256	8
0.66	759.5	318.5	220.5	3.5	5	0.1	1	13.65
0.62	808.5	367.5	220.5	3.5	3	0	0	12.22
0.69	735	294	220.5	3.5	2	0.25	2	15.52
0.9	563.5	318.5	122.5	7	2	0.1	3	34.14
0.66	759.5	318.5	220.5	3.5	5	0.25	3	16.26
0.66	759.5	318.5	220.5	3.5	3	0.4	3	17.63
0.74	686	245	220.5	3.5	2	0.4	2	16.43
0.64	784	343	220.5	3.5	5	0	0	16.67
0.98	514.5	294	110.25	7	2	0.1	1	26.47
0.66	759.5	318.5	220.5	3.5	2	0.1	3	13.46
0.98	514.5	294	110.25	7	5	0.4	2	33.78
0.9	563.5	318.5	122.5	7	5	0.4	3	33.31
0.62	808.5	367.5	220.5	3.5	2	0.1	5	14.24
0.76	661.5	416.5	122.5	7	5	0.25	4	37.51
0.82	612.5	318.5	147	7	2	0.4	3	32.43
0.74	686	245	220.5	3.5	5	0.4	1	17.25
0.69	735	294	220.5	3.5	3	0.1	1	14.61
0.86	588	294	147	7	5	0.25	1	34.73
0.69	735	294	220.5	3.5	5	0.1	2	13.51
0.69	735	294	220.5	3.5	3	0.1	4	14.49
0.76	661.5	416.5	122.5	7	2	0.25	3	36.07
0.66	759.5	318.5	220.5	3.5	4	0.4	3	18.1
0.74	686	245	220.5	3.5	2	0.4	4	16.61
0.66	759.5	318.5	220.5	3.5	4	0.25	2	16.22
0.9	563.5	318.5	122.5	7	3	0.25	2	32.64
0.86	588	294	147	7	4	0.4	2	32.28
0.66	759.5	318.5	220.5	3.5	3	0.4	4	17.82
0.69	735	294	220.5	3.5	3	0.25	1	15.63
0.86	588	294	147	7	5	0.4	2	36.86
0.86	588	294	147	7	2	0	0	27.3
0.66	759.5	318.5	220.5	3.5	4	0	0	12.4
0.69	735	294	220.5	3.5	5	0.4	3	17.02
0.9	563.5	318.5	122.5	7	3	0.4	5	33.14
0.82	612.5	318.5	147	7	3	0.25	5	26.08
0.76	661.5	416.5	122.5	7	5	0.1	5	33.88
0.74	686	245	220.5	3.5	2	0.25	1	15.19
0.74	686	245	220.5	3.5	3	0.4	5	16.62
0.74	686	245	220.5	3.5	4	0.1	4	13.21
0.69	735	294	220.5	3.5	2	0.1	3	14.44
0.76	661.5	416.5	122.5	7	4	0.4	5	37.79
0.71	710.5	269.5	220.5	3.5	5	0.1	1	14.27
0.82	612.5	318.5	147	7	2	0.25	5	26.53
0.69	735	294	220.5	3.5	3	0.25	2	15.85
0.76	661.5	416.5	122.5	7	4	0.25	2	37.28
0.79	637	343	147	7	4	0.4	3	38.81
0.9	563.5	318.5	122.5	7	5	0.25	5	35.62
0.62	808.5	367.5	220.5	3.5	4	0.4	2	16.86
0.64	784	343	220.5	3.5	5	0.1	4	19.48
0.9	563.5	318.5	122.5	7	2	0.1	5	29.82
0.9	563.5	318.5	122.5	7	3	0.4	4	39.92
0.62	808.5	367.5	220.5	3.5	5	0.25	5	14.75
0.82	612.5	318.5	147	7	4	0.25	2	26.72
0.66	759.5	318.5	220.5	3.5	4	0.1	4	15
0.79	637	343	147	7	2	0.1	2	41.07
0.82	612.5	318.5	147	7	3	0.1	4	28.61
0.9	563.5	318.5	122.5	7	3	0.1	5	29.52
0.98	514.5	294	110.25	7	2	0.1	5	25.64
0.74	686	245	220.5	3.5	5	0.4	5	16.7
0.79	637	343	147	7	3	0.25	3	43.66
0.9	563.5	318.5	122.5	7	5	0.4	1	40.99
0.74	686	245	220.5	3.5	4	0.4	4	16.9
0.98	514.5	294	110.25	7	5	0.25	2	30.02
0.76	661.5	416.5	122.5	7	5	0.1	3	34.5
0.82	612.5	318.5	147	7	5	0	0	24.93
0.79	637	343	147	7	3	0.4	4	47.59
0.62	808.5	367.5	220.5	3.5	2	0.1	3	14.09
0.74	686	245	220.5	3.5	5	0.1	5	13.5
0.82	612.5	318.5	147	7	3	0	0	21.46
0.62	808.5	367.5	220.5	3.5	2	0.4	5	16.88
0.82	612.5	318.5	147	7	4	0.1	2	24.8
0.74	686	245	220.5	3.5	3	0.1	3	13.36
0.74	686	245	220.5	3.5	4	0.4	3	16.57
0.74	686	245	220.5	3.5	4	0.1	5	13.72
0.82	612.5	318.5	147	7	4	0.1	4	27.57
0.82	612.5	318.5	147	7	5	0.4	5	32.54
0.71	710.5	269.5	220.5	3.5	4	0.4	2	17.27
0.76	661.5	416.5	122.5	7	2	0.1	3	33.85
0.74	686	245	220.5	3.5	3	0	0	11.19
0.79	637	343	147	7	5	0.25	4	37.26
0.69	735	294	220.5	3.5	3	0.1	5	14.28
0.76	661.5	416.5	122.5	7	5	0.4	4	40.77
0.66	759.5	318.5	220.5	3.5	2	0.4	1	18.14
0.86	588	294	147	7	3	0.4	2	30.53
0.9	563.5	318.5	122.5	7	2	0.1	2	32.54
0.79	637	343	147	7	2	0.25	3	45.13
0.64	784	343	220.5	3.5	2	0.4	4	21.68
0.62	808.5	367.5	220.5	3.5	4	0.1	2	14.27
0.66	759.5	318.5	220.5	3.5	3	0.1	2	14.75
0.69	735	294	220.5	3.5	3	0	0	12.05
0.71	710.5	269.5	220.5	3.5	3	0.25	2	15.4
0.86	588	294	147	7	3	0.4	4	36.2
0.98	514.5	294	110.25	7	2	0.4	4	32.95
0.62	808.5	367.5	220.5	3.5	3	0.1	2	14.57
0.86	588	294	147	7	2	0.25	5	28.02
0.62	808.5	367.5	220.5	3.5	5	0.1	4	14.47
0.69	735	294	220.5	3.5	4	0.4	1	16.87
0.66	759.5	318.5	220.5	3.5	4	0.25	1	16.39
0.98	514.5	294	110.25	7	5	0	0	21.33
0.71	710.5	269.5	220.5	3.5	5	0.25	3	14.94
0.69	735	294	220.5	3.5	4	0.25	2	15.66
0.98	514.5	294	110.25	7	2	0.4	1	33.37
0.64	784	343	220.5	3.5	5	0.4	1	22.53
0.69	735	294	220.5	3.5	3	0.25	3	14.38
0.66	759.5	318.5	220.5	3.5	3	0.1	5	14.81
0.9	563.5	318.5	122.5	7	4	0.1	1	29.58
0.82	612.5	318.5	147	7	2	0	0	23.77
0.98	514.5	294	110.25	7	4	0.25	3	30.1
0.62	808.5	367.5	220.5	3.5	5	0.4	1	17.2
0.66	759.5	318.5	220.5	3.5	5	0.4	2	18.15
0.69	735	294	220.5	3.5	5	0.1	4	14.73
0.79	637	343	147	7	4	0.25	4	44.16
0.62	808.5	367.5	220.5	3.5	4	0.25	3	14.89
0.9	563.5	318.5	122.5	7	4	0.4	4	39.22
0.62	808.5	367.5	220.5	3.5	4	0.25	4	15.07
0.76	661.5	416.5	122.5	7	5	0.25	2	36.81
0.74	686	245	220.5	3.5	2	0.1	2	13.39
0.79	637	343	147	7	4	0.1	4	41.86
0.76	661.5	416.5	122.5	7	2	0.25	4	37.2
0.71	710.5	269.5	220.5	3.5	3	0.25	5	14.71
0.64	784	343	220.5	3.5	4	0	0	16.75
0.79	637	343	147	7	2	0.25	1	43.8
0.71	710.5	269.5	220.5	3.5	3	0.1	5	13.75
0.74	686	245	220.5	3.5	4	0.25	5	14.81
0.66	759.5	318.5	220.5	3.5	2	0.1	5	14.54
0.98	514.5	294	110.25	7	4	0.1	2	26.13
0.86	588	294	147	7	3	0.1	4	31.76
0.86	588	294	147	7	2	0.4	1	35.99
0.74	686	245	220.5	3.5	2	0.1	3	13.6
0.9	563.5	318.5	122.5	7	3	0	0	25.38
0.69	735	294	220.5	3.5	5	0.4	4	17.39
0.62	808.5	367.5	220.5	3.5	2	0.1	2	14.37
0.9	563.5	318.5	122.5	7	3	0.1	4	33.91
0.79	637	343	147	7	4	0.25	1	36.85
0.66	759.5	318.5	220.5	3.5	4	0.25	3	16.14
0.64	784	343	220.5	3.5	3	0.25	3	20.03
0.62	808.5	367.5	220.5	3.5	4	0.4	1	17.15
0.74	686	245	220.5	3.5	3	0.4	3	15.39
0.76	661.5	416.5	122.5	7	3	0.4	5	39.8
0.9	563.5	318.5	122.5	7	4	0.4	5	38.79
0.76	661.5	416.5	122.5	7	2	0.4	1	39.55
0.64	784	343	220.5	3.5	3	0.4	5	20.21
0.62	808.5	367.5	220.5	3.5	5	0	0	12.04
0.79	637	343	147	7	4	0.4	4	46.23
0.98	514.5	294	110.25	7	3	0.25	5	29.77
0.79	637	343	147	7	2	0.4	5	38.56
0.98	514.5	294	110.25	7	3	0.1	4	25.72
0.71	710.5	269.5	220.5	3.5	5	0.1	4	14.2
0.82	612.5	318.5	147	7	5	0.1	5	27.69
0.82	612.5	318.5	147	7	3	0.1	5	24.77
0.71	710.5	269.5	220.5	3.5	3	0.1	1	14.28
0.74	686	245	220.5	3.5	5	0.25	3	14.76
0.69	735	294	220.5	3.5	4	0.1	2	13.32
0.74	686	245	220.5	3.5	3	0.1	2	13.72
0.71	710.5	269.5	220.5	3.5	5	0.25	2	15.32
