256	8
0.86	588	294	147	7	3	0.4	2	32.74
0.66	759.5	318.5	220.5	3.5	3	0	0	7.1
0.86	588	294	147	7	3	0.1	4	25.37
0.66	759.5	318.5	220.5	3.5	3	0.25	2	12.93
0.76	661.5	416.5	122.5	7	3	0.25	1	36.13
0.79	637	343	147	7	5	0.25	5	38.65
0.71	710.5	269.5	220.5	3.5	4	0.1	2	10.55
0.62	808.5	367.5	220.5	3.5	2	0.4	5	16.54
0.82	612.5	318.5	147	7	3	0.25	2	25.98
0.64	784	343	220.5	3.5	4	0.4	3	18.48
0.9	563.5	318.5	122.5	7	4	0.1	1	29.14
0.66	759.5	318.5	220.5	3.5	5	0.1	1	11.69
0.82	612.5	318.5	147	7	4	0	0	16.95
0.62	808.5	367.5	220.5	3.5	3	0.4	4	16.9
0.86	588	294	147	7	2	0.1	5	27.03
0.64	784	343	220.5	3.5	4	0.1	1	15.42
0.69	735	294	220.5	3.5	3	0.25	2	12.87
0.69	735	294	220.5	3.5	4	0.4	1	14.42
0.64	784	343	220.5	3.5	4	0.1	5	15.12
0.66	759.5	318.5	220.5	3.5	2	0.1	5	11.38
0.9	563.5	318.5	122.5	7	5	0.4	5	35.24
0.64	784	343	220.5	3.5	5	0.1	5	15.36
0.74	686	245	220.5	3.5	2	0.1	3	10.39
0.76	661.5	416.5	122.5	7	3	0.25	3	36.59
0.79	637	343	147	7	4	0	0	29.63
0.66	759.5	318.5	220.5	3.5	3	0.4	1	15.23
0.66	759.5	318.5	220.5	3.5	4	0	0	7.1
0.82	612.5	318.5	147	7	2	0.4	2	28.95
0.71	710.5	269.5	220.5	3.5	5	0.4	5	12.42
0.64	784	343	220.5	3.5	3	0.4	1	19.36
0.69	735	294	220.5	3.5	4	0.1	1	11.09
0.69	735	294	220.5	3.5	3	0.4	4	14.62
0.62	808.5	367.5	220.5	3.5	4	0.4	1	17.14
0.66	759.5	318.5	220.5	3.5	4	0.25	2	12.77
0.76	661.5	416.5	122.5	7	2	0.1	4	33.08
0.79	637	343	147	7	2	0.4	4	42.77
0.9	563.5	318.5	122.5	7	3	0.1	3	29.01
0.66	759.5	318.5	220.5	3.5	5	0.1	5	11.34
0.82	612.5	318.5	147	7	5	0.4	3	28.91
0.98	514.5	294	110.25	7	2	0.1	3	24.28
0.98	514.5	294	110.25	7	5	0.1	4	24.32
0.62	808.5	367.5	220.5	3.5	2	0.25	1	15.09
0.69	735	294	220.5	3.5	5	0.1	5	11.16
0.86	588	294	147	7	3	0.1	2	27.02
0.82	612.5	318.5	147	7	2	0.1	5	24.37
0.74	686	245	220.5	3.5	2	0.4	4	14.37
0.98	514.5	294	110.25	7	2	0.4	1	32.26
0.69	735	294	220.5	3.5	5	0.4	2	14.62
0.74	686	245	220.5	3.5	4	0.1	3	10.35
0.74	686	245	220.5	3.5	4	0.1	1	10.36
0.82	612.5	318.5	147	7	2	0.25	3	24.7
0.66	759.5	318.5	220.5	3.5	2	0.1	4	11.44
0.76	661.5	416.5	122.5	7	2	0.4	5	38.82
0.79	637	343	147	7	5	0.4	5	40.79
0.74	686	245	220.5	3.5	2	0.4	5	14.41
0.98	514.5	294	110.25	7	2	0.1	1	24.58
0.79	637	343	147	7	2	0.25	1	38.67
0.74	686	245	220.5	3.5	2	0.4	2	14.54
0.82	612.5	318.5	147	7	5	0.1	2	22.79
0.62	808.5	367.5	220.5	3.5	2	0.1	3	12.68
0.71	710.5	269.5	220.5	3.5	3	0.25	3	12.28
0.76	661.5	416.5	122.5	7	2	0.1	1	32.96
0.76	661.5	416.5	122.5	7	2	0.25	1	36.96
0.69	735	294	220.5	3.5	3	0.1	3	11.16
0.74	686	245	220.5	3.5	2	0	0	6.07
0.69	735	294	220.5	3.5	2	0.4	5	14.12
0.71	710.5	269.5	220.5	3.5	2	0.4	2	14.7
0.76	661.5	416.5	122.5	7	2	0	0	24.77
0.86	588	294	147	7	3	0.4	3	32.12
0.64	784	343	220.5	3.5	5	0.4	5	17.88
0.98	514.5	294	110.25	7	3	0.25	4	28.55
0.64	784	343	220.5	3.5	3	0.25	4	16.69
0.62	808.5	367.5	220.5	3.5	2	0.4	4	16.44
0.82	612.5	318.5	147	7	5	0.25	3	25.17
0.79	637	343	147	7	5	0.4	3	42.08
0.62	808.5	367.5	220.5	3.5	5	0.4	3	16.74
0.66	759.5	318.5	220.5	3.5	3	0.1	3	11.6
0.74	686	245	220.5	3.5	3	0.4	3	14.22
0.69	735	294	220.5	3.5	3	0.25	4	12.95
0.76	661.5	416.5	122.5	7	4	0.1	1	32.94
0.64	784	343	220.5	3.5	4	0.1	2	15.34
0.86	588	294	147	7	3	0.25	4	28.42
0.82	612.5	318.5	147	7	2	0.4	4	28.93
0.74	686	245	220.5	3.5	3	0.4	1	14.61
0.76	661.5	416.5	122.5	7	5	0.1	3	33.24
0.71	710.5	269.5	220.5	3.5	5	0.1	1	10.75
0.9	563.5	318.5	122.5	7	4	0.25	4	32.07
0.79	637	343	147	7	5	0.1	2	36.03
0.62	808.5	367.5	220.5	3.5	2	0.25	5	13.68
0.66	759.5	318.5	220.5	3.5	2	0.1	2	11.45
0.71	710.5	269.5	220.5	3.5	2	0.4	3	14.07
0.79	637	343	147	7	2	0.4	3	41.26
0.9	563.5	318.5	122.5	7	3	0.25	3	32.4
0.9	563.5	318.5	122.5	7	2	0.25	1	32.68
0.62	808.5	367.5	220.5	3.5	3	0	0	8.49
0.62	808.5	367.5	220.5	3.5	2	0.1	5	12.59
0.98	514.5	294	110.25	7	3	0.1	4	24.23
0.82	612.5	318.5	147	7	5	0.4	1	28.65
0.79	637	343	147	7	3	0.4	3	41.3
0.66	759.5	318.5	220.5	3.5	5	0.25	1	13.18
0.76	661.5	416.5	122.5	7	3	0.1	1	32.12
0.9	563.5	318.5	122.5	7	5	0.25	5	32.46
0.62	808.5	367.5	220.5	3.5	3	0.1	1	12.97
0.98	514.5	294	110.25	7	2	0.1	4	24.38
0.86	588	294	147	7	2	0.1	3	25.41
0.82	612.5	318.5	147	7	4	0.1	4	23.59
0.69	735	294	220.5	3.5	4	0.1	4	11.07
0.86	588	294	147	7	3	0.1	1	26.91
0.62	808.5	367.5	220.5	3.5	4	0.1	3	12.71
0.66	759.5	318.5	220.5	3.5	4	0.4	3	14.72
0.86	588	294	147	7	5	0.1	4	27.03
0.62	808.5	367.5	220.5	3.5	4	0.25	3	13.95
0.76	661.5	416.5	122.5	7	3	0.25	4	36.45
0.9	563.5	318.5	122.5	7	5	0.4	4	36.57
0.79	637	343	147	7	2	0.1	5	37.03
0.71	710.5	269.5	220.5	3.5	3	0.4	2	14.66
0.79	637	343	147	7	2	0.4	2	41.64
0.62	808.5	367.5	220.5	3.5	4	0.4	3	16.55
0.64	784	343	220.5	3.5	3	0.4	4	19.13
0.76	661.5	416.5	122.5	7	5	0.1	4	32.31
0.66	759.5	318.5	220.5	3.5	4	0.4	1	15.23
0.9	563.5	318.5	122.5	7	5	0.4	3	34.29
0.62	808.5	367.5	220.5	3.5	5	0.1	4	13
0.62	808.5	367.5	220.5	3.5	3	0.4	5	16.44
0.64	784	343	220.5	3.5	5	0.1	2	15.19
0.64	784	343	220.5	3.5	5	0.1	1	15.21
0.86	588	294	147	7	3	0.1	3	26.47
0.79	637	343	147	7	3	0	0	29.9
0.98	514.5	294	110.25	7	2	0.25	1	28.15
0.74	686	245	220.5	3.5	2	0.4	1	14.52
0.71	710.5	269.5	220.5	3.5	2	0.4	1	14.51
0.82	612.5	318.5	147	7	2	0	0	17.05
0.74	686	245	220.5	3.5	2	0.25	3	11.8
0.66	759.5	318.5	220.5	3.5	2	0.4	5	14.96
0.86	588	294	147	7	4	0.25	2	29.27
0.9	563.5	318.5	122.5	7	4	0.1	3	29.62
0.64	784	343	220.5	3.5	4	0.1	3	15.12
0.79	637	343	147	7	3	0.25	1	40.03
0.79	637	343	147	7	4	0.25	1	39.86
0.62	808.5	367.5	220.5	3.5	2	0.25	4	14.33
0.64	784	343	220.5	3.5	2	0.25	2	17.14
0.82	612.5	318.5	147	7	3	0.1	3	23.84
0.71	710.5	269.5	220.5	3.5	3	0.1	3	10.68
0.66	759.5	318.5	220.5	3.5	4	0.4	2	15.09
0.71	710.5	269.5	220.5	3.5	3	0.1	5	10.7
0.98	514.5	294	110.25	7	3	0.4	1	32.26
0.71	710.5	269.5	220.5	3.5	3	0.1	2	10.72
0.66	759.5	318.5	220.5	3.5	5	0.25	5	13.02
0.98	514.5	294	110.25	7	4	0.1	4	24.04
0.9	563.5	318.5	122.5	7	3	0.1	5	29.08
0.69	735	294	220.5	3.5	3	0.4	3	14.56
0.71	710.5	269.5	220.5	3.5	2	0.1	1	10.71
0.71	710.5	269.5	220.5	3.5	4	0.4	4	14.47
0.79	637	343	147	7	3	0.4	2	43.1
0.98	514.5	294	110.25	7	3	0.1	5	24.33
0.71	710.5	269.5	220.5	3.5	2	0.4	4	14.6
0.64	784	343	220.5	3.5	5	0.4	2	19.12
0.76	661.5	416.5	122.5	7	5	0.4	1	40.43
0.86	588	294	147	7	5	0.1	3	26.46
0.71	710.5	269.5	220.5	3.5	5	0.25	2	12.49
0.69	735	294	220.5	3.5	4	0.1	5	11.11
0.71	710.5	269.5	220.5	3.5	2	0	0	6.37
0.76	661.5	416.5	122.5	7	3	0	0	23.93
0.82	612.5	318.5	147	7	4	0.1	1	23.54
0.76	661.5	416.5	122.5	7	5	0.25	4	36.26
0.62	808.5	367.5	220.5	3.5	2	0.1	2	12.88
0.62	808.5	367.5	220.5	3.5	4	0.4	5	16.48
