10000	3
0.0910367	1.66005	-0.805414	0.0805535
-0.251869	1.48485	0.419477	0.140229
0.444624	1.04614	-0.56035	0.714732
-0.853633	1.4597	0.502304	0.556233
-0.695425	1.73705	-0.452193	-0.292329
-0.354656	1.10016	0.581591	0.493739
0.532456	1.84814	0.255898	-0.126405
0.122166	1.39644	-0.7434	0.141446
-0.414655	1.99832	0.89758	0.268476
-0.190832	1.08759	-0.0581988	-0.0276407
0.546922	1.75985	0.72808	-0.408039
0.249062	1.83438	-0.800653	0.182326
-0.973449	1.46171	-0.809809	-1.00867
-0.760735	1.18921	-0.402997	-0.604357
-0.45201	1.16541	-0.293008	-0.279892
0.508896	1.49937	-0.217078	0.155321
0.848079	1.43171	0.79339	-1.07602
-0.750053	1.3083	-0.119358	-0.145962
0.276955	1.84115	0.205664	-0.0518452
-0.150121	1.4883	0.311808	0.0624595
0.479171	1.25022	-0.259255	0.250432
0.485092	1.8612	-0.999329	0.441227
0.991028	1.57848	-0.588061	0.778892
-0.101108	1.07511	-0.14359	-0.0373042
-0.432905	1.65868	-0.69097	-0.312638
0.937925	1.62331	0.714103	-0.841433
0.19248	1.46513	0.75164	-0.20616
-0.47795	1.74529	-0.204321	-0.0917921
0.0990936	1.99048	0.614368	-0.0465592
0.911313	1.16306	0.47203	-1.04967
-0.0597247	1.29316	-0.809931	-0.0862645
-0.329875	1.8027	0.926328	0.273083
0.824519	1.91186	-0.0842616	0.0621454
-0.142247	1.45769	0.477218	0.094497
0.430586	1.06284	-0.0406201	0.0485404
-0.0534989	1.3925	0.0758385	0.00624381
-0.833918	1.93078	-0.68688	-0.425474
-0.964965	1.78396	-0.9129	-0.757319
-0.465377	1.05069	-0.100986	-0.122034
-0.664357	1.28364	0.157018	0.178095
0.806757	1.39177	0.52739	-0.716795
0.916501	1.47847	-0.995972	1.37919
-0.0187689	1.41115	-0.402753	-0.0113669
0.529038	1.25495	0.601123	-0.639623
0.138951	1.17609	0.449812	-0.13747
-0.708243	1.66066	-0.313883	-0.225834
-0.129002	1.77984	-0.479293	-0.0578082
0.285867	1.42866	0.107639	-0.0465576
-0.233863	1.82553	0.148778	0.0306059
0.997803	1.51241	0.420026	-0.610601
-0.789544	1.84765	0.319742	0.205615
-0.732719	1.39454	0.648366	0.682818
0.241188	1.30897	0.0210273	-0.0090992
-0.785394	1.20814	-0.509812	-0.763046
0.152928	1.37437	0.497177	-0.122632
-0.219764	1.46937	0.661855	0.197758
0.231605	1.15018	0.774468	-0.416406
-0.733207	1.08902	-0.116062	-0.200555
-0.365947	1.61037	-0.372051	-0.151944
0.868526	1.93432	0.377789	-0.288107
0.297281	1.13575	0.931089	-0.663473
0.864559	1.17499	0.96881	-1.9923
0.0893277	1.59536	0.316691	-0.0336453
-0.809992	1.59508	-0.792718	-0.700374
0.469527	1.3216	0.536668	-0.45412
-0.275002	1.60857	0.580187	0.180038
0.940977	1.30274	-0.91876	1.68695
-0.884091	1.50771	0.137181	0.147057
0.818354	1.5576	-0.234962	0.258956
0.509568	1.12384	0.956847	-1.2203
0.542344	1.09851	-0.650441	0.927278
0.490219	1.21442	-0.934385	0.979776
-0.805109	1.24787	0.104221	0.14961
0.0146794	1.13495	0.961058	-0.032905
-0.733573	1.48338	0.7575	0.705824
-0.513291	1.33274	0.0168157	0.0138665
-0.661733	1.56667	0.812372	0.616279
0.554857	1.53697	0.0220038	-0.0164157
-0.573595	1.58663	-0.0657674	-0.0425173
-0.998291	1.84213	0.171911	0.137948
-0.46794	1.8479	0.330546	0.129816
0.473678	1.81384	0.238807	-0.108275
0.715995	1.38093	0.964415	-1.17008
0.0187078	1.91128	-0.345988	0.00532562
0.999756	1.36708	-0.65978	1.17645
-0.277993	1.54656	0.081698	0.0277158
0.85638	1.08667	0.712821	-1.6961
0.383587	1.61068	0.00448622	-0.00206936
0.225745	1.23505	-0.84753	0.384981
-0.560106	1.91543	0.127964	0.055498
0.138279	1.734	-0.799677	0.111877
0.427656	1.35316	0.288125	-0.210902
0.389752	1.62117	0.117161	-0.0542372
-0.520737	1.29035	0.270547	0.241279
-0.454329	1.35246	0.217627	0.155118
-0.12479	1.40715	0.764641	0.142789
0.101901	1.02582	-0.261452	0.0767362
0.806513	1.50261	0.837336	-0.976023
-0.851009	1.75585	0.365337	0.278807
-0.525498	1.32557	-0.935362	-0.797303
0.626026	1.82043	-0.813776	0.49198
0.720634	1.89212	-0.942808	0.613543
0.455489	1.39174	-0.293313	0.216802
-0.211585	1.63482	0.806146	0.187495
-0.221229	1.77337	-0.112644	-0.0232578
-0.173986	1.72378	-0.687735	-0.118742
-0.595996	1.22428	0.221839	0.249746
0.582751	1.62703	-0.409467	0.287148
-0.307474	1.78164	0.88873	0.250557
0.695975	1.06687	0.611866	-1.20637
-0.307657	1.11869	-0.750298	-0.53684
-0.750175	1.59987	0.315043	0.257672
0.627918	1.52589	0.676016	-0.583574
-0.83459	1.73089	-0.272866	-0.210472
-0.87701	1.69668	0.105991	0.0890608
-0.294961	1.38688	0.738517	0.330022
0.0258492	1.26811	0.137242	-0.00663541
0.190344	1.35173	-0.576708	0.183732
0.657277	1.13114	-0.935728	1.54353
0.192907	1.52321	-0.760613	0.193453
0.98468	1.51067	0.358684	-0.515003
-0.789422	1.22239	0.226966	0.333407
0.862789	1.84948	0.88818	-0.735551
-0.558885	1.88931	-0.298135	-0.132627
-0.649281	1.73556	-0.0603351	-0.0366375
0.954283	1.96109	-0.83404	0.686354
-0.556261	1.61309	0.101474	0.0616495
-0.399884	1.17713	-0.531053	-0.442095
-0.390301	1.94226	-0.48497	-0.144875
0.621143	1.61129	-0.0800501	0.0612604
0.540635	1.94339	0.184179	-0.0836152
-0.595508	1.02255	-0.700858	-1.13017
0.76635	1.20331	0.171972	-0.295716
-0.61742	1.26713	-0.182409	-0.198193
-0.513657	1.36177	-0.118076	-0.0933249
-0.00460829	1.14707	-0.735282	-0.00772212
0.39964	1.95627	-0.551439	0.179947
-0.864986	1.81793	0.119846	0.0866109
-0.292032	1.41298	0.816156	0.347979
0.839839	1.3534	-0.471175	0.707524
0.0818812	1.25043	-0.397809	0.0630127
0.445051	1.90545	-0.974364	0.374997
-0.540757	1.94031	-0.417951	-0.170859
0.185888	1.71822	-0.0611286	0.0117654
0.347942	1.66793	-0.164953	0.0641227
0.623402	1.6881	-0.162389	0.113659
-0.926267	1.58165	0.523362	0.532066
-0.510056	1.82601	-0.626026	-0.273349
0.402875	1.13672	-0.83636	0.815144
-0.1348	1.50529	-0.274636	-0.0483628
0.424421	1.95486	0.369366	-0.128522
0.254494	1.38737	0.78399	-0.319094
0.755913	1.35569	-0.378948	0.505809
0.394818	1.03601	-0.475875	0.546734
-0.722282	1.50142	0.923399	0.827801
0.713248	1.08634	0.85699	-1.67319
-0.0332347	1.04892	0.478195	0.0431907
0.550707	1.04529	0.00619526	-0.00991353
0.230262	1.45705	0.989074	-0.329415
0.801874	1.99957	0.253395	-0.165749
-0.306314	1.7698	-0.827754	-0.235634
0.750603	1.31227	-0.937986	1.32608
0.914121	1.91784	-0.277139	0.22742
0.850826	1.4315	-0.655812	0.892845
-0.770928	1.47169	-0.370037	-0.366853
-0.727592	1.8337	-0.77044	-0.466216
-0.840022	1.47121	0.599536	0.643947
0.438826	1.50981	-0.609729	0.368293
-0.288736	1.56587	-0.327799	-0.112552
0.789056	1.89666	0.00814844	-0.00582128
-0.195288	1.35969	0.178442	0.0554642
0.843562	1.38365	0.100742	-0.145435
-0.800653	1.68377	0.188757	0.148066
-0.405316	1.11393	0.395672	0.372635
0.830195	1.6469	0.858394	-0.859593
-0.471847	1.36985	-0.492294	-0.35463
0.799188	1.86355	-0.229896	0.172501
0.460311	1.0163	0.0854213	-0.119719
-0.477279	1.35401	-0.192236	-0.143296
0.0994598	1.88952	-0.904965	0.0763902
-0.973083	1.37904	-0.516709	-0.722827
-0.94525	1.29508	0.760857	1.1753
0.338908	1.03601	-0.741508	0.727049
0.177221	1.53984	0.118259	-0.0269951
0.599536	1.93005	-0.519944	0.267058
0.870968	1.28874	-0.0746788	0.128697
-0.83404	1.76583	0.350444	0.25956
0.610645	1.14432	0.053621	-0.0798937
0.837031	1.41267	0.124851	-0.17145
0.592273	1.80746	0.704764	-0.407441
-0.33549	1.99545	-0.285989	-0.0699417
0.479904	1.1251	-0.886532	1.05913
-0.132969	1.98874	-0.671072	-0.0667957
0.838862	1.88949	0.0599689	-0.0461422
0.380352	1.26295	0.978942	-0.728005
-0.679312	1.04135	-0.234352	-0.412401
-0.183386	1.6722	0.78045	0.150787
0.229347	1.58275	0.847407	-0.238208
0.313822	1.214	0.395978	-0.261149
-0.991272	1.63778	-0.806085	-0.813089
-0.820002	1.15271	0.754936	1.29174
-0.302408	1.34544	0.164281	0.0799163
-0.366802	1.90606	0.759514	0.221906
0.741874	1.24592	-0.362163	0.560859
-0.44969	1.07355	0.196692	0.22033
0.999878	1.15986	-0.5833	1.44512
-0.779351	1.86517	0.818476	0.510307
-0.44261	1.88357	0.54857	0.196608
0.901059	1.48363	-0.243873	0.329154
0.351482	1.9526	0.548143	-0.157119
-0.262917	1.86316	0.363018	0.0803709
-0.177892	1.89456	-0.501083	-0.0732006
0.606555	1.68224	0.472762	-0.323618
-0.870479	1.4152	-0.1348	-0.16169
-0.105564	1.88421	0.174596	0.0154117
0.132542	1.47356	-0.215308	0.0399573
0.388043	1.17487	-0.211097	0.185221
0.579943	1.81912	-0.101291	0.0565331
0.622669	1.24979	-0.973754	1.24186
-0.937559	1.91943	-0.345378	-0.241073
0.373089	1.95935	-0.415876	0.125947
0.465316	1.91815	0.737602	-0.293508
0.818293	1.37059	0.9223	-1.3127
0.196203	1.96078	-0.892636	0.139395
0.455428	1.8605	-0.0838343	0.0346694
0.592395	1.53316	-0.72747	0.584648
-0.637379	1.09375	0.762505	1.14575
-0.116001	1.99747	-0.8081	-0.0696754
0.143468	1.13269	-0.843928	0.287231
-0.844783	1.91153	-0.212195	-0.135713
-0.902463	1.11524	-0.379559	-0.757827
0.157872	1.60201	-0.250649	0.0469974
-0.915403	1.04862	0.206153	0.471682
0.832881	1.4561	0.337687	-0.434114
-0.55504	1.42479	-0.177587	-0.138006
0.245216	1.12445	0.534104	-0.318563
-0.547472	1.69301	-0.513291	-0.278854
0.57799	1.91708	0.34611	-0.173313
-0.641285	1.25309	-0.985473	-1.13464
-0.883114	1.7445	-0.349345	-0.279446
0.385418	1.68029	0.380474	-0.162062
0.0346995	1.64025	-0.134068	0.00520547
-0.703726	1.48967	-0.594531	-0.528427
0.50914	1.81454	0.245338	-0.119918
-0.337443	1.0148	-0.179113	-0.170323
0.522691	1.966	-0.0635701	0.0272123
-0.102878	1.04013	-0.627125	-0.177082
0.854305	1.83767	-0.611805	0.507685
0.806635	1.81262	-0.287088	0.229999
-0.474837	1.37199	0.475143	0.343274
0.0554521	1.09183	-0.379681	0.0532798
-0.439497	1.9241	0.0852992	0.0290996
0.799127	1.10269	-0.126743	0.271596
0.61858	1.45433	-0.856563	0.801092
0.0757775	1.7561	-0.92761	0.0689023
0.0753502	1.06977	0.355693	-0.0707928
0.597034	1.42784	0.177587	-0.165924
-0.219642	1.33967	-0.378765	-0.136074
0.59685	1.05643	0.696036	-1.18758
-0.827021	1.10123	0.313944	0.593232
-0.362957	1.46232	0.6021	0.295851
0.0144963	1.62343	0.729972	-0.0120627
0.973815	1.73141	0.434553	-0.469179
0.901425	1.62984	-0.807123	0.903081
0.516526	1.36662	0.84753	-0.741491
-0.77044	1.42656	0.840449	0.886257
-0.196081	1.82003	-0.556993	-0.0970099
0.626514	1.85992	-0.75396	0.43703
-0.963561	1.09656	0.232337	0.509451
-0.69097	1.66552	-0.996338	-0.69642
-0.71514	1.49986	0.811396	0.722178
-0.387616	1.59398	0.465926	0.205285
-0.203162	1.38682	-0.456954	-0.141925
-0.689749	1.12882	-0.758538	-1.15232
0.0925626	1.14539	0.963927	-0.205936
-0.42613	1.27906	-0.943724	-0.707298
0.528611	1.62658	-0.470809	0.297948
0.729789	1.45399	-0.565111	0.631303
0.465621	1.07587	0.921384	-1.16623
-0.361064	1.43757	-0.403607	-0.204174
-0.647328	1.3469	-0.269753	-0.271205
-0.227332	1.59859	-0.75219	-0.196279
0.184668	1.96161	-0.38554	0.0565526
-0.841121	1.32701	-0.166601	-0.22021
0.151708	1.53789	0.321818	-0.0628822
0.563158	1.89914	0.523362	-0.259785
-0.866207	1.35676	0.435347	0.565579
0.804315	1.17164	0.0414747	-0.0792795
0.24247	1.51473	0.669424	-0.217506
0.234291	1.31175	0.589892	-0.246743
-0.868709	1.32853	-0.785394	-1.06699
-0.61742	1.81051	-0.114963	-0.0611843
-0.462935	1.55147	-0.723807	-0.399139
-0.16599	1.92828	-0.0845058	-0.0111327
0.717399	1.65004	0.812494	-0.691897
0.816889	1.10474	0.723258	-1.5815
-0.620655	1.00095	0.81341	1.42334
-0.0151067	1.3611	0.546983	0.0133608
-0.413495	1.52702	0.509384	0.260225
0.721183	1.94906	0.292886	-0.179771
0.244972	1.11994	0.919309	-0.552183
-0.764458	1.09149	0.771783	1.38018
0.352214	1.32597	-0.613758	0.382324
-0.987854	1.22965	-0.29136	-0.519717
0.492172	1.31785	0.456221	-0.407944
0.0410474	1.37413	0.439863	-0.0288043
0.330485	1.27351	-0.120396	0.076116
-0.00735496	1.57405	-0.283364	-0.00252167
-0.649403	1.04849	-0.08829	-0.146923
0.309	1.79214	0.383587	-0.114244
-0.968993	1.59471	0.700369	0.729855
0.345256	1.23499	0.139195	-0.0979076
0.336406	1.06265	-0.368633	0.340923
-0.549303	1.05618	0.372539	0.521677
0.0429395	1.05994	-0.696829	0.080244
0.47441	1.95315	-0.550768	0.215714
0.279946	1.24116	0.571825	-0.320728
0.87286	1.14194	-0.959227	2.1104
-0.998291	1.4087	-0.905454	-1.24245
-0.367412	1.14206	0.410382	0.334513
0.155004	1.7264	-0.739799	0.11724
-0.15183	1.35832	0.224891	0.0546893
0.326884	1.61873	-0.434126	0.167963
0.270119	1.23923	0.721366	-0.391217
0.895749	1.57176	-0.351299	0.419725
0.703055	1.44194	-0.851314	0.928895
0.415632	1.49013	0.540757	-0.316827
0.0444044	1.56664	0.601611	-0.0327989
0.389569	1.62722	-0.449507	0.206447
0.258461	1.27021	0.894406	-0.441237
-0.0182196	1.51231	0.722221	0.0172288
0.927244	1.54497	0.255959	-0.328781
0.83343	1.88006	0.345927	-0.266946
-0.537461	1.28758	0.595202	0.549353
-0.773858	1.48311	-0.271157	-0.265636
-0.152989	1.60537	-0.844295	-0.148093
0.640858	1.96927	-0.355083	0.188091
0.152196	1.23826	-0.211341	0.0639065
0.527024	1.84832	-0.193579	0.0945731
0.303873	1.64165	0.073397	-0.0256054
0.0871303	1.09284	-0.405194	0.089463
0.880856	1.29942	0.368023	-0.631611
0.337138	1.23109	0.402753	-0.278154
-0.605335	1.34779	-0.190954	-0.180002
0.880306	1.02606	0.519333	-1.42848
0.750298	1.2085	0.567553	-0.945667
0.975524	1.11914	-0.20658	0.534876
-0.313883	1.28367	-0.45439	-0.251761
0.845515	1.47014	0.577868	-0.740835
-0.816156	1.47847	0.42204	0.43707
0.00125126	1.17924	0.946104	-0.00255424
0.372234	1.01306	0.770501	-0.87079
-0.0896939	1.44929	-0.868831	-0.110314
0.5786	1.29456	-0.864925	0.950858
-0.143162	1.16706	-0.190161	-0.059117
-0.844722	1.15775	-0.298929	-0.52114
0.577807	1.97604	0.502182	-0.236603
-0.226478	1.18668	-0.203772	-0.0961384
-0.53148	1.90179	-0.781426	-0.3271
-0.713309	1.71145	0.151708	0.103456
-0.924192	1.70214	-0.181799	-0.159256
-0.727592	1.07062	-0.117832	-0.20917
0.491134	1.27375	0.594714	-0.567979
-0.794916	1.45701	-0.220557	-0.229518
0.369671	1.77508	-0.376873	0.137738
0.157384	1.75253	0.981262	-0.153259
-0.115207	1.7542	0.641469	0.0712266
-0.789911	1.8312	-0.353435	-0.231482
-0.775201	1.61812	0.946654	0.780331
-0.368389	1.48949	0.178198	0.0856141
-0.488144	1.37547	-0.789361	-0.582565
0.608631	1.0802	0.0363475	-0.0605635
0.509079	1.85314	-0.482528	0.226101
-0.871517	1.70125	0.535997	0.44538
0.439985	1.65084	-0.46617	0.236176
-0.228858	1.0502	0.460982	0.280542
0.91937	1.08454	0.809687	-2.09086
-0.0751671	1.42534	-0.886471	-0.0976622
0.640126	1.4026	-0.995422	1.03814
0.535875	1.4561	0.797845	-0.639206
-0.67748	1.7636	0.607044	0.371507
0.194983	1.61055	-0.0445875	0.0102549
-0.233375	1.96701	-0.301553	-0.0533222
-0.602283	1.97287	-0.507614	-0.222259
-0.103427	1.85119	0.775994	0.0695413
0.444563	1.84191	0.491989	-0.202405
-0.292886	1.74474	0.819086	0.229694
0.920591	1.99255	-0.234779	0.179874
-0.739494	1.49849	0.931944	0.857343
-0.740287	1.59099	0.787408	0.643236
0.588488	1.56639	0.257485	-0.196856
-0.191076	1.39152	-0.240211	-0.0697785
-0.220374	1.46379	-0.311808	-0.0941335
0.311502	1.58541	0.0722983	-0.0277443
0.928526	1.84039	-0.547472	0.496341
-0.9223	1.1507	-0.430158	-0.822968
0.234046	1.48448	0.17423	-0.0568437
0.550096	1.39131	-0.00021363	0.000192729
-0.381329	1.95352	0.738823	0.21334
0.757317	1.1735	-0.917112	1.63704
0.0385449	1.32276	-0.488937	0.032438
0.529527	1.80239	-0.939146	0.484922
0.427168	1.89181	-0.628956	0.235257
0.570544	1.14438	-0.422407	0.585479
0.200049	1.70409	0.931272	-0.196392
0.79754	1.12915	-0.401898	0.819557
0.708243	1.55095	-0.588366	0.559316
-0.979003	1.77261	-0.987609	-0.84082
-0.798761	1.86673	0.230384	0.146709
-0.70983	1.98285	-0.146092	-0.0738823
-0.993164	1.70498	-0.331339	-0.308927
0.327738	1.26408	-0.0563677	0.0358595
0.997559	1.94165	-0.76104	0.671067
-0.33256	1.64641	0.492233	0.175338
-0.755303	1.10172	0.872616	1.51461
-0.353923	1.36589	0.00924711	0.00508279
-0.685537	1.88104	0.000762963	0.000415015
-0.472396	1.62807	0.0293893	0.0150046
0.176	1.65429	0.278542	-0.0547036
0.010651	1.82638	-0.0827967	0.000793969
-0.566332	1.15445	0.345683	0.417055
0.438643	1.48952	0.613697	-0.380693
-0.199622	1.1966	0.88171	0.361553
-0.561388	1.61541	0.87463	0.534471
-0.345378	1.93149	0.544786	0.146256
0.722831	1.54372	0.589343	-0.578062
-0.579638	1.77248	-0.566088	-0.29616
-0.369427	1.74798	0.396222	0.138599
-0.380474	1.96899	-0.264931	-0.0751405
0.933226	1.51527	-0.716849	0.964052
-0.969237	1.92648	0.448164	0.320098
0.706778	1.05493	0.429182	-0.879892
-0.311075	1.92285	-0.199194	-0.0487606
0.9588	1.75777	0.452071	-0.465482
0.727348	1.96548	0.379009	-0.230872
-0.584338	1.74511	0.731803	0.397989
0.555956	1.30174	-0.600024	0.625354
0.696097	1.12107	-0.172765	0.308545
-0.176916	1.65975	-0.833613	-0.157816
-0.746941	1.10166	-0.556627	-0.956299
-0.714042	1.78253	-0.178014	-0.112015
-0.77514	1.06333	-0.805658	-1.53779
0.358684	1.35218	-0.670034	0.408999
-0.0715049	1.1576	-0.216651	-0.0344356
0.969787	1.10553	-0.634266	1.67197
0.424909	1.10038	0.445845	-0.490204
0.694754	1.94458	-0.197974	0.117268
0.616871	1.69292	0.816706	-0.562029
0.17716	1.26902	-0.0758385	0.0254802
-0.0281686	1.18693	0.043672	0.00261228
-0.125706	1.72942	0.685904	0.0854106
0.432966	1.39824	-0.777093	0.539647
-0.600513	1.24061	0.463546	0.511847
-0.350505	1.12329	-0.670583	-0.539907
0.441633	1.5363	0.127781	-0.0750434
0.565966	1.5479	0.00735496	-0.00552471
0.667226	1.9057	-0.915342	0.540578
-0.0839564	1.5811	-0.879818	-0.0879057
0.405805	1.1616	-0.510544	0.480124
-0.488449	1.02676	-0.910031	-1.20599
-0.468612	1.47047	0.353923	0.219806
0.661611	1.84198	0.0261544	-0.0163843
0.0366527	1.54979	0.00924711	-0.000424895
-0.16068	1.05432	-0.287759	-0.122812
-0.404645	1.03916	-0.409284	-0.442213
-0.905454	1.84268	0.929197	0.681637
0.179601	1.69582	-0.861751	0.164408
-0.0674154	1.44942	-0.403851	-0.0386187
0.785333	1.58333	0.800226	-0.81614
0.694754	1.62102	-0.941221	0.802304
-0.221839	1.73669	-0.25895	-0.0558988
-0.861141	1.78033	0.796381	0.597641
-0.453902	1.02307	-0.0624104	-0.0776692
0.169774	1.75555	0.103122	-0.0173363
-0.709464	1.20142	0.345622	0.475876
-0.232643	1.24281	-0.820185	-0.362183
0.150792	1.63796	0.191931	-0.0328577
0.353679	1.89319	-0.207495	0.0636782
-0.311563	1.88787	-0.367229	-0.0933972
0.372051	1.61095	-0.527329	0.235563
-0.689627	1.52669	0.977416	0.811618
-0.0162664	1.95874	-0.606311	-0.00769925
-0.274575	1.33512	-0.648854	-0.291825
-0.242714	1.1034	0.810907	0.473487
-0.727348	1.33479	-0.681692	-0.778278
0.294168	1.1395	0.551378	-0.386104
-0.837947	1.3607	0.844844	1.05838
0.143651	1.50999	0.731803	-0.140332
-0.403851	1.96823	-0.68273	-0.205232
-0.636647	1.2393	-0.0854823	-0.0999405
0.636158	1.63057	-0.617603	0.473436
0.931211	1.42152	0.545396	-0.831429
0.787591	1.51219	0.391705	-0.439333
0.152867	1.4951	0.986084	-0.205446
-0.135716	1.73144	-0.525742	-0.0704461
-0.501816	1.9068	0.0213935	0.00843478
-0.0101627	1.07382	-0.0318918	-0.000842366
-0.82519	1.45042	-0.367473	-0.399463
0.863521	1.71346	-0.634816	0.613076
0.472396	1.48082	0.330363	-0.224094
-0.0908536	1.76739	-0.679128	-0.0587251
-0.273415	1.97937	0.690847	0.140785
-0.120396	1.57259	-0.109043	-0.0157362
-0.0878018	1.70772	-0.823725	-0.0737522
-0.833308	1.56087	0.242653	0.229836
0.628224	1.05423	0.110935	-0.200729
0.710379	1.64113	-0.115146	0.098079
-0.164037	1.2822	-0.941771	-0.277349
-0.735343	1.20258	-0.765374	-1.08753
0.402387	1.35166	0.0707114	-0.0486803
-0.889828	1.35514	-0.676687	-0.903282
-0.463912	1.93319	0.59801	0.212824
0.352275	1.94671	0.903989	-0.261298
-0.167638	1.28983	-0.499008	-0.148359
0.965209	1.36763	0.396954	-0.68019
