10000	5
16.625	-5.81225	29.8029	-30.0501	2.81228	-0.901635
11.4307	12.5385	32.5861	39.6023	-44.6959	-1.52574
33.2453	-31.6553	-25.9728	20.8609	48.233	-3.92953
33.9473	9.03195	30.0073	49.6277	29.4061	-1.71496
-34.6889	8.3758	47.293	14.8457	43.4141	8.7278
-38.3847	-47.5372	22.0298	1.61596	4.20392	-2.92095
3.79803	38.7478	15.2669	43.9238	26.4183	17.481
-5.82141	33.1965	-24.8466	-35.4183	23.3665	17.8545
-3.18155	-15.9505	-21.3706	38.8943	37.5637	17.1589
18.7674	46.7986	-12.0533	18.2302	27.8588	10.1973
-37.463	22.8172	33.9442	19.9484	-32.0063	-3.98652
-36.9716	38.2809	47.8332	14.2079	-22.805	17.6947
10.2252	-29.8975	-11.2873	-37.2951	27.5811	9.98315
-6.53859	1.16428	-48.5931	-37.582	48.7915	1.58499
-32.4488	19.3899	-35.7295	4.15815	-16.2832	1.16466
28.9789	46.6002	-32.1467	28.7378	-18.9108	12.0752
42.2361	-15.389	-11.2049	6.08081	43.3714	15.7238
-21.9321	42.2208	-28.8385	-8.22016	42.7061	-4.12738
-3.74004	32.5709	34.814	38.2717	16.2435	10.3434
10.5823	12.8681	-10.097	37.7529	15.4958	-0.460399
-6.07166	47.0183	2.41859	2.71767	20.7938	-3.33016
4.12763	8.00348	-14.9007	-13.3839	36.7031	16.5361
13.3106	-19.4174	4.41145	-44.8332	-11.3269	1.18996
23.3604	-13.8966	30.224	-47.4914	16.6066	17.2097
-3.18766	-7.44804	-15.3188	-45.0255	-0.0900296	5.40708
-39.9045	-42.7915	-5.09812	-41.4457	-4.03912	12.2381
-26.9799	0.914029	9.29441	-49.8749	-46.704	-3.80758
46.0326	-26.6564	-11.9129	-35.8974	-5.60167	12.6255
21.2119	-40.4874	22.9087	44.2686	-43.7529	-1.22236
10.0635	-24.4224	-40.5576	32.7723	-10.4816	6.37681
-15.4683	-32.6411	-25.6005	-40.6858	18.6544	9.94052
-48.1445	8.18354	-47.4029	-14.4337	18.8131	2.57317
-19.805	-10.0208	-3.05948	-37.2341	-31.7988	13.8382
4.04523	7.41447	12.6331	-42.9991	-24.2119	12.1307
17.7755	-15.3706	-7.89361	36.1171	-16.9576	13.5485
20.5985	-22.6402	35.4518	16.036	39.7488	14.8032
32.1314	34.695	27.0837	-17.9586	-26.3176	6.07826
20.5527	-9.51109	-28.7164	40.4141	-1.58238	17.7481
-21.6117	-23.9097	21.4652	-34.0663	-47.3998	14.2792
-3.21512	8.47652	20.3177	-44.8759	-43.5514	7.35333
34.9818	2.60781	-12.1174	24.1813	19.1549	15.9549
31.9666	22.3502	48.6694	-24.5109	33.1202	16.4948
29.7021	30.3156	11.0553	10.1093	-27.9229	-1.23011
9.88952	-28.0633	-30.5506	45.6206	1.95776	17.7071
-44.4853	45.822	15.8712	-48.8708	-45.8342	3.42791
33.4193	36.2178	39.3185	46.057	-23.8792	4.86918
-10.0848	22.0481	-1.39012	19.5456	46.4263	8.43397
22.0542	0.32197	-21.8589	-27.4071	-41.8119	1.4566
-13.506	20.4703	-10.6494	37.8079	-25.4479	15.1137
25.75	14.565	-9.22422	-25.4448	14.8305	3.85779
-17.394	-26.8059	-9.47447	8.69625	-18.6544	-1.11902
18.9627	-21.7765	17.6473	-2.87027	-32.6594	12.6227
-24.9962	14.2506	8.39106	44.5982	-32.6563	3.10462
-6.77664	18.5293	27.8893	11.7115	-28.6523	15.8883
-31.341	-30.5078	-25.634	30.5383	20.8914	15.4617
9.51415	5.75426	-42.7763	-47.293	-44.8088	17.8309
15.0563	-18.8772	-46.8688	-45.0591	-39.4009	-4.02697
-33.4376	-38.7417	45.2361	21.6941	-40.5332	0.0198176
37.8048	-1.53661	-32.4793	43.1303	10.2802	0.478139
49.9115	-11.2262	5.90075	-17.568	31.9452	12.0858
7.5457	-26.0887	48.5656	-6.45314	31.225	-0.95175
11.98	3.34941	33.3552	-34.0876	45.7701	-4.09658
-12.1937	24.2607	-44.9126	8.39717	-37.991	8.37892
-42.2269	-40.9696	-35.4366	45.1903	-13.7837	5.66111
40.7468	15.3523	13.8325	-9.09604	-26.0796	-2.25866
36.8068	-1.55797	-45.584	38.6044	-44.5555	13.726
-30.4834	-34.8994	20.1773	13.7928	-46.5606	14.2247
31.9391	-22.6981	29.0796	-31.1243	37.8658	15.2194
-5.58641	-1.75329	24.279	9.71862	-15.5782	-1.50286
-47.6623	-32.8272	32.8852	-42.7732	13.4663	16.7154
25.8324	-11.1866	19.689	-42.6115	33.932	16.4563
43.527	22.6463	34.9544	-21.1447	-34.8323	6.31535
20.6656	-44.6409	-35.7295	-1.13071	-39.9289	-3.77923
-15.4378	27.5567	-23.1285	-39.0378	-38.2595	-0.284601
2.7543	-7.7868	8.75423	-12.862	-30.3369	17.4696
13.9363	20.9525	-15.7369	-20.3207	-27.9077	-2.93598
4.72579	-10.3442	-0.984222	-9.45006	-29.0582	-3.49515
-26.693	-40.0632	-4.20392	20.2628	42.8678	7.65325
-39.3704	-20.1498	-33.0836	34.7774	4.326	12.6182
45.3825	15.8376	45.4314	18.2974	11.1927	-0.319228
-41.2992	5.49791	43.3836	6.18458	4.57015	-4.1299
-49.4446	34.637	29.9097	10.6983	-8.89157	11.1861
-36.288	7.84783	29.1864	35.1588	-36.3124	-3.06141
19.57	35.0673	-33.5566	6.81936	27.8253	-3.15113
-48.5382	31.4753	-44.0062	-13.2344	37.4447	-0.918604
38.4426	-19.5791	-42.6023	-45.8129	21.2241	17.2493
-23.8273	8.35749	-24.8711	-28.4936	-17.7084	5.97148
30.1996	-44.3907	-7.76238	32.9859	41.2503	14.5664
27.8069	-24.5659	36.5902	13.2221	36.3948	17.4497
-42.3948	21.9291	-5.34837	-19.2679	-44.2289	17.4157
42.6695	-39.6664	-20.9342	37.3196	-19.6921	5.42994
-35.1527	20.452	26.7296	36.4315	28.3044	-2.28183
19.982	2.39418	-45.175	32.458	42.9838	2.26169
-13.448	-35.8669	-44.705	13.7623	-18.4622	-3.9561
-18.3676	22.2098	-25.454	-44.5677	-31.2677	-1.52969
1.90893	10.2618	30.2728	-21.0685	25.1946	17.8657
4.7441	-24.1142	-11.2995	-45.3185	44.0153	14.032
-37.4264	-47.9492	-16.3533	32.2748	-24.3583	9.15118
-30.6482	-7.89666	36.1873	45.0285	11.0157	-0.881414
38.2015	23.1315	-6.95975	-13.3106	13.1367	1.47389
9.02585	-46.5514	0.621052	37.6492	-18.685	15.6934
-35.0826	-16.2862	28.2342	12.8285	-7.95465	7.92018
43.0296	11.2232	32.0276	-22.9942	19.2557	11.2964
12.8407	-34.6248	-24.9596	-7.17032	3.34941	7.29354
17.3696	-23.1925	29.3115	23.4336	3.89874	12.9488
-29.1803	4.62813	-29.0765	4.56099	49.0051	10.9793
0.862148	-23.986	49.5331	8.57723	13.1214	6.00013
43.0662	6.6332	-46.6735	-41.7905	-12.8651	16.0844
-15.7521	47.4425	25.6676	43.3866	15.6331	-3.55101
24.9779	-38.2015	-22.5852	40.3409	8.13776	12.7387
27.3766	-25.2403	48.3215	37.4783	19.5486	14.5122
37.5546	2.3484	-32.8944	-1.31687	-33.4071	14.0681
4.38704	28.0969	10.6769	-43.1578	21.5323	12.9658
13.1581	45.4253	-15.4256	37.1487	-14.275	-2.09293
22.0328	14.1926	42.8129	-33.3949	41.4212	-4.12837
2.95572	36.7397	1.26499	-3.07779	31.637	4.3392
44.2259	-39.0835	-16.4571	39.3094	25.8385	15.1262
-19.4784	-3.55998	-9.65453	-11.1194	-13.1611	17.3957
-40.6888	-48.2116	-32.1528	19.6066	-26.7113	-3.81891
9.16623	-10.5884	-0.9476	26.9524	-1.07883	10.3297
-12.3768	42.7976	-41.8851	-14.4002	-15.0685	-0.53108
-14.6992	7.99127	-38.168	4.64644	2.96793	-0.801088
-41.6593	-0.65157	30.4773	-1.95166	-7.68303	-1.78579
29.049	-21.2516	44.4517	-30.52	-21.6788	10.7312
-1.03	48.5961	-44.2228	43.7346	-31.6919	6.35948
28.4356	-1.0239	27.1447	-4.326	-36.2575	-0.407568
-9.75219	13.4754	0.959807	20.8609	2.52235	7.09287
18.1753	-14.861	4.92111	46.2035	-17.4551	10.738
-43.2188	42.8068	32.9005	45.0377	30.6574	-3.81074
49.8321	-12.1998	-33.3399	-35.9859	-16.6189	-3.6614
1.29551	38.6135	46.2157	36.5841	-39.5291	-4.12916
-49.7497	7.26188	-24.8833	-48.8586	45.5687	0.173836
-39.053	-29.6533	-29.0216	46.2279	48.1811	-4.10624
31.8506	44.4334	-30.633	-3.89874	-7.51823	2.7582
-19.9942	18.2394	-41.3022	49.1241	-39.4436	-4.06377
-26.1986	-45.5382	12.1876	7.22831	-34.5454	-3.14416
-33.2789	-32.931	7.63115	48.9776	22.338	6.48966
0.627155	48.9074	-30.1874	14.3147	-4.19172	4.54828
46.3164	39.8526	-16.0115	47.5951	7.94244	10.6453
5.79394	28.4234	3.3311	26.1589	37.2524	10.9426
48.5992	-19.3747	36.4772	12.6911	4.07575	0.87818
-34.1121	34.4081	31.3684	-10.2924	46.6643	-2.28565
-9.04416	29.3603	0.0717185	-19.1092	-42.645	6.05044
27.7978	-2.81228	-43.8169	-0.285348	-8.49788	-1.43126
47.2106	42.2971	-45.8525	26.0399	41.6776	1.01982
-10.155	43.054	-8.57723	-31.0358	-21.5079	17.4692
43.1333	-39.4864	-48.4558	-32.3847	45.8159	-0.455714
0.294504	14.7084	-47.3052	0.669881	4.09101	17.683
2.33924	-19.5639	-17.5375	-47.0733	5.4033	5.44975
25.8477	-27.5323	34.0876	18.7399	-15.6667	16.1368
-5.33616	-4.96994	-8.18659	-18.0197	-2.58034	12.8694
-39.2087	-10.9821	-42.9136	21.3584	-7.02078	8.23266
25.2007	16.1458	43.9177	18.4866	-8.02179	17.3365
17.3513	41.345	6.08081	40.5271	-15.2333	15.5247
-41.3236	18.9505	36.4223	6.30055	28.3563	1.07651
21.3462	-47.8301	18.5598	28.0938	-32.5251	5.08489
13.094	31.7804	18.6392	-49.2645	-37.8903	4.55787
-2.1012	-47.9675	41.406	-40.8628	-25.0694	1.86451
-8.97702	-9.04416	-19.3564	-9.27	30.1935	-3.45225
31.109	35.0551	-40.6613	-40.4843	45.6999	8.30272
-40.4172	-47.055	-39.0957	43.5423	14.1438	-3.55556
-17.3208	-21.63	10.4144	37.9574	-8.71761	-3.44509
-47.5249	-31.7743	-15.5324	10.8509	-40.347	17.2723
19.5822	0.221259	-11.2934	47.0214	5.78478	-2.71199
-36.7061	34.6095	3.34635	-43.527	46.9512	13.2277
-7.68609	-43.2279	-41.0459	24.0654	-11.272	-4.08445
39.9106	25.4173	-21.9474	-36.2972	12.9383	-1.5215
-13.9027	35.8303	33.6238	-14.6443	-13.4358	14.8214
-11.5284	-8.10724	26.989	17.217	15.215	17.5492
-0.502029	8.84579	-46.8505	-23.6229	-31.3135	13.5794
-35.4732	32.4793	-9.12961	-7.01773	12.7461	17.583
-48.7274	-36.1171	26.5801	31.5943	3.22123	-4.12995
-19.5822	-33.7184	25.219	42.1415	30.2423	-2.71199
39.1354	-26.5099	-4.53047	-20.0827	48.8037	6.6842
5.30259	6.85293	-42.4528	-16.1092	-13.8722	-3.28787
35.9615	-34.1914	41.3053	-39.523	-6.34022	-4.03697
-11.0492	-32.2535	39.8404	40.6522	9.3646	8.74502
-27.459	-23.2383	27.7245	-0.657674	14.8396	17.5247
15.7094	5.7268	3.65154	18.392	-38.7295	17.2497
-16.6066	-21.4286	16.9546	-45.5931	-38.8638	16.6139
2.97708	-16.4876	-2.69021	18.9627	27.1447	-0.246992
46.4049	17.5192	-13.4083	-25.1549	45.4741	-3.87492
11.9404	-26.0582	-35.5739	31.4173	-38.6471	15.6148
-9.91394	-35.5892	-38.6135	-43.9329	28.8171	7.84251
49.3469	-5.96179	23.3085	48.9227	-28.576	7.15938
37.0785	-2.98318	27.3217	13.5945	-49.4873	-4.11916
20.6565	13.2008	39.7	-41.3175	23.6106	17.3621
-38.8058	7.34123	-25.8232	-38.1008	-28.1365	6.6928
-40.9482	-13.1672	-36.2606	17.4612	-42.584	-3.13759
20.8548	-29.397	-18.7948	-20.2383	13.2649	17.2142
14.4551	-11.8274	38.0398	16.7348	21.6971	-3.93838
-44.1313	39.526	-20.0247	-15.4683	42.703	-3.79735
-46.0112	8.77865	-9.67895	22.3869	2.90078	-0.0630871
-39.1446	49.5636	-37.5149	36.3491	-22.4052	1.60433
13.155	35.168	13.274	5.83972	19.5181	-2.83533
38.3023	-49.3347	12.8437	-37.7621	-44.9522	-0.666242
-42.7	47.5311	18.8437	30.0348	17.6931	8.88112
-48.88	31.3135	-9.72472	41.8638	-29.6442	14.0187
-20.983	-11.0675	46.5606	-23.6564	34.6217	2.4937
0.0473037	-16.4724	42.2086	43.6491	42.3887	17.87
-19.5029	-17.3482	18.273	-39.4925	10.4877	17.681
8.56807	-13.9607	41.1802	-44.9644	-0.209052	9.05575
-15.9597	-6.72475	-22.9698	49.1668	39.2758	1.12497
-30.7306	-31.2983	-18.9932	25.7134	-43.5423	4.70464
-9.5233	-2.88858	38.7967	16.0421	-33.7733	13.349
-46.5697	-22.1	-1.83569	-49.3591	20.5344	15.8702
-22.5303	11.0797	34.2494	30.9778	-22.6218	16.2757
-27.4834	1.78991	-33.2759	-26.8151	21.4316	-3.23227
9.5172	-10.271	36.9137	18.1814	-2.92215	17.1107
-31.2159	48.9227	11.3697	-0.410474	5.83361	3.15969
31.5851	-0.636311	-24.4774	14.7542	25.3166	8.86098
-35.3267	16.0482	-44.1191	-2.38197	9.33714	1.74115
-48.5626	-20.745	25.7622	-30.633	20.1865	4.24871
-20.1804	43.7193	36.4589	16.4052	17.6412	11.9818
-6.02283	-34.9879	-18.7796	6.31275	-25.1213	-1.89818
-7.32292	-46.2981	22.6249	24.0745	-47.5433	14.2487
47.0031	40.6613	28.7347	4.56099	-34.7102	-1.18781
43.4324	3.15714	-33.8954	27.1966	15.1692	12.8429
24.3736	-33.2087	11.2354	-32.5739	-33.6177	0.120752
8.68709	-10.9882	2.05542	23.6656	-41.7905	-0.442137
-38.3206	-35.7326	-35.4549	48.5199	-34.6126	13.3742
-11.1713	5.09812	20.3085	-38.7173	-7.4572	7.48978
44.1557	-20.7297	-24.2973	16.1824	-49.9023	3.21243
-1.75329	6.19373	-31.0968	40.0204	42.2361	10.15
-41.0276	-21.6117	41.876	44.3876	33.4773	6.72183
-0.285348	-19.689	11.0889	19.5639	-13.8112	17.7152
-23.2871	-15.7125	23.0918	-24.8131	4.1551	-1.91639
39.1568	-14.6168	-7.82037	-12.157	45.2361	5.97594
12.3249	26.0277	-8.2934	-30.8191	-21.4072	2.67766
-21.2943	-18.2608	47.2472	22.7622	42.5687	14.2107
6.72475	5.58947	-1.19175	8.25678	-13.036	16.969
-43.408	-0.276193	-43.582	-48.3489	49.2553	17.1947
18.8009	36.343	15.4897	1.82043	-35.7662	16.1119
-15.4012	35.1955	-5.2385	-7.30461	-13.1001	-2.80104
36.523	-47.7538	-22.5455	36.1843	-47.6043	5.00874
-9.81933	-23.3055	-9.82543	-37.1639	-41.0001	-3.40379
17.6626	-18.5629	-22.7744	-40.6858	-37.7499	-3.92473
-16.8844	49.6124	-41.4853	-30.3247	-16.5365	7.65407
-32.3603	-13.509	21.8009	-27.7337	5.73595	13.29
38.5678	26.8365	-7.66167	-16.8233	-36.1995	-0.560989
-33.0592	-40.8567	17.6595	-33.2392	5.43077	9.43173
1.75329	15.0227	0.886563	19.1488	28.1518	10.15
-14.2964	-18.4164	-28.3258	-31.8445	28.5974	2.64062
-2.80923	-7.01773	-3.05643	-27.0959	45.8861	-4.10586
-18.8528	-7.60674	18.63	-23.2719	-8.22321	-2.99603
29.342	-33.6726	-37.0907	30.7428	-36.1476	15.4864
-23.2627	-14.6413	15.8559	10.7013	-49.0905	6.17632
-45.1811	23.1315	-32.9096	-28.5028	-49.4568	16.2188
-16.7714	-14.1774	-4.22834	3.69427	43.7193	-1.01759
-49.0143	41.0398	3.60881	-37.2036	-40.6705	4.6744
-46.942	-44.9522	-49.9237	-39.6146	-1.89673	4.60429
-35.4793	20.0583	-41.4396	-30.7367	-16.1367	-3.48231
-26.0735	30.2271	47.6409	-10.8509	-24.6971	-4.10947
-41.0306	9.05332	23.0857	35.5617	42.1842	-4.06486
16.8722	-20.9799	-25.6737	-27.9992	-8.39717	7.31614
-45.352	-29.1772	43.8292	-2.12256	-46.4019	10.399
-28.3715	-4.50606	39.4192	-37.0144	-29.461	14.7577
30.2362	2.66884	-14.9464	26.1071	26.5618	2.6648
39.6634	-48.9441	32.4915	-11.8427	30.7764	-3.99616
-4.4969	9.27915	36.99	17.9922	18.8498	-0.12786
25.8538	2.64443	49.3103	16.8081	25.9697	12.1057
11.1316	24.8833	4.39619	-31.8506	26.1895	9.63098
-14.4398	12.8132	47.5249	46.2828	34.4447	-3.86919
-12.6972	14.7237	10.3656	32.0551	-35.873	-4.10801
-42.4986	15.5843	-44.2289	-45.2483	-39.346	-2.66004
-0.0167852	-35.8486	15.389	9.88952	-6.58742	17.87
-43.2463	30.0226	-44.7447	-10.2924	-29.8944	7.28128
-14.977	-0.202948	43.2707	0.416578	-36.4956	4.15799
28.9911	43.2157	-6.33717	37.5179	46.6643	8.10342
-31.8384	-6.27003	-13.7776	32.9463	-25.1762	-2.86646
-10.8814	18.1753	-10.0452	23.5099	48.9654	-3.56516
25.8293	-9.22727	-6.34938	-11.092	-49.6094	15.3004
-2.62001	-7.47551	-42.5077	-14.8518	-36.8465	3.15583
10.2313	-16.3167	-4.58541	-14.4185	24.1081	-2.36805
-23.8609	-16.8233	24.752	5.67186	14.8915	13.3491
-25.3838	-46.6582	33.2301	25.9911	-41.4029	2.7054
-46.353	-36.7153	-20.159	-45.7518	27.2942	8.72491
-36.1629	3.73699	35.7997	33.3125	-37.2585	6.00141
49.3103	-7.28019	20.1102	14.2323	5.48875	-1.11329
-46.6063	-32.9463	36.7031	-2.41859	-49.6551	3.76911
1.21921	24.9596	-36.8862	-44.7722	4.96994	16.3225
-10.0513	45.0621	-38.3663	-20.0034	29.2077	-4.0457
-6.93228	43.9085	-16.6005	-18.9535	13.332	0.849212
-29.9646	1.48167	-34.3043	-42.291	-3.20292	8.83861
-23.1254	-33.5383	-7.26188	25.2159	-45.4283	3.37902
-45.938	39.1415	44.5463	-37.4203	7.23136	9.47306
22.4723	42.8159	-7.27103	32.7601	25.5272	6.14578
12.1113	-2.69326	38.0703	-16.8691	26.7235	8.96108
-32.8272	-40.5667	9.9292	22.2556	6.89261	5.35464
-0.972015	1.82043	-46.1608	-27.401	-26.1681	17.1778
1.63427	-38.4243	-11.8183	29.6411	-30.285	17.7595
21.337	5.38194	23.1803	49.9817	9.01975	14.9233
23.4947	25.5547	-27.8558	-43.5667	34.2586	-0.344783
-49.9237	-19.3197	26.8914	7.54875	-42.3338	12.3934
31.1701	-11.3483	-16.4541	42.8861	44.6623	-3.72717
14.3666	-13.0573	-46.2218	-39.3399	-15.4134	16.4655
28.8568	48.6297	-20.6198	23.5282	12.0869	-3.06971
42.7305	33.871	45.175	5.27512	48.3642	-3.48333
-17.3421	37.8597	1.67089	-38.9737	-36.4772	-2.20975
-34.5515	28.0755	-4.9028	-0.984222	13.2649	-3.38818
19.6066	22.0145	-5.61693	-43.1791	25.9239	17.1197
14.153	18.4835	-18.4042	-35.5068	47.4761	14.8099
8.33613	31.8384	-13.4144	-33.9228	-12.0563	-2.78359
16.6555	-28.4417	-38.1954	41.9706	-48.5656	-3.66336
15.1173	-27.9809	34.9574	-37.2799	27.1142	-3.28234
48.645	16.6494	34.7285	4.57625	1.63427	6.61254
4.08795	25.5547	-4.48164	-30.0012	-18.9077	-1.61566
31.2616	19.2282	23.4581	5.7329	25.9178	-4.06011
-41.3877	47.9125	-33.5475	-44.232	-9.75829	4.9016
17.8121	-22.5547	15.5965	-32.3054	8.58028	14.9698
-46.0997	-14.5405	23.8975	-47.8179	-42.2239	2.46646
-44.0977	7.9577	-10.9943	-45.3093	19.7653	16.931
22.2831	19.1275	-27.4163	-41.2931	-24.5598	0.343907
6.1388	2.74819	2.61391	16.512	36.6451	10.2512
33.8801	-10.0635	-33.5078	-11.4917	-40.2554	17.6113
7.18863	12.4104	11.0767	-48.8617	35.6075	-3.82112
-20.275	-29.6258	32.6807	-16.7928	48.7304	-3.68966
-37.4935	-44.8546	30.3186	30.4559	48.3551	-3.67051
3.94452	-33.3247	-32.1619	12.6362	34.3165	-1.05318
48.2971	-22.338	0.578326	-26.0704	-47.8454	-3.89955
-1.04831	35.1802	-16.4907	-43.1181	-36.5474	1.83617
-31.6797	16.0665	27.5292	-46.2035	-31.2464	17.8378
-34.6126	32.5709	-35.0063	0.144963	44.4365	-3.71783
-28.7317	34.8537	-7.71966	-15.7796	39.5077	3.35377
-41.0154	-41.4548	-6.16932	12.2089	-43.9817	12.4682
-37.1456	-27.7886	-29.4885	-1.40233	-10.921	5.5529
12.331	-48.2147	-24.1508	16.1611	-11.6565	-4.08452
-49.3957	2.9313	-47.9858	-33.6024	48.8433	14.7249
43.2432	29.342	29.6991	2.99844	-41.0245	17.243
16.4754	-41.5616	-33.1477	-44.3693	46.4049	17.7385
-44.7264	-22.3685	36.0561	17.0675	-43.115	2.09101
-16.277	29.7143	-33.9076	22.335	42.1842	1.82027
12.7766	-26.9646	38.7814	-35.9676	-15.3676	17.2683
-7.69219	35.2229	35.5831	16.4998	-30.108	5.57731
44.8515	-6.19068	37.6949	46.9695	6.68508	11.572
-15.981	-24.7307	3.56609	47.0763	-22.2007	-3.95648
12.5568	45.4131	31.7164	-20.5161	-17.7084	7.51987
-12.9688	28.7866	-0.779748	-40.054	34.2921	16.8697
-26.1315	20.7511	-27.1355	19.4662	-22.7714	15.4662
42.0438	-9.14487	-8.034	-35.8943	16.9149	-4.07893
13.8447	17.8762	-11.3544	-24.2607	22.2434	-2.31028
-8.61995	12.096	-46.6002	5.59862	11.2445	17.8502
-14.1469	2.56813	35.2412	25.4601	30.0684	15.8871
20.4794	-3.54778	-2.83059	48.3245	-32.6838	-3.56011
45.8617	-4.98825	-30.8741	4.28632	9.64537	1.94622
-38.992	-45.2483	29.5892	-11.8122	-40.8963	0.957782
-31.9117	40.3348	-17.2109	-42.4894	38.1527	-3.96579
-1.43895	10.0909	47.9553	14.8061	29.519	-3.03598
19.8111	-45.0346	-46.5819	30.2454	-18.5751	14.5826
38.3358	19.9881	16.6585	-44.586	41.8455	-3.89356
-42.5871	-12.7491	14.7298	-8.55586	3.54167	-0.971399
31.4905	32.0338	-4.06964	1.54881	-38.9279	-1.22991
-1.56407	-46.6857	-6.60878	-7.81426	-10.7257	-2.14197
15.9719	36.8435	-43.173	42.5779	17.6962	-2.20711
36.813	-28.6157	-34.1212	15.8132	31.5271	-2.29898
40.5423	36.9716	-48.5626	24.2515	24.6849	1.02674
14.1865	-18.9596	1.1063	48.8983	21.9443	-1.59246
-17.5985	25.6676	-18.3218	27.0623	-11.8732	3.46933
-49.06	-38.4823	-28.4722	49.823	39.346	4.73253
-0.541704	-22.6371	-13.9454	31.3288	35.7265	11.3707
-10.8478	17.2292	-46.7681	-21.3675	-30.0928	14.4983
40.4874	5.07065	3.79803	15.8681	47.8088	16.984
18.7643	41.8516	5.8977	40.3714	27.5689	-4.11262
32.7479	-48.9715	42.3215	37.1975	-25.2007	10.6775
-40.112	-32.8913	39.3857	46.5789	-14.4887	-3.8445
39.4681	-41.5769	29.7449	-30.7459	26.1864	17.8171
-28.6645	11.0553	47.409	-21.1997	-7.68303	-2.66374
-8.47957	36.1141	41.3144	-37.9452	-19.0268	-2.63806
-39.7671	26.0979	32.5556	6.06555	41.7997	-4.10826
11.0645	-11.9098	9.91394	13.6311	-38.7356	1.12825
-7.06656	-28.573	-26.1925	28.0236	6.45314	17.2653
22.5181	46.5697	28.7225	-43.7895	-8.72372	3.93933
-34.7377	-39.5901	9.72777	49.2492	43.0479	15.6779
-49.7101	35.4427	-9.06552	46.8474	-3.74615	0.351673
-6.37074	23.6564	40.3043	0.590533	47.7752	-3.96025
-4.12458	11.272	49.9908	37.0937	42.1476	6.27924
49.5178	44.9278	0.813318	-27.2454	-9.77355	14.7306
31.6309	-5.1561	-13.7562	-11.0065	39.6817	15.7
-8.56807	32.9066	43.8322	-21.5964	2.47963	9.05575
7.36259	29.9036	-4.79904	17.098	-1.61901	6.78328
-37.4172	48.883	-5.95264	-25.9423	-45.5565	17.4624
1.1948	-0.297555	30.4468	-18.1753	-20.3757	17.5685
32.1223	-18.1906	26.5831	14.6168	21.8986	-0.128371
20.6046	8.68099	4.32905	-49.6155	25.28	11.6137
-24.7795	10.0604	-24.0806	44.113	-38.4762	17.8395
35.464	8.70235	33.0775	-10.0665	-7.34733	5.09052
24.9077	-24.0074	21.9199	8.40327	-39.3033	16.2174
-34.9849	29.1467	-26.5618	-23.2597	-30.4407	17.8423
-0.917081	-11.916	33.8466	-28.0999	40.8506	15.2357
7.27103	-29.6289	-2.58034	6.83157	38.1314	1.52647
22.0267	17.7755	-4.20087	-6.78884	-25.3594	5.38535
-45.0072	-46.9634	-47.4944	-9.37681	-35.3053	9.63149
33.224	37.405	-0.379955	26.5343	41.583	16.691
49.649	-5.90381	19.9911	19.0207	-21.5171	-1.19656
