2700	3
0.1	1.65	0.55	-0.450789
0.1	1.65	0.7	-0.300526
0.1	1.65	0.85	-0.150263
0.1	1.65	1	0
0.1	1.65	1.15	0.150263
0.1	1.65	1.3	0.300526
0.1	1.65	1.45	0.450789
0.1	1.65	1.6	0.601052
0.1	1.65	1.75	0.751315
0.1	1.65	1.9	0.901578
0.1	1.65	2.05	1.05184
0.1	1.75	-0.05	-0.935065
0.1	1.75	0.1	-0.801484
0.1	1.75	0.25	-0.667904
0.1	1.75	0.4	-0.534323
0.1	1.75	0.55	-0.400742
0.1	1.75	0.7	-0.267161
0.1	1.75	0.85	-0.133581
0.1	1.75	1	0
0.1	1.75	1.15	0.133581
0.1	1.75	1.3	0.267161
0.1	1.75	1.45	0.400742
0.1	1.75	1.6	0.534323
0.1	1.75	1.75	0.667904
0.1	1.75	1.9	0.801484
0.1	1.75	2.05	0.935065
0.1	1.85	-0.05	-0.836709
0.1	1.85	0.1	-0.717179
0.1	1.85	0.25	-0.597649
0.1	1.85	0.4	-0.478119
0.1	1.85	0.55	-0.35859
0.1	1.85	0.7	-0.23906
0.1	1.85	0.85	-0.11953
0.1	1.85	1	0
0.1	1.85	1.15	0.11953
0.1	1.85	1.3	0.23906
0.1	1.85	1.45	0.35859
0.1	1.85	1.6	0.478119
0.1	1.85	1.75	0.597649
0.1	1.85	1.9	0.717179
0.1	1.85	2.05	0.836709
0.1	1.95	-0.05	-0.753093
0.1	1.95	0.1	-0.645508
0.1	1.95	0.25	-0.537924
0.1	1.95	0.4	-0.430339
0.1	1.95	0.55	-0.322754
0.1	1.95	0.7	-0.215169
0.1	1.95	0.85	-0.107585
0.1	1.95	1	0
0.1	1.95	1.15	0.107585
0.1	1.95	1.3	0.215169
0.1	1.95	1.45	0.322754
0.1	1.95	1.6	0.430339
0.1	1.95	1.75	0.537924
0.1	1.95	1.9	0.645508
0.1	1.95	2.05	0.753093
0.1	2.05	-0.05	-0.681413
0.1	2.05	0.1	-0.584068
0.1	2.05	0.25	-0.486723
0.1	2.05	0.4	-0.389379
0.1	2.05	0.55	-0.292034
0.1	2.05	0.7	-0.194689
0.1	2.05	0.85	-0.0973447
0.1	2.05	1	0
0.1	2.05	1.15	0.0973447
0.1	2.05	1.3	0.194689
0.1	2.05	1.45	0.292034
0.1	2.05	1.6	0.389379
0.1	2.05	1.75	0.486723
0.1	2.05	1.9	0.584068
0.1	2.05	2.05	0.681413
0.25	0.95	-0.05	-2.68485
0.25	0.95	0.1	-2.3013
0.25	0.95	0.25	-1.91775
0.25	0.95	0.4	-1.5342
0.25	0.95	0.55	-1.15065
0.25	0.95	0.7	-0.7671
0.25	0.95	0.85	-0.38355
0.25	0.95	1	0
0.25	0.95	1.15	0.38355
0.25	0.95	1.3	0.7671
0.25	0.95	1.45	1.15065
0.25	0.95	1.6	1.5342
0.25	0.95	1.75	1.91775
0.25	0.95	1.9	2.3013
0.25	0.95	2.05	2.68485
0.25	1.05	-0.05	-2.1978
0.25	1.05	0.1	-1.88383
0.25	1.05	0.25	-1.56986
0.25	1.05	0.4	-1.25589
0.25	1.05	0.55	-0.941915
0.25	1.05	0.7	-0.627943
0.25	1.05	0.85	-0.313972
0.25	1.05	1	0
0.25	1.05	1.15	0.313972
0.25	1.05	1.3	0.627943
0.25	1.05	1.45	0.941915
0.25	1.05	1.6	1.25589
0.25	1.05	1.75	1.56986
0.25	1.05	1.9	1.88383
0.25	1.05	2.05	2.1978
0.25	1.15	-0.05	-1.83219
0.25	1.15	0.1	-1.57045
0.25	1.15	0.25	-1.30871
0.25	1.15	0.4	-1.04697
0.25	1.15	0.55	-0.785226
0.25	1.15	0.7	-0.523484
0.25	1.15	0.85	-0.261742
0.25	1.15	1	0
0.25	1.15	1.15	0.261742
0.25	1.15	1.3	0.523484
0.25	1.15	1.45	0.785226
0.25	1.15	1.6	1.04697
0.25	1.15	1.75	1.30871
0.25	1.15	1.9	1.57045
0.25	1.15	2.05	1.83219
0.25	1.25	-0.05	-1.55077
0.25	1.25	0.1	-1.32923
0.25	1.25	0.25	-1.10769
0.25	1.25	0.4	-0.886154
0.25	1.25	0.55	-0.664615
0.25	1.25	0.7	-0.443077
0.25	1.25	0.85	-0.221538
0.25	1.25	1	0
0.25	1.25	1.15	0.221538
0.25	1.25	1.3	0.443077
0.25	1.25	1.45	0.664615
0.25	1.25	1.6	0.886154
0.25	1.25	1.75	1.10769
0.25	1.25	1.9	1.32923
0.25	1.25	2.05	1.55077
0.25	1.35	-0.05	-1.32953
0.25	1.35	0.1	-1.1396
0.25	1.35	0.25	-0.949668
0.25	1.35	0.4	-0.759734
0.25	1.35	0.55	-0.569801
0.25	1.35	0.7	-0.379867
0.25	1.35	0.85	-0.189934
0.25	1.35	1	0
0.25	1.35	1.15	0.189934
0.25	1.35	1.3	0.379867
0.25	1.35	1.45	0.569801
0.25	1.35	1.6	0.759734
0.25	1.35	1.75	0.949668
0.25	1.35	1.9	1.1396
0.25	1.35	2.05	1.32953
0.25	1.45	-0.05	-1.15247
0.25	1.45	0.1	-0.987835
0.25	1.45	0.25	-0.823196
0.25	1.45	0.4	-0.658557
0.25	1.45	0.55	-0.493917
0.25	1.45	0.7	-0.329278
0.25	1.45	0.85	-0.164639
0.25	1.45	1	0
0.25	1.45	1.15	0.164639
0.25	1.45	1.3	0.329278
0.25	1.45	1.45	0.493917
0.25	1.45	1.6	0.658557
0.25	1.45	1.75	0.823196
0.25	1.45	1.9	0.987835
0.25	1.45	2.05	1.15247
0.25	1.55	-0.05	-1.00856
0.25	1.55	0.1	-0.864484
0.25	1.55	0.25	-0.720403
0.25	1.55	0.4	-0.576323
0.25	1.55	0.55	-0.432242
0.25	1.55	0.7	-0.288161
0.25	1.55	0.85	-0.144081
0.25	1.55	1	0
0.25	1.55	1.15	0.144081
0.25	1.55	1.3	0.288161
0.25	1.55	1.45	0.432242
0.25	1.55	1.6	0.576323
0.25	1.55	1.75	0.720403
0.25	1.55	1.9	0.864484
0.25	1.55	2.05	1.00856
0.25	1.65	-0.05	-0.890019
0.25	1.65	0.1	-0.762873
0.25	1.65	0.25	-0.635728
0.25	1.65	0.4	-0.508582
0.25	1.65	0.55	-0.381437
0.25	1.65	0.7	-0.254291
0.25	1.65	0.85	-0.127146
0.25	1.65	1	0
0.25	1.65	1.15	0.127146
0.25	1.65	1.3	0.254291
0.25	1.65	1.45	0.381437
0.25	1.65	1.6	0.508582
0.25	1.65	1.75	0.635728
0.25	1.65	1.9	0.762873
0.25	1.65	2.05	0.890019
0.25	1.75	-0.05	-0.791209
0.25	1.75	0.1	-0.678179
0.25	1.75	0.25	-0.565149
0.25	1.75	0.4	-0.452119
0.25	1.75	0.55	-0.339089
0.25	1.75	0.7	-0.22606
0.25	1.75	0.85	-0.11303
0.25	1.75	1	0
0.25	1.75	1.15	0.11303
0.25	1.75	1.3	0.22606
0.25	1.75	1.45	0.339089
0.25	1.75	1.6	0.452119
0.25	1.75	1.75	0.565149
0.25	1.75	1.9	0.678179
0.25	1.75	2.05	0.791209
0.25	1.85	-0.05	-0.707984
0.25	1.85	0.1	-0.606844
0.25	1.85	0.25	-0.505703
0.25	1.85	0.4	-0.404563
0.25	1.85	0.55	-0.303422
0.25	1.85	0.7	-0.202281
0.25	1.85	0.85	-0.101141
0.25	1.85	1	0
0.25	1.85	1.15	0.101141
0.25	1.85	1.3	0.202281
0.25	1.85	1.45	0.303422
0.25	1.85	1.6	0.404563
0.25	1.85	1.75	0.505703
0.25	1.85	1.9	0.606844
0.25	1.85	2.05	0.707984
0.25	1.95	-0.05	-0.637233
0.25	1.95	0.1	-0.546199
0.25	1.95	0.25	-0.455166
0.25	1.95	0.4	-0.364133
0.25	1.95	0.55	-0.2731
0.25	1.95	0.7	-0.182066
0.25	1.95	0.85	-0.0910332
0.25	1.95	1	0
0.25	1.95	1.15	0.0910332
0.25	1.95	1.3	0.182066
0.25	1.95	1.45	0.2731
0.25	1.95	1.6	0.364133
0.25	1.95	1.75	0.455166
0.25	1.95	1.9	0.546199
0.25	1.95	2.05	0.637233
0.25	2.05	-0.05	-0.57658
0.25	2.05	0.1	-0.494211
0.25	2.05	0.25	-0.411843
0.25	2.05	0.4	-0.329474
0.25	2.05	0.55	-0.247106
0.25	2.05	0.7	-0.164737
0.25	2.05	0.85	-0.0823686
0.25	2.05	1	0
0.25	2.05	1.15	0.0823686
0.25	2.05	1.3	0.164737
0.25	2.05	1.45	0.247106
0.25	2.05	1.6	0.329474
0.25	2.05	1.75	0.411843
0.25	2.05	1.9	0.494211
0.25	2.05	2.05	0.57658
0.4	0.95	-0.05	-2.18144
0.4	0.95	0.1	-1.86981
0.4	0.95	0.25	-1.55817
0.4	0.95	0.4	-1.24654
0.4	0.95	0.55	-0.934903
0.4	0.95	0.7	-0.623269
0.4	0.95	0.85	-0.311634
0.4	0.95	1	0
0.4	0.95	1.15	0.311634
0.4	0.95	1.3	0.623269
0.4	0.95	1.45	0.934903
0.4	0.95	1.6	1.24654
0.4	0.95	1.75	1.55817
0.4	0.95	1.9	1.86981
0.4	0.95	2.05	2.18144
0.4	1.05	-0.05	-1.78571
0.4	1.05	0.1	-1.53061
0.4	1.05	0.25	-1.27551
0.4	1.05	0.4	-1.02041
0.4	1.05	0.55	-0.765306
0.4	1.05	0.7	-0.510204
0.4	1.05	0.85	-0.255102
0.4	1.05	1	0
0.4	1.05	1.15	0.255102
0.4	1.05	1.3	0.510204
0.4	1.05	1.45	0.765306
0.4	1.05	1.6	1.02041
0.4	1.05	1.75	1.27551
0.4	1.05	1.9	1.53061
0.4	1.05	2.05	1.78571
0.4	1.15	-0.05	-1.48866
0.4	1.15	0.1	-1.27599
0.4	1.15	0.25	-1.06333
0.4	1.15	0.4	-0.850662
0.4	1.15	0.55	-0.637996
0.4	1.15	0.7	-0.425331
0.4	1.15	0.85	-0.212665
0.4	1.15	1	0
0.4	1.15	1.15	0.212665
0.4	1.15	1.3	0.425331
0.4	1.15	1.45	0.637996
0.4	1.15	1.6	0.850662
0.4	1.15	1.75	1.06333
0.4	1.15	1.9	1.27599
0.4	1.15	2.05	1.48866
0.4	1.25	-0.05	-1.26
0.4	1.25	0.1	-1.08
0.4	1.25	0.25	-0.9
0.4	1.25	0.4	-0.72
0.4	1.25	0.55	-0.54
0.4	1.25	0.7	-0.36
0.4	1.25	0.85	-0.18
0.4	1.25	1	0
0.4	1.25	1.15	0.18
0.4	1.25	1.3	0.36
0.4	1.25	1.45	0.54
0.4	1.25	1.6	0.72
0.4	1.25	1.75	0.9
0.4	1.25	1.9	1.08
0.4	1.25	2.05	1.26
0.4	1.35	-0.05	-1.08025
0.4	1.35	0.1	-0.925926
0.4	1.35	0.25	-0.771605
0.4	1.35	0.4	-0.617284
0.4	1.35	0.55	-0.462963
0.4	1.35	0.7	-0.308642
0.4	1.35	0.85	-0.154321
0.4	1.35	1	0
0.4	1.35	1.15	0.154321
0.4	1.35	1.3	0.308642
0.4	1.35	1.45	0.462963
0.4	1.35	1.6	0.617284
0.4	1.35	1.75	0.771605
0.4	1.35	1.9	0.925926
0.4	1.35	2.05	1.08025
0.4	1.45	-0.05	-0.936385
0.4	1.45	0.1	-0.802616
0.4	1.45	0.25	-0.668847
0.4	1.45	0.4	-0.535077
0.4	1.45	0.55	-0.401308
0.4	1.45	0.7	-0.267539
0.4	1.45	0.85	-0.133769
0.4	1.45	1	0
0.4	1.45	1.15	0.133769
0.4	1.45	1.3	0.267539
0.4	1.45	1.45	0.401308
0.4	1.45	1.6	0.535077
0.4	1.45	1.75	0.668847
0.4	1.45	1.9	0.802616
0.4	1.45	2.05	0.936385
0.4	1.55	-0.05	-0.819459
0.4	1.55	0.1	-0.702393
0.4	1.55	0.25	-0.585328
0.4	1.55	0.4	-0.468262
0.4	1.55	0.55	-0.351197
0.4	1.55	0.7	-0.234131
0.4	1.55	0.85	-0.117066
0.4	1.55	1	0
0.4	1.55	1.15	0.117066
0.4	1.55	1.3	0.234131
0.4	1.55	1.45	0.351197
0.4	1.55	1.6	0.468262
0.4	1.55	1.75	0.585328
0.4	1.55	1.9	0.702393
0.4	1.55	2.05	0.819459
0.4	1.65	-0.05	-0.72314
0.4	1.65	0.1	-0.619835
0.4	1.65	0.25	-0.516529
0.4	1.65	0.4	-0.413223
0.4	1.65	0.55	-0.309917
0.4	1.65	0.7	-0.206612
0.4	1.65	0.85	-0.103306
0.4	1.65	1	0
0.4	1.65	1.15	0.103306
0.4	1.65	1.3	0.206612
0.4	1.65	1.45	0.309917
0.4	1.65	1.6	0.413223
0.4	1.65	1.75	0.516529
0.4	1.65	1.9	0.619835
0.4	1.65	2.05	0.72314
0.4	1.75	-0.05	-0.642857
0.4	1.75	0.1	-0.55102
0.4	1.75	0.25	-0.459184
0.4	1.75	0.4	-0.367347
0.4	1.75	0.55	-0.27551
0.4	1.75	0.7	-0.183673
0.4	1.75	0.85	-0.0918367
0.4	1.75	1	0
0.4	1.75	1.15	0.0918367
0.4	1.75	1.3	0.183673
0.4	1.75	1.45	0.27551
0.4	1.75	1.6	0.367347
0.4	1.75	1.75	0.459184
0.4	1.75	1.9	0.55102
0.4	1.75	2.05	0.642857
0.4	1.85	-0.05	-0.575237
0.4	1.85	0.1	-0.493061
0.4	1.85	0.25	-0.410884
0.4	1.85	0.4	-0.328707
0.4	1.85	0.55	-0.24653
0.4	1.85	0.7	-0.164354
0.4	1.85	0.85	-0.0821768
0.4	1.85	1	0
0.4	1.85	1.15	0.0821768
0.4	1.85	1.3	0.164354
0.4	1.85	1.45	0.24653
0.4	1.85	1.6	0.328707
0.4	1.85	1.75	0.410884
0.4	1.85	1.9	0.493061
0.4	1.85	2.05	0.575237
0.4	1.95	-0.05	-0.517751
0.4	1.95	0.1	-0.443787
0.4	1.95	0.25	-0.369822
0.4	1.95	0.4	-0.295858
0.4	1.95	0.55	-0.221893
0.4	1.95	0.7	-0.147929
0.4	1.95	0.85	-0.0739645
0.4	1.95	1	0
0.4	1.95	1.15	0.0739645
0.4	1.95	1.3	0.147929
0.4	1.95	1.45	0.221893
0.4	1.95	1.6	0.295858
0.4	1.95	1.75	0.369822
0.4	1.95	1.9	0.443787
0.4	1.95	2.05	0.517751
0.4	2.05	-0.05	-0.468471
0.4	2.05	0.1	-0.401547
0.4	2.05	0.25	-0.334622
0.4	2.05	0.4	-0.267698
0.4	2.05	0.55	-0.200773
0.4	2.05	0.7	-0.133849
0.4	2.05	0.85	-0.0669244
0.4	2.05	1	0
0.4	2.05	1.15	0.0669244
0.4	2.05	1.3	0.133849
0.4	2.05	1.45	0.200773
0.4	2.05	1.6	0.267698
0.4	2.05	1.75	0.334622
0.4	2.05	1.9	0.401547
0.4	2.05	2.05	0.468471
0.55	0.95	-0.05	-1.66205
0.55	0.95	0.1	-1.42461
0.55	0.95	0.25	-1.18718
0.55	0.95	0.4	-0.949743
0.55	0.95	0.55	-0.712307
0.55	0.95	0.7	-0.474871
0.55	0.95	0.85	-0.237436
0.55	0.95	1	0
0.55	0.95	1.15	0.237436
0.55	0.95	1.3	0.474871
0.55	0.95	1.45	0.712307
0.55	0.95	1.6	0.949743
0.55	0.95	1.75	1.18718
0.55	0.95	1.9	1.42461
0.55	0.95	2.05	1.66205
0.55	1.05	-0.05	-1.36054
0.55	1.05	0.1	-1.16618
0.55	1.05	0.25	-0.971817
0.55	1.05	0.4	-0.777454
0.55	1.05	0.55	-0.58309
0.55	1.05	0.7	-0.388727
0.55	1.05	0.85	-0.194363
0.55	1.05	1	0
0.55	1.05	1.15	0.194363
0.55	1.05	1.3	0.388727
0.55	1.05	1.45	0.58309
0.55	1.05	1.6	0.777454
0.55	1.05	1.75	0.971817
0.55	1.05	1.9	1.16618
0.55	1.05	2.05	1.36054
0.55	1.15	-0.05	-1.13422
0.55	1.15	0.1	-0.972185
0.55	1.15	0.25	-0.810154
0.55	1.15	0.4	-0.648123
0.55	1.15	0.55	-0.486092
0.55	1.15	0.7	-0.324062
0.55	1.15	0.85	-0.162031
0.55	1.15	1	0
0.55	1.15	1.15	0.162031
0.55	1.15	1.3	0.324062
0.55	1.15	1.45	0.486092
0.55	1.15	1.6	0.648123
0.55	1.15	1.75	0.810154
0.55	1.15	1.9	0.972185
0.55	1.15	2.05	1.13422
0.55	1.25	-0.05	-0.96
0.55	1.25	0.1	-0.822857
0.55	1.25	0.25	-0.685714
0.55	1.25	0.4	-0.548571
0.55	1.25	0.55	-0.411429
0.55	1.25	0.7	-0.274286
0.55	1.25	0.85	-0.137143
0.55	1.25	1	0
0.55	1.25	1.15	0.137143
0.55	1.25	1.3	0.274286
0.55	1.25	1.45	0.411429
0.55	1.25	1.6	0.548571
0.55	1.25	1.75	0.685714
0.55	1.25	1.9	0.822857
0.55	1.25	2.05	0.96
0.55	1.35	-0.05	-0.823045
0.55	1.35	0.1	-0.705467
0.55	1.35	0.25	-0.587889
0.55	1.35	0.4	-0.470312
0.55	1.35	0.55	-0.352734
0.55	1.35	0.7	-0.235156
0.55	1.35	0.85	-0.117578
0.55	1.35	1	0
0.55	1.35	1.15	0.117578
0.55	1.35	1.3	0.235156
0.55	1.35	1.45	0.352734
0.55	1.35	1.6	0.470312
0.55	1.35	1.75	0.587889
0.55	1.35	1.9	0.705467
0.55	1.35	2.05	0.823045
0.55	1.45	-0.05	-0.713436
0.55	1.45	0.1	-0.611517
0.55	1.45	0.25	-0.509597
0.55	1.45	0.4	-0.407678
0.55	1.45	0.55	-0.305758
0.55	1.45	0.7	-0.203839
0.55	1.45	0.85	-0.101919
0.55	1.45	1	0
