10000	5
43.4935	33.6421	-45.8617	10.1825	-31.7133	14.2532
28.7103	-47.0611	-15.3737	-36.1293	-9.15098	-3.91907
2.8428	-23.0796	8.07062	-46.1821	-49.1302	-3.25456
-48.883	43.3256	36.4376	-47.8515	-42.877	2.80543
24.0715	12.9414	21.2943	-10.9424	4.14289	2.47595
-36.7214	44.1191	-37.4569	-32.6319	-6.16016	13.1114
-22.1305	26.6076	-45.5809	-30.6391	18.0197	14.9102
-24.2637	-10.8905	46.5941	-40.1944	-22.219	0.599332
-42.8007	-49.6796	32.6258	-16.7165	40.8963	-1.84686
-17.5741	35.3847	31.8964	-37.8933	4.55184	-0.47949
-49.0326	21.4774	37.6583	-14.9556	-32.0521	-0.495983
-44.4761	-0.508133	-49.234	-12.3951	34.5424	12.3784
-16.9271	34.4447	44.4578	6.9628	37.0693	16.3514
-41.9126	18.3828	45.3154	-42.5657	43.2554	10.4926
-33.5322	-36.8465	-0.938444	-11.388	-47.29	-3.70771
38.4762	-31.9483	5.5681	3.67901	-40.8292	-0.0512568
47.8362	-47.5066	-31.6858	-43.7773	-37.8597	16.5651
-41.7508	9.91699	40.1578	28.0541	-24.4652	15.126
8.51314	6.50197	2.20801	-45.2055	1.67699	17.3218
25.7744	-26.7052	-20.7572	41.9767	-16.3137	0.00959767
3.95062	-48.3703	-0.877407	-12.8407	-24.7826	17.3391
-26.577	-15.0075	1.79601	36.642	6.95364	8.34092
29.6136	36.3948	15.1845	-38.7539	-13.7562	0.307901
40.1944	-13.9821	-7.93634	-6.29139	28.4234	13.3167
-41.5952	-43.1547	-25.9484	1.78991	-20.3207	17.7402
15.1814	-6.3097	-24.456	10.5884	15.3706	9.43898
-33.8404	-16.2557	-25.0267	-42.2178	24.5842	17.8483
-25.6645	37.0663	-24.4224	42.0011	-39.3277	7.58455
9.37986	23.4336	27.6605	45.1231	44.4487	-1.33389
14.9159	-22.5639	-19.6554	13.4205	-0.89877	-0.151365
6.45314	-16.0787	24.752	17.0858	42.0621	8.74343
-28.106	-13.979	28.9941	5.29649	26.9066	17.7699
-37.9482	-47.8668	-41.0642	-33.4895	32.4396	17.8121
0.892666	-49.6979	27.34	1.61901	-30.9717	11.4604
26.8792	30.6604	-35.3877	44.9675	-47.0794	1.16083
45.056	-18.45	0.727866	5.20188	11.7664	-1.58661
-35.9096	45.1109	-24.0837	48.3795	26.9219	10.3995
-18.2363	-38.9981	-3.56914	7.39006	-37.2311	0.155398
-38.1008	28.6126	6.42872	-21.6666	-21.0776	-0.0452683
-18.865	-46.0906	-26.7296	24.3553	26.9616	-3.34095
-48.4802	30.8496	33.404	-44.5708	-3.68816	-2.05538
14.6474	1.13071	-25.9972	38.0398	9.04111	16.9319
23.4672	-2.33924	-26.5923	48.9654	-29.5251	16.2977
41.641	30.3705	-20.4733	-30.0378	-16.86	6.14429
45.5687	36.1599	29.5495	7.54265	-11.9251	0.674712
-14.1163	-24.6452	4.88449	32.58	20.3513	14.0881
35.4274	32.11	35.0368	41.2412	45.9777	-3.32557
6.79189	14.0675	28.6889	8.63521	47.9186	-4.02969
-8.90988	33.3399	-23.2139	29.3603	-7.622	15.9757
-17.3391	-0.856044	-38.3175	-33.8252	42.1293	-3.01016
-1.34739	-32.1192	17.9586	21.9382	14.9037	11.223
-31.2983	16.979	-30.1691	-11.8915	43.1516	9.32803
-22.747	40.6949	12.8468	-20.1834	-33.9442	-3.48297
-16.4754	39.6207	-15.3371	43.1059	36.4345	17.7385
-47.589	-39.1415	-16.5029	-29.7723	0.346385	-2.85362
26.3268	-12.3768	-28.6798	11.5528	-15.3981	7.49846
31.045	4.46333	-32.5892	14.6504	-42.4039	-3.34029
46.0143	-34.7468	-4.77767	-31.2525	28.3441	17.2505
47.6775	29.461	12.3768	-14.0187	26.5618	-0.734821
-14.7481	24.105	44.1588	-20.0186	17.1041	12.2073
24.2637	40.347	-49.9359	-14.977	23.6869	0.599332
19.4388	19.9454	36.1415	41.3938	-6.81021	15.9363
-2.04016	-35.3786	-12.6972	4.53658	-12.801	8.33818
15.5538	13.1428	-12.5874	-31.4814	48.3612	8.00509
-15.3829	-37.286	-24.8314	25.457	-21.9871	-1.88831
-38.9737	-12.8651	41.699	-45.6877	12.7125	-2.02511
23.3421	-39.7183	14.0126	-3.98114	-40.1761	-4.01269
-29.2779	-14.2964	-16.1733	-47.9797	34.5088	12.2936
-48.4375	-20.3543	-10.7471	34.0968	-37.0968	6.99509
-16.5059	-40.3989	-9.16318	48.8769	-21.7124	-0.905106
-46.765	-32.5129	-28.5485	-22.6341	-17.6626	2.00136
20.9098	29.8486	23.7663	45.7732	20.5649	6.7908
-32.5495	-18.1143	16.5944	-1.49083	-15.5477	14.003
12.1662	-19.4571	46.408	9.22422	-30.6269	12.651
3.62407	25.2678	31.6401	15.1814	-43.0631	8.30485
3.48979	-48.5717	-14.4063	-23.1651	-11.1408	15.9837
44.702	3.9201	-11.4307	-29.8822	1.73193	12.2181
-20.1621	-28.4539	33.7123	39.1934	-14.7481	15.4469
-5.71154	-28.6126	39.9167	47.5097	-2.73598	-1.88875
44.2076	23.3024	-49.3713	-48.3093	18.6392	3.50083
-0.459304	-14.8122	-27.5628	40.3745	10.741	15.2794
37.4172	13.1489	-38.5922	12.0838	-41.7783	17.4624
21.7338	-13.8844	-3.84381	2.70852	-15.688	16.7876
-48.1262	13.5701	-19.2007	35.7936	9.88952	8.58127
-7.00858	9.67589	-34.8659	21.8314	13.7165	13.9283
8.52535	-6.49586	37.9238	33.9015	26.3787	17.856
-46.6216	-27.8893	27.5842	43.4996	46.7681	7.09368
39.9106	33.6268	37.1029	10.6464	-25.4295	-1.5215
-30.3064	-48.1048	-32.2443	-12.7827	14.3941	0.206177
-33.816	-9.12351	-13.4816	10.7013	-5.94958	-3.29786
-41.3114	23.5862	-6.19678	14.3422	31.3776	-1.95682
-22.3228	-3.502	-32.9859	24.0867	48.3428	8.55607
35.2229	7.49687	6.33106	-30.3583	29.8944	-1.25352
-40.3378	5.54369	12.0838	-39.3368	-41.8943	17.7388
42.8129	-12.1693	14.7176	20.2536	-21.0044	11.8104
24.9046	26.1986	39.0011	-0.697348	25.9239	-3.52096
-37.5179	36.5017	14.4826	-22.927	-40.1791	17.8434
-30.3125	6.71865	22.8416	-38.4701	28.1793	4.14681
-1.59154	-27.7398	-38.1405	15.2058	-28.103	-0.20216
-47.824	8.64742	-47.8362	18.3218	-26.7724	1.6823
-32.1406	-2.56508	43.6552	24.1569	3.22733	15.8208
20.0522	10.1611	-39.9655	-26.0247	18.9352	8.31082
41.2595	0.0991852	3.9079	28.2037	-31.9636	14.5473
0.743126	24.8558	-0.727866	45.4741	19.3564	-3.96287
47.6989	0.33723	16.4968	34.6095	-35.9645	0.96449
23.8426	-47.94	38.7783	31.6431	42.6084	11.0133
45.2818	-32.1955	46.8413	5.19883	-12.1906	11.004
-15.3493	-43.0692	11.1835	6.58742	-18.392	7.52205
15.7613	-43.1089	-10.9699	17.1743	35.58	-1.97667
-7.67998	-25.1488	-46.8841	38.345	-20.22	7.44032
42.5932	7.38701	-40.4782	-5.05844	-30.9992	-2.17796
-11.565	7.59148	-39.1263	-10.5792	26.6381	15.5158
32.2993	-44.2778	37.228	-31.6095	4.85397	-1.24002
-15.3493	-9.46532	48.5382	-36.8404	-43.3439	7.52205
4.2375	6.73391	25.2068	-43.1028	-44.467	-3.45547
-36.5993	23.7358	-44.8546	-18.9596	20.8426	9.49957
-34.6522	41.0215	33.6451	5.21409	-32.8578	10.9979
26.5709	37.1975	14.919	-26.0002	6.89261	0.448435
-32.7937	-8.92209	9.66979	19.3686	35.5953	-4.07176
-24.3034	-35.2229	-7.83563	7.71355	-26.8395	15.3711
-25.1335	22.6157	29.7021	-19.3503	-8.40327	13.4329
-23.8945	-5.68712	3.16324	0.236518	46.1058	8.78446
23.3482	18.6911	-13.4358	-34.0724	-5.17441	17.5246
9.25169	6.33106	12.9231	-7.01773	23.3604	9.23518
-39.6481	-4.38704	9.26695	-14.4642	28.4234	2.67067
-35.4762	-27.5658	18.5568	-34.8903	37.2341	3.83296
35.8547	-6.00146	10.6311	-21.6819	0.187689	17.5361
-23.2749	19.8416	24.8009	-0.471511	-21.0379	-3.44091
-37.4355	-2.26295	29.1437	-10.448	-1.70141	-4.12959
-9.4348	42.9624	-5.96179	-21.5293	-25.1793	-1.95785
-1.1185	-48.8159	-20.629	13.8752	-19.9179	-1.59838
41.583	18.8589	25.2983	-29.5709	-46.0723	14.1199
-40.0204	-17.5192	12.093	24.6483	-45.349	12.1444
-3.84686	23.5374	-3.55693	30.4712	-33.6268	-4.12373
5.97095	11.4307	-26.162	45.7121	16.4174	17.4508
4.45112	12.4928	4.11237	35.4946	12.2303	-4.01549
-49.4171	36.2209	8.04315	-36.053	-40.6003	13.9864
1.64953	-15.2425	-31.0907	-23.101	38.9218	12.4941
42.8892	-33.108	19.1397	43.6583	14.1865	-3.50066
-43.17	-43.234	-48.3703	-1.79601	-30.5811	17.5103
-40.3592	17.3666	-10.9455	-0.679037	-37.2158	17.6077
28.8232	-6.21204	-37.466	-43.292	48.883	17.5092
-29.5068	-5.38194	-44.6928	24.1905	-35.7601	-3.52835
-44.6745	44.409	-47.9827	-30.987	-44.6654	11.3115
-35.9096	45.7518	-6.26392	-29.339	27.9626	10.3995
-10.3717	-39.4803	-39.6023	32.4244	23.394	12.6438
13.2832	-46.6063	-40.8628	47.4242	-35.1772	15.7392
19.5151	23.7693	-11.0126	-39.4986	-8.93124	17.8515
-25.8629	20.3055	-13.3381	-49.8901	-9.08383	3.19269
-31.0663	1.87841	47.1191	-6.00757	11.2049	2.54018
19.2099	-33.2026	7.61284	-10.7349	17.5314	17.6654
6.56606	-12.5507	42.3948	10.1032	-16.6768	6.24889
-37.2982	-6.798	48.4863	34.2372	-3.63628	-3.74229
-20.6778	-10.0604	27.0165	16.7745	-28.7469	-3.63549
6.42567	45.4558	23.5893	-33.0561	-36.6848	4.06182
-34.2586	21.2943	3.77972	45.9777	-10.7501	-0.879796
-16.6311	-21.453	-37.6827	47.3724	0.25483	10.2271
16.0726	-0.544755	44.0611	14.2262	-22.9209	0.60273
-37.4355	-48.2971	-5.69018	45.9441	-25.8599	-4.12959
25.927	-45.6481	-11.0279	-38.3084	-45.0468	0.747833
-32.5892	23.7877	12.0502	9.20896	-20.4947	13.7796
-9.51415	20.4031	6.67898	-24.041	-34.8292	17.8309
12.1845	-40.2219	3.38603	6.51112	-34.0541	-3.90388
19.2434	0.444044	-24.0928	15.3127	-19.2679	14.408
40.5484	21.926	-41.8332	-30.2332	39.5718	17.7587
-30.3705	-48.7823	-29.4153	31.7652	5.40025	17.8338
18.0013	14.5894	-33.0866	-2.11646	48.4985	1.72386
-6.02283	31.9483	45.7366	18.4927	16.2038	-1.89818
-49.9451	-7.31376	6.77969	-35.1253	-39.4894	4.55489
0.688192	38.3206	-17.2689	32.2291	21.6208	-0.910569
31.5332	42.291	14.2842	-41.6929	-22.2037	12.882
19.8569	-23.5588	-44.5982	31.3074	38.4487	3.9664
42.88	10.7562	37.402	-4.70748	-27.8558	2.16524
47.9644	-22.4937	39.5291	-13.3961	40.6278	2.17818
-41.2168	15.7277	4.35041	29.0307	26.6594	3.27242
38.8485	-23.159	19.7958	28.2891	16.2801	-1.80548
-14.7206	9.1998	5.17136	-17.4368	-1.06052	-2.61342
20.7266	42.9594	-37.5515	48.5076	-2.47963	9.68505
-43.3927	27.8832	17.6016	40.3226	39.0622	5.06608
-35.4274	5.59252	31.5668	-48.5534	13.7623	-3.32557
-35.2107	36.2239	-16.9027	4.78683	-34.7682	0.202015
20.0186	-40.6552	44.1191	-9.90783	-24.3309	6.74945
25.3349	-23.5466	14.8946	-2.25379	-16.0878	16.1292
-16.4876	-26.3634	-3.19987	15.7857	36.1415	-2.85203
-35.0398	-6.63015	-40.0327	-34.6248	1.46947	-3.67611
-17.5039	-17.2353	-31.9361	-44.644	9.3646	15.9648
13.3137	12.6972	3.44096	46.7101	-26.1193	-3.92695
-38.9584	24.7185	14.6107	-17.0064	-28.7652	-1.17868
-46.3897	33.2789	-40.4477	-2.05237	42.0011	16.837
49.4934	6.05945	-44.7813	33.1355	27.2759	2.2574
-0.959807	-42.3429	0.636311	43.469	-35.1527	17.804
5.54064	-44.3663	-21.1875	-31.0663	29.519	4.86814
-24.8161	45.1506	-3.27616	-39.523	-44.8759	5.4456
39.3918	-45.7976	40.2829	40.4508	-35.1253	-3.88556
-33.6268	38.8852	36.3735	10.7135	1.6831	10.5081
-6.42262	-46.8627	29.7967	0.544755	35.8943	13.6828
-12.1998	6.02283	36.1049	21.8467	-4.00861	-0.275716
-48.5504	-14.6718	31.1213	-43.1181	23.9219	16.8687
38.6074	-49.1913	-15.569	5.84277	25.9209	3.57209
9.37681	-11.9739	34.7072	-12.2394	-23.5862	2.7838
35.696	26.0155	-31.1151	-6.1388	22.9637	15.0791
-20.809	-36.935	-45.7152	0.48677	7.13981	-4.0035
-13.0787	-8.13471	-36.3613	-19.9576	10.9851	5.98507
1.6831	-42.9014	24.0806	26.1284	-47.0244	-4.08967
-2.37892	-34.3989	-26.5526	11.9526	-31.9208	-4.11474
-38.5159	15.7735	39.7916	-14.04	6.21204	2.05203
-21.1264	-18.5232	-0.654622	-43.646	40.5545	11.0227
11.095	13.6036	-36.9503	-4.31379	49.1424	-2.20052
1.84179	-46.8749	-24.63	17.5954	2.27821	10.9711
49.4598	48.3215	48.2665	-44.3297	-28.7561	-0.43465
-17.4215	10.1001	-14.1194	4.75936	-4.25275	0.23869
-28.93	-23.2566	-14.7511	-28.2281	-39.7671	-4.09973
48.3673	-19.4052	-27.5079	45.6359	-14.0828	-3.14786
17.3482	22.0298	-6.36464	24.1447	39.761	16.9549
-7.85699	25.3349	40.6247	42.4894	-33.3033	14.9197
35.6655	-39.0347	-32.4885	13.3625	-9.18455	7.48884
29.0307	5.95569	40.6491	-30.398	45.3185	-4.13
-4.58235	-31.5821	-35.58	26.6594	-46.5758	4.7797
-9.96277	7.35649	-9.69726	37.6675	-45.8159	15.125
37.167	15.5507	-26.4367	44.586	-27.34	-3.70359
-13.9515	39.9075	-14.3361	8.18659	-34.1151	11.3511
-46.9146	-47.6653	-3.21818	12.5782	40.582	15.9683
12.0045	36.6817	-19.8691	44.3541	-23.0857	-1.67238
26.7266	15.215	44.7325	-4.99435	6.37989	16.3096
-0.315867	45.4375	-42.6908	45.9288	42.468	17.5857
10.3565	-49.8535	2.48573	-25.985	-7.29545	11.5668
30.1233	7.47246	46.4171	47.2106	-49.8962	5.28779
1.13376	-7.7044	-34.106	14.3391	-20.217	1.99769
45.6206	28.1579	-9.25474	-28.6615	-22.4479	17.7625
5.69628	-41.3999	4.83261	-49.5209	12.9841	2.36222
19.6707	-10.5426	43.3073	43.8261	-49.0387	5.63771
-31.1548	-48.8372	-15.276	27.2057	-33.8679	-1.5882
12.7003	45.6023	-8.83663	-14.5039	-32.0368	9.67544
-1.49083	-0.0595111	-14.2506	0.154118	-34.9727	11.0976
25.3868	-8.37886	-35.7906	42.8678	36.7275	15.7356
-41.6135	-44.4975	12.3798	43.5362	-44.5891	-3.31182
21.6483	13.5701	27.2027	-15.7186	-29.3695	4.80998
34.2586	38.9859	-2.87332	-21.6636	-0.0412	-0.879796
-7.20084	30.7642	48.6236	6.19373	30.8588	0.0509508
22.2892	29.0399	-16.2313	-9.72777	21.7215	15.1667
35.3847	37.7132	48.7884	-32.6167	-11.8946	-3.72366
-49.5453	-22.2983	39.5505	13.8081	-10.094	-4.12899
-19.8172	-41.9187	14.8732	13.0268	43.0174	-1.97136
39.6084	-39.5993	5.53148	-20.0064	-20.0797	-1.64121
1.54881	48.3703	-4.99741	-22.8324	-35.58	5.13551
-48.4344	42.9807	-38.4823	23.6106	46.0845	-3.9058
16.8325	46.8719	9.5294	-25.6981	38.4701	13.9009
-29.7266	-47.3205	-30.2057	-17.9403	34.6767	10.1092
17.922	-33.0805	7.63115	20.5771	31.9391	17.4589
31.0022	33.1568	-17.684	-43.0296	49.5636	-1.85588
23.2383	-5.50707	13.9882	-24.6117	22.515	11.6538
-35.7448	8.3697	-38.0856	11.9312	-25.0084	17.5547
-38.7326	-18.337	15.9688	-22.8629	-0.230415	9.34444
-31.7164	38.9889	-8.3697	8.93735	-27.1203	17.5705
-41.1985	41.7356	-1.07578	-24.8161	-44.4121	17.621
-21.2394	-9.75219	40.2738	4.28327	17.4093	15.8044
-29.6716	-38.6044	8.58028	46.2462	24.4682	-3.88263
-20.4276	4.65255	29.0613	-5.64745	20.5649	-0.844303
12.7338	-37.3623	-32.7601	39.8556	-35.342	17.3461
6.58742	48.8983	16.2648	-14.4734	-49.0936	16.8466
23.4977	-15.1631	-42.4284	36.8282	-46.4812	11.5511
49.5849	44.3999	-3.37077	22.8385	-33.2545	17.5547
3.69121	28.0175	-23.9189	39.2026	-33.4864	14.4837
-31.3074	-42.5779	12.6148	11.3636	-13.2527	11.3368
1.89062	13.9668	11.037	-47.4975	-17.6351	8.67862
23.1193	-19.4906	7.41752	-34.6644	17.9708	-3.18238
3.88958	-4.31379	-21.3858	-16.0878	-31.3807	4.29221
-25.8232	44.0367	28.1335	-14.9831	-33.7123	12.4737
-21.6361	-10.5487	19.2892	-24.6055	15.4714	-3.75173
-15.7277	18.1631	23.4855	-47.0794	-20.6839	1.66168
-46.7803	30.6024	-23.8762	31.698	-36.8831	-3.32175
0.770592	-36.8892	-12.9505	21.7429	29.9432	-3.9774
23.1376	-23.7388	10.506	1.68004	-27.8344	7.09507
1.47557	22.8355	-13.863	-1.57018	-48.0346	3.26777
-20.9677	7.98517	21.1112	40.5393	-20.3787	-4.1116
-1.07273	-4.64949	1.03	-24.7398	0.386059	-2.78415
-33.3491	37.6156	-18.5812	32.0338	27.8222	1.29909
-33.5475	15.8742	-8.26594	-18.4194	40.3623	10.3094
-12.7827	2.60475	-38.0306	-2.88247	12.4348	-1.53081
-27.282	17.6534	22.0267	-8.27815	-16.8264	10.3328
10.2771	-34.6492	18.6605	-29.9219	30.9809	17.7325
5.28733	-46.1455	16.1122	-11.7908	-2.98624	16.3091
40.1883	17.2994	-30.0745	-1.42979	-12.2211	15.1503
40.5789	33.3735	14.0645	6.82852	37.8292	1.88422
25.4906	44.8973	16.4052	31.9727	-12.8651	15.7818
-10.3534	7.35038	40.762	44.2015	-16.8172	17.3283
-12.5843	-46.1089	38.7844	15.6758	-13.2679	8.6936
29.0582	3.51115	22.1	-48.2269	22.5852	-4.08619
32.1589	-17.1041	5.92517	20.2414	49.6857	7.78767
26.3695	4.74715	-16.1031	34.7926	-26.5252	13.2006
-35.8669	-20.4001	-1.82043	15.6209	-10.5884	8.09729
2.73598	-30.4498	-33.9198	-16.4327	-34.1121	-3.17731
-3.44401	-24.3034	-37.3226	-34.991	8.77865	17.8622
-46.5545	-43.289	-10.4602	49.8566	-17.4947	3.43156
23.7999	-7.90582	30.932	-27.5323	-43.9024	-4.12107
-16.6433	8.48567	38.3175	5.3972	-32.223	14.1455
39.7244	46.7681	6.56301	-14.275	18.6239	-4.10131
20.6229	26.9646	-22.2861	45.7701	41.7753	2.25186
20.0095	36.3124	35.1039	43.4416	10.8905	-2.35248
-38.6196	10.7135	32.3084	-7.31071	-15.7369	14.3662
-3.20292	31.1579	-39.0316	-23.4733	-46.115	10.858
-17.3482	-35.052	8.91903	-35.4793	4.85092	16.9549
3.42265	-23.8701	21.4347	39.1354	43.5148	14.0576
-46.9909	21.4164	-18.8803	-9.58434	-2.15003	-3.74805
17.9617	35.2077	-13.7654	-31.6401	35.8364	17.4463
-16.5944	-33.9412	-34.0266	0.672933	9.01669	2.81336
49.3713	-25.9087	-13.2557	-34.167	-5.05539	-2.66692
5.88549	36.0164	33.4895	-2.65358	27.3247	-2.46096
-48.3947	49.53	-46.8535	-29.0094	18.8162	-4.11776
-41.0947	-24.9901	6.37989	-43.2249	-28.5485	-4.00979
-18.2608	-17.7908	-46.0753	-32.0124	42.4253	4.27365
6.49586	-9.61791	45.7213	2.82144	-20.1071	-2.2497
0.355541	43.466	-27.9015	48.0163	-22.2709	17.2944
37.4416	-1.97913	-11.7054	-22.0786	48.1506	17.6496
8.77865	-2.91299	19.1794	49.0387	49.5148	-3.92671
-7.47551	36.3857	17.5344	-8.2934	-1.11545	3.95403
-9.45311	19.0878	43.5453	27.9901	-12.917	17.5905
-35.1497	39.3826	23.3024	5.99536	33.6268	-2.89263
36.4376	-17.6412	-2.90689	-1.33824	-3.16935	13.2179
23.1468	43.408	-50	-16.8905	10.0177	11.9578
45.8464	-47.0763	45.3703	4.85702	32.3023	-3.15487
33.1874	28.0969	-40.9909	44.2808	29.5892	2.11767
-25.1274	11.7023	4.20392	4.61287	-40.9452	12.8478
10.4999	16.4876	-46.353	18.5415	19.4815	17.7105
5.54674	3.49895	22.7897	30.7215	43.8414	-0.580006
40.7498	-49.8444	44.7264	-26.9402	-39.3307	15.7167
3.7553	35.4305	-28.3563	-22.7622	43.8627	17.0643
-34.5973	-28.341	-15.0929	-34.9086	-33.1355	-3.85092
-21.7307	12.7735	-3.58745	-45.8678	-5.16526	15.9475
-38.2534	-47.879	-16.8111	6.8041	-34.637	-1.70751
11.9556	23.8701	27.5445	-35.168	-41.6196	-2.63342
-39.5505	-40.8261	38.9859	49.2889	-13.8844	17.5597
-28.4021	-20.2689	-45.8831	7.03604	-47.1984	8.3169
-46.3683	31.6187	21.6269	33.5749	40.2646	-3.36324
-22.6829	-9.37986	39.7519	-12.0899	18.8467	3.95512
-36.3948	-24.8375	-22.6707	-12.7735	-22.3807	-3.46068
-11.6657	34.1029	42.3093	-6.57216	26.1071	10.2318
-19.747	-19.6463	-14.8518	27.3003	-34.2402	-2.92842
2.05847	48.8098	-40.4477	-29.4214	-31.0114	17.5776
45.468	-47.5646	17.7755	26.6381	44.5402	1.76416
29.9768	-11.565	22.2251	-17.0583	-4.27107	-0.592481
-21.0471	-4.67696	5.67492	-26.4672	-8.67183	-1.66463
-30.5292	3.48979	-42.9991	-2.90384	22.8996	16.9085
13.2344	-29.0124	-34.4966	-33.5383	-3.46232	5.72012
-1.95471	-3.41044	6.93533	-37.5851	-26.9189	-2.2586
49.7528	23.7846	49.4781	-0.724815	8.46126	-3.10622
37.5393	33.2942	-11.568	-28.2678	-2.11646	14.6634
-25.3899	-21.1447	12.9749	-30.3827	-25.9911	15.4106
33.9137	-3.1663	44.5799	48.6114	-25.6462	10.9769
-5.29649	-42.3368	-3.49895	47.5677	-10.5396	17.6868
35.0917	-35.5342	-13.1306	10.1062	-47	1.88251
-15.3188	-36.0347	-13.1062	34.5454	-4.05438	-3.92037
-12.3188	-32.3939	-36.4437	15.154	-47.8729	15.205
-14.4032	42.9868	-25.457	-12.6057	20.1773	7.46879
-23.867	-9.58434	15.9017	40.0601	-1.09409	13.3855
-21.0715	-32.4396	-29.5984	41.1618	-15.4439	8.23176
-43.1639	-25.8812	45.2513	36.9106	-25.1549	8.83583
-11.9251	19.9728	1.46336	-0.389111	4.78683	-1.85164
-42.0682	39.8831	-22.3594	40.2615	-5.43077	-3.49293
45.5229	-20.1163	-21.4194	36.8587	-30.2301	12.6366
