-0.852	-0.204881
-0.851	-0.205595
-0.85	-0.206299
-0.849	-0.206993
-0.848	-0.207677
-0.847	-0.20835
-0.846	-0.209013
-0.845	-0.209665
-0.844	-0.210307
-0.843	-0.210938
-0.842	-0.21156
-0.841	-0.21217
-0.84	-0.212771
-0.839	-0.213361
-0.838	-0.21394
-0.837	-0.214509
-0.836	-0.215068
-0.835	-0.215616
-0.834	-0.216154
-0.833	-0.216681
-0.832	-0.217198
-0.831	-0.217704
-0.83	-0.2182
-0.829	-0.218686
-0.828	-0.219161
-0.827	-0.219626
-0.826	-0.22008
-0.825	-0.220524
-0.824	-0.220958
-0.823	-0.221381
-0.822	-0.221793
-0.821	-0.222196
-0.82	-0.222587
-0.819	-0.222969
-0.818	-0.22334
-0.817	-0.223701
-0.816	-0.224051
-0.815	-0.224391
-0.814	-0.224721
-0.813	-0.22504
-0.812	-0.225349
-0.811	-0.225647
-0.81	-0.225936
-0.809	-0.226214
-0.808	-0.226481
-0.807	-0.226739
-0.806	-0.226986
-0.805	-0.227223
-0.804	-0.227449
-0.803	-0.227666
-0.802	-0.227872
-0.801	-0.228068
-0.8	-0.228254
-0.799	-0.228429
-0.798	-0.228595
-0.797	-0.22875
-0.796	-0.228895
-0.795	-0.22903
-0.794	-0.229155
-0.793	-0.22927
-0.792	-0.229375
-0.791	-0.229469
-0.79	-0.229554
-0.789	-0.229629
-0.788	-0.229694
-0.787	-0.229749
-0.786	-0.229793
-0.785	-0.229828
-0.784	-0.229853
-0.783	-0.229869
-0.782	-0.229874
-0.781	-0.22987
-0.78	-0.229855
-0.779	-0.229831
-0.778	-0.229797
-0.777	-0.229754
-0.776	-0.2297
-0.775	-0.229638
-0.774	-0.229565
-0.773	-0.229483
-0.772	-0.229391
-0.771	-0.229289
-0.77	-0.229178
-0.769	-0.229058
-0.768	-0.228928
-0.767	-0.228789
-0.766	-0.22864
-0.765	-0.228481
-0.764	-0.228314
-0.763	-0.228137
-0.762	-0.227951
-0.761	-0.227755
-0.76	-0.22755
-0.759	-0.227336
-0.758	-0.227113
-0.757	-0.22688
-0.756	-0.226639
-0.755	-0.226388
-0.754	-0.226129
-0.753	-0.22586
-0.752	-0.225582
-0.751	-0.225296
-0.75	-0.225
-0.749	-0.224696
-0.748	-0.224382
-0.747	-0.22406
-0.746	-0.223729
-0.745	-0.22339
-0.744	-0.223041
-0.743	-0.222684
-0.742	-0.222319
-0.741	-0.221945
-0.74	-0.221562
-0.739	-0.221171
-0.738	-0.220771
-0.737	-0.220363
-0.736	-0.219946
-0.735	-0.219521
-0.734	-0.219088
-0.733	-0.218647
-0.732	-0.218197
-0.731	-0.217739
-0.73	-0.217273
-0.729	-0.216799
-0.728	-0.216317
-0.727	-0.215827
-0.726	-0.215328
-0.725	-0.214822
-0.724	-0.214308
-0.723	-0.213786
-0.722	-0.213257
-0.721	-0.212719
-0.72	-0.212174
-0.719	-0.211621
-0.718	-0.211061
-0.717	-0.210493
-0.716	-0.209917
-0.715	-0.209334
-0.714	-0.208744
-0.713	-0.208146
-0.712	-0.207541
-0.711	-0.206928
-0.71	-0.206308
-0.709	-0.205681
-0.708	-0.205047
-0.707	-0.204406
-0.706	-0.203757
-0.705	-0.203102
-0.704	-0.20244
-0.703	-0.201771
-0.702	-0.201094
-0.701	-0.200412
-0.7	-0.199722
-0.699	-0.199025
-0.698	-0.198322
-0.697	-0.197613
-0.696	-0.196896
-0.695	-0.196174
-0.694	-0.195444
-0.693	-0.194709
-0.692	-0.193967
-0.691	-0.193218
-0.69	-0.192464
-0.689	-0.191703
-0.688	-0.190936
-0.687	-0.190163
-0.686	-0.189384
-0.685	-0.188599
-0.684	-0.187807
-0.683	-0.187011
-0.682	-0.186208
-0.681	-0.185399
-0.68	-0.184585
-0.679	-0.183765
-0.678	-0.182939
-0.677	-0.182108
-0.676	-0.181271
-0.675	-0.180429
-0.674	-0.179581
-0.673	-0.178728
-0.672	-0.17787
-0.671	-0.177006
-0.67	-0.176138
-0.669	-0.175264
-0.668	-0.174385
-0.667	-0.173501
-0.666	-0.172612
-0.665	-0.171718
-0.664	-0.170819
-0.663	-0.169916
-0.662	-0.169007
-0.661	-0.168095
-0.66	-0.167177
-0.659	-0.166255
-0.658	-0.165328
-0.657	-0.164397
-0.656	-0.163461
-0.655	-0.162521
-0.654	-0.161577
-0.653	-0.160629
-0.652	-0.159676
-0.651	-0.158719
-0.65	-0.157758
-0.649	-0.156793
-0.648	-0.155825
-0.647	-0.154852
-0.646	-0.153875
-0.645	-0.152895
-0.644	-0.151911
-0.643	-0.150923
-0.642	-0.149932
-0.641	-0.148937
-0.64	-0.147939
-0.639	-0.146937
-0.638	-0.145931
-0.637	-0.144923
-0.636	-0.143911
-0.635	-0.142896
-0.634	-0.141878
-0.633	-0.140857
-0.632	-0.139832
-0.631	-0.138805
-0.63	-0.137775
-0.629	-0.136742
-0.628	-0.135706
-0.627	-0.134668
-0.626	-0.133626
-0.625	-0.132583
-0.624	-0.131536
-0.623	-0.130487
-0.622	-0.129436
-0.621	-0.128382
-0.62	-0.127326
-0.619	-0.126267
-0.618	-0.125207
-0.617	-0.124144
-0.616	-0.123079
-0.615	-0.122012
-0.614	-0.120943
-0.613	-0.119872
-0.612	-0.118799
-0.611	-0.117725
-0.61	-0.116649
-0.609	-0.115571
-0.608	-0.114491
-0.607	-0.11341
-0.606	-0.112327
-0.605	-0.111243
-0.604	-0.110157
-0.603	-0.10907
-0.602	-0.107982
-0.601	-0.106892
-0.6	-0.105801
-0.599	-0.104709
-0.598	-0.103617
-0.597	-0.102523
-0.596	-0.101428
-0.595	-0.100332
-0.594	-0.0992352
-0.593	-0.0981378
-0.592	-0.0970396
-0.591	-0.0959408
-0.59	-0.0948413
-0.589	-0.0937413
-0.588	-0.0926408
-0.587	-0.0915398
-0.586	-0.0904385
-0.585	-0.0893368
-0.584	-0.0882348
-0.583	-0.0871326
-0.582	-0.0860302
-0.581	-0.0849277
-0.58	-0.0838251
-0.579	-0.0827226
-0.578	-0.0816201
-0.577	-0.0805176
-0.576	-0.0794154
-0.575	-0.0783134
-0.574	-0.0772116
-0.573	-0.0761101
-0.572	-0.0750091
-0.571	-0.0739084
-0.57	-0.0728082
-0.569	-0.0717086
-0.568	-0.0706096
-0.567	-0.0695112
-0.566	-0.0684135
-0.565	-0.0673166
-0.564	-0.0662204
-0.563	-0.0651251
-0.562	-0.0640307
-0.561	-0.0629373
-0.56	-0.0618449
-0.559	-0.0607536
-0.558	-0.0596633
-0.557	-0.0585743
-0.556	-0.0574864
-0.555	-0.0563999
-0.554	-0.0553146
-0.553	-0.0542307
-0.552	-0.0531483
-0.551	-0.0520673
-0.55	-0.0509878
-0.549	-0.0499099
-0.548	-0.0488336
-0.547	-0.047759
-0.546	-0.0466861
-0.545	-0.045615
-0.544	-0.0445457
-0.543	-0.0434783
-0.542	-0.0424128
-0.541	-0.0413493
-0.54	-0.0402878
-0.539	-0.0392283
-0.538	-0.0381709
-0.537	-0.0371157
-0.536	-0.0360627
-0.535	-0.035012
-0.534	-0.0339635
-0.533	-0.0329174
-0.532	-0.0318737
-0.531	-0.0308324
-0.53	-0.0297936
-0.529	-0.0287573
-0.528	-0.0277236
-0.527	-0.0266926
-0.526	-0.0256641
-0.525	-0.0246384
-0.524	-0.0236155
-0.523	-0.0225953
-0.522	-0.021578
-0.521	-0.0205635
-0.52	-0.019552
-0.519	-0.0185434
-0.518	-0.0175379
-0.517	-0.0165354
-0.516	-0.015536
-0.515	-0.0145397
-0.514	-0.0135466
-0.513	-0.0125568
-0.512	-0.0115702
-0.511	-0.0105869
-0.51	-0.00960694
-0.509	-0.00863037
-0.508	-0.00765723
-0.507	-0.00668754
-0.506	-0.00572136
-0.505	-0.00475872
-0.504	-0.00379966
-0.503	-0.00284422
-0.502	-0.00189244
-0.501	-0.000944348
-0.5	8.03847e-09
-0.499	0.000940595
-0.498	0.00187737
-0.497	0.00281031
-0.496	0.00373937
-0.495	0.00466451
-0.494	0.00558569
-0.493	0.00650289
-0.492	0.00741607
-0.491	0.00832519
-0.49	0.00923021
-0.489	0.0101311
-0.488	0.0110279
-0.487	0.0119204
-0.486	0.0128087
-0.485	0.0136928
-0.484	0.0145725
-0.483	0.015448
-0.482	0.016319
-0.481	0.0171857
-0.48	0.018048
-0.479	0.0189058
-0.478	0.0197591
-0.477	0.020608
-0.476	0.0214522
-0.475	0.0222919
-0.474	0.023127
-0.473	0.0239575
-0.472	0.0247833
-0.471	0.0256044
-0.47	0.0264208
-0.469	0.0272324
-0.468	0.0280393
-0.467	0.0288414
-0.466	0.0296386
-0.465	0.030431
-0.464	0.0312185
-0.463	0.0320011
-0.462	0.0327788
-0.461	0.0335515
-0.46	0.0343192
-0.459	0.0350819
-0.458	0.0358396
-0.457	0.0365923
-0.456	0.0373398
-0.455	0.0380823
-0.454	0.0388196
-0.453	0.0395518
-0.452	0.0402788
-0.451	0.0410007
-0.45	0.0417173
-0.449	0.0424287
-0.448	0.0431348
-0.447	0.0438357
-0.446	0.0445313
-0.445	0.0452215
-0.444	0.0459064
-0.443	0.046586
-0.442	0.0472602
-0.441	0.047929
-0.44	0.0485924
-0.439	0.0492504
-0.438	0.049903
-0.437	0.0505501
-0.436	0.0511917
-0.435	0.0518278
-0.434	0.0524584
-0.433	0.0530835
-0.432	0.0537031
-0.431	0.0543171
-0.43	0.0549255
-0.429	0.0555284
-0.428	0.0561257
-0.427	0.0567173
-0.426	0.0573034
-0.425	0.0578838
-0.424	0.0584586
-0.423	0.0590277
-0.422	0.0595911
-0.421	0.0601489
-0.42	0.060701
-0.419	0.0612473
-0.418	0.061788
-0.417	0.062323
-0.416	0.0628522
-0.415	0.0633757
-0.414	0.0638934
-0.413	0.0644054
-0.412	0.0649116
-0.411	0.065412
-0.41	0.0659067
-0.409	0.0663956
-0.408	0.0668787
-0.407	0.067356
-0.406	0.0678275
-0.405	0.0682931
-0.404	0.068753
-0.403	0.069207
-0.402	0.0696553
-0.401	0.0700977
-0.4	0.0705342
-0.399	0.070965
-0.398	0.0713899
-0.397	0.0718089
-0.396	0.0722221
-0.395	0.0726295
-0.394	0.073031
-0.393	0.0734267
-0.392	0.0738165
-0.391	0.0742005
-0.39	0.0745786
-0.389	0.0749509
-0.388	0.0753173
-0.387	0.0756779
-0.386	0.0760326
-0.385	0.0763815
-0.384	0.0767246
-0.383	0.0770618
-0.382	0.0773931
-0.381	0.0777187
-0.38	0.0780384
-0.379	0.0783522
-0.378	0.0786603
-0.377	0.0789625
-0.376	0.0792589
-0.375	0.0795495
-0.374	0.0798343
-0.373	0.0801133
-0.372	0.0803865
-0.371	0.0806539
-0.37	0.0809155
-0.369	0.0811714
-0.368	0.0814215
-0.367	0.0816658
-0.366	0.0819043
-0.365	0.0821372
-0.364	0.0823643
-0.363	0.0825856
-0.362	0.0828013
-0.361	0.0830112
-0.36	0.0832154
-0.359	0.083414
-0.358	0.0836069
-0.357	0.0837941
-0.356	0.0839756
-0.355	0.0841515
-0.354	0.0843218
-0.353	0.0844864
-0.352	0.0846455
-0.351	0.0847989
-0.35	0.0849468
-0.349	0.0850891
-0.348	0.0852258
-0.347	0.085357
-0.346	0.0854827
-0.345	0.0856028
-0.344	0.0857175
-0.343	0.0858267
-0.342	0.0859304
-0.341	0.0860286
-0.34	0.0861215
-0.339	0.0862088
-0.338	0.0862908
-0.337	0.0863675
-0.336	0.0864387
-0.335	0.0865046
-0.334	0.0865651
-0.333	0.0866204
-0.332	0.0866703
-0.331	0.086715
-0.33	0.0867544
-0.329	0.0867885
-0.328	0.0868175
-0.327	0.0868412
-0.326	0.0868597
-0.325	0.0868731
-0.324	0.0868814
-0.323	0.0868845
-0.322	0.0868825
-0.321	0.0868755
-0.32	0.0868634
-0.319	0.0868463
-0.318	0.0868241
-0.317	0.086797
-0.316	0.0867649
-0.315	0.0867278
-0.314	0.0866858
-0.313	0.086639
-0.312	0.0865872
-0.311	0.0865306
-0.31	0.0864692
-0.309	0.086403
-0.308	0.086332
-0.307	0.0862562
-0.306	0.0861758
-0.305	0.0860906
-0.304	0.0860007
-0.303	0.0859062
-0.302	0.0858071
-0.301	0.0857034
-0.3	0.0855951
-0.299	0.0854822
-0.298	0.0853649
-0.297	0.085243
-0.296	0.0851167
-0.295	0.084986
-0.294	0.0848508
-0.293	0.0847113
-0.292	0.0845674
-0.291	0.0844192
-0.29	0.0842667
-0.289	0.08411
-0.288	0.083949
-0.287	0.0837838
-0.286	0.0836144
-0.285	0.0834409
-0.284	0.0832632
-0.283	0.0830815
-0.282	0.0828957
-0.281	0.0827059
-0.28	0.0825121
-0.279	0.0823144
-0.278	0.0821127
-0.277	0.0819071
-0.276	0.0816976
-0.275	0.0814843
-0.274	0.0812672
-0.273	0.0810463
-0.272	0.0808217
-0.271	0.0805933
-0.27	0.0803613
-0.269	0.0801256
-0.268	0.0798863
-0.267	0.0796435
-0.266	0.0793971
-0.265	0.0791472
-0.264	0.0788938
-0.263	0.0786369
-0.262	0.0783767
-0.261	0.0781131
-0.26	0.0778461
-0.259	0.0775758
-0.258	0.0773022
-0.257	0.0770254
-0.256	0.0767454
-0.255	0.0764623
-0.254	0.0761759
-0.253	0.0758865
-0.252	0.075594
-0.251	0.0752985
-0.25	0.075
-0.249	0.0746985
-0.248	0.0743941
-0.247	0.0740868
-0.246	0.0737767
-0.245	0.0734637
-0.244	0.073148
-0.243	0.0728295
-0.242	0.0725083
-0.241	0.0721844
-0.24	0.0718579
-0.239	0.0715288
-0.238	0.0711971
-0.237	0.0708629
-0.236	0.0705263
-0.235	0.0701871
-0.234	0.0698456
-0.233	0.0695016
-0.232	0.0691553
-0.231	0.0688068
-0.23	0.0684559
-0.229	0.0681028
-0.228	0.0677476
-0.227	0.0673901
-0.226	0.0670306
-0.225	0.066669
-0.224	0.0663053
-0.223	0.0659396
-0.222	0.065572
-0.221	0.0652024
-0.22	0.064831
-0.219	0.0644576
-0.218	0.0640825
-0.217	0.0637056
-0.216	0.063327
-0.215	0.0629466
-0.214	0.0625646
-0.213	0.062181
-0.212	0.0617958
-0.211	0.061409
-0.21	0.0610207
-0.209	0.060631
-0.208	0.0602398
-0.207	0.0598472
-0.206	0.0594533
-0.205	0.0590581
-0.204	0.0586615
-0.203	0.0582638
-0.202	0.0578648
-0.201	0.0574647
-0.2	0.0570634
-0.199	0.056661
-0.198	0.0562576
-0.197	0.0558532
-0.196	0.0554478
-0.195	0.0550415
-0.194	0.0546343
-0.193	0.0542262
-0.192	0.0538173
-0.191	0.0534077
-0.19	0.0529973
-0.189	0.0525861
-0.188	0.0521744
-0.187	0.0517619
-0.186	0.0513489
-0.185	0.0509354
-0.184	0.0505213
-0.183	0.0501068
-0.182	0.0496918
-0.181	0.0492764
-0.18	0.0488607
-0.179	0.0484446
-0.178	0.0480282
-0.177	0.0476116
-0.176	0.0471948
-0.175	0.0467778
-0.174	0.0463607
-0.173	0.0459435
-0.172	0.0455262
-0.171	0.0451089
-0.17	0.0446916
-0.169	0.0442744
-0.168	0.0438573
-0.167	0.0434402
-0.166	0.0430234
-0.165	0.0426067
-0.164	0.0421903
-0.163	0.0417742
-0.162	0.0413583
-0.161	0.0409428
-0.16	0.0405277
-0.159	0.0401131
-0.158	0.0396988
-0.157	0.0392851
-0.156	0.0388719
-0.155	0.0384592
-0.154	0.0380472
-0.153	0.0376358
-0.152	0.0372251
-0.151	0.036815
-0.15	0.0364058
-0.149	0.0359973
-0.148	0.0355896
-0.147	0.0351827
-0.146	0.0347768
-0.145	0.0343717
-0.144	0.0339677
-0.143	0.0335646
-0.142	0.0331625
-0.141	0.0327615
-0.14	0.0323616
-0.139	0.0319628
-0.138	0.0315651
-0.137	0.0311687
-0.136	0.0307735
-0.135	0.0303795
-0.134	0.0299868
-0.133	0.0295955
-0.132	0.0292055
-0.131	0.0288169
-0.13	0.0284298
-0.129	0.0280441
-0.128	0.0276599
-0.127	0.0272772
-0.126	0.026896
-0.125	0.0265165
-0.124	0.0261386
-0.123	0.0257623
-0.122	0.0253877
-0.121	0.0250148
-0.12	0.0246437
-0.119	0.0242743
-0.118	0.0239068
-0.117	0.0235411
-0.116	0.0231772
-0.115	0.0228153
-0.114	0.0224552
-0.113	0.0220972
-0.112	0.0217411
-0.111	0.021387
-0.11	0.021035
-0.109	0.020685
-0.108	0.0203372
-0.107	0.0199915
-0.106	0.0196479
-0.105	0.0193066
-0.104	0.0189674
-0.103	0.0186305
-0.102	0.0182959
-0.101	0.0179636
-0.1	0.0176336
-0.099	0.0173059
-0.098	0.0169806
-0.097	0.0166578
-0.096	0.0163373
-0.095	0.0160194
-0.094	0.0157039
-0.093	0.0153909
-0.092	0.0150805
-0.091	0.0147726
-0.09	0.0144673
-0.089	0.0141646
-0.088	0.0138646
-0.087	0.0135672
-0.086	0.0132725
-0.085	0.0129806
-0.084	0.0126913
-0.083	0.0124048
-0.082	0.0121211
-0.081	0.0118402
-0.08	0.0115621
-0.079	0.0112868
-0.078	0.0110145
-0.077	0.010745
-0.076	0.0104784
-0.075	0.0102148
-0.074	0.00995411
-0.073	0.00969641
-0.072	0.0094417
-0.071	0.00919001
-0.07	0.00894136
-0.069	0.00869577
-0.068	0.00845326
-0.067	0.00821385
-0.066	0.00797755
-0.065	0.00774438
-0.064	0.00751437
-0.063	0.00728754
-0.062	0.00706389
-0.061	0.00684345
-0.06	0.00662624
-0.059	0.00641227
-0.058	0.00620157
-0.057	0.00599414
-0.056	0.00579
-0.055	0.00558918
-0.054	0.00539168
-0.053	0.00519752
-0.052	0.00500672
-0.051	0.00481929
-0.05	0.00463525
-0.049	0.00445462
-0.048	0.0042774
-0.047	0.00410361
-0.046	0.00393327
-0.045	0.00376638
-0.044	0.00360297
-0.043	0.00344304
-0.042	0.0032866
-0.041	0.00313368
-0.04	0.00298428
-0.039	0.00283841
-0.038	0.00269609
-0.037	0.00255732
-0.036	0.00242212
-0.035	0.0022905
-0.034	0.00216247
-0.033	0.00203804
-0.032	0.00191722
-0.031	0.00180001
-0.03	0.00168643
-0.029	0.00157649
-0.028	0.00147019
-0.027	0.00136755
-0.026	0.00126857
-0.025	0.00117326
-0.024	0.00108162
-0.023	0.000993674
-0.022	0.000909416
-0.021	0.000828855
-0.02	0.000751999
-0.019	0.000678854
-0.018	0.000609424
-0.017	0.000543717
-0.016	0.000481736
-0.015	0.000423487
-0.014	0.000368975
-0.013	0.000318203
-0.012	0.000271176
-0.011	0.000227898
-0.01	0.000188372
-0.009	0.0001526
-0.008	0.000120586
-0.007	9.2333e-05
-0.006	6.78423e-05
-0.005	4.71161e-05
-0.004	3.01561e-05
-0.003	1.69636e-05
-0.002	7.53962e-06
-0.001	1.88494e-06
0	0
0.001	1.88494e-06
0.002	7.53962e-06
0.003	1.69636e-05
0.004	3.01561e-05
0.005	4.71161e-05
0.006	6.78423e-05
0.007	9.2333e-05
0.008	0.000120586
0.009	0.0001526
0.01	0.000188372
0.011	0.000227898
0.012	0.000271176
0.013	0.000318203
0.014	0.000368975
0.015	0.000423487
0.016	0.000481736
0.017	0.000543717
0.018	0.000609424
0.019	0.000678854
0.02	0.000751999
0.021	0.000828855
0.022	0.000909416
0.023	0.000993674
0.024	0.00108162
0.025	0.00117326
0.026	0.00126857
0.027	0.00136755
0.028	0.00147019
0.029	0.00157649
0.03	0.00168643
0.031	0.00180001
0.032	0.00191722
0.033	0.00203804
0.034	0.00216247
0.035	0.0022905
0.036	0.00242212
0.037	0.00255732
0.038	0.00269609
0.039	0.00283841
0.04	0.00298428
0.041	0.00313368
0.042	0.0032866
0.043	0.00344304
0.044	0.00360297
0.045	0.00376638
0.046	0.00393327
0.047	0.00410361
0.048	0.0042774
0.049	0.00445462
0.05	0.00463525
0.051	0.00481929
0.052	0.00500672
0.053	0.00519752
0.054	0.00539168
0.055	0.00558918
0.056	0.00579
0.057	0.00599414
0.058	0.00620157
0.059	0.00641227
0.06	0.00662624
0.061	0.00684345
0.062	0.00706389
0.063	0.00728754
0.064	0.00751437
0.065	0.00774438
0.066	0.00797755
0.067	0.00821385
0.068	0.00845326
0.069	0.00869577
0.07	0.00894136
0.071	0.00919001
0.072	0.0094417
0.073	0.00969641
0.074	0.00995411
0.075	0.0102148
0.076	0.0104784
0.077	0.010745
0.078	0.0110145
0.079	0.0112868
0.08	0.0115621
0.081	0.0118402
0.082	0.0121211
0.083	0.0124048
0.084	0.0126913
0.085	0.0129806
0.086	0.0132725
0.087	0.0135672
0.088	0.0138646
0.089	0.0141646
0.09	0.0144673
0.091	0.0147726
0.092	0.0150805
0.093	0.0153909
0.094	0.0157039
0.095	0.0160194
0.096	0.0163373
0.097	0.0166578
0.098	0.0169806
0.099	0.0173059
0.1	0.0176336
0.101	0.0179636
0.102	0.0182959
0.103	0.0186305
0.104	0.0189674
0.105	0.0193066
0.106	0.0196479
0.107	0.0199915
0.108	0.0203372
0.109	0.020685
0.11	0.021035
0.111	0.021387
0.112	0.0217411
0.113	0.0220972
0.114	0.0224552
0.115	0.0228153
0.116	0.0231772
0.117	0.0235411
0.118	0.0239068
0.119	0.0242743
0.12	0.0246437
0.121	0.0250148
0.122	0.0253877
0.123	0.0257623
0.124	0.0261386
0.125	0.0265165
0.126	0.026896
0.127	0.0272772
0.128	0.0276599
0.129	0.0280441
0.13	0.0284298
0.131	0.0288169
0.132	0.0292055
0.133	0.0295955
0.134	0.0299868
0.135	0.0303795
0.136	0.0307735
0.137	0.0311687
0.138	0.0315651
0.139	0.0319628
0.14	0.0323616
0.141	0.0327615
0.142	0.0331625
0.143	0.0335646
0.144	0.0339677
0.145	0.0343717
0.146	0.0347768
0.147	0.0351827
0.148	0.0355896
0.149	0.0359973
0.15	0.0364058
0.151	0.036815
0.152	0.0372251
0.153	0.0376358
0.154	0.0380472
0.155	0.0384592
0.156	0.0388719
0.157	0.0392851
0.158	0.0396988
0.159	0.0401131
0.16	0.0405277
0.161	0.0409428
0.162	0.0413583
0.163	0.0417742
0.164	0.0421903
0.165	0.0426067
0.166	0.0430234
0.167	0.0434402
0.168	0.0438573
0.169	0.0442744
0.17	0.0446916
0.171	0.0451089
0.172	0.0455262
0.173	0.0459435
0.174	0.0463607
0.175	0.0467778
0.176	0.0471948
0.177	0.0476116
0.178	0.0480282
0.179	0.0484446
0.18	0.0488607
0.181	0.0492764
0.182	0.0496918
0.183	0.0501068
0.184	0.0505213
0.185	0.0509354
0.186	0.0513489
0.187	0.0517619
0.188	0.0521744
0.189	0.0525861
0.19	0.0529973
0.191	0.0534077
0.192	0.0538173
0.193	0.0542262
0.194	0.0546343
0.195	0.0550415
0.196	0.0554478
0.197	0.0558532
0.198	0.0562576
0.199	0.056661
0.2	0.0570634
0.201	0.0574647
0.202	0.0578648
0.203	0.0582638
0.204	0.0586615
0.205	0.0590581
0.206	0.0594533
0.207	0.0598472
0.208	0.0602398
0.209	0.060631
0.21	0.0610207
0.211	0.061409
0.212	0.0617958
0.213	0.062181
0.214	0.0625646
0.215	0.0629466
0.216	0.063327
0.217	0.0637056
0.218	0.0640825
0.219	0.0644576
0.22	0.064831
0.221	0.0652024
0.222	0.065572
0.223	0.0659396
0.224	0.0663053
0.225	0.066669
0.226	0.0670306
0.227	0.0673901
0.228	0.0677476
0.229	0.0681028
0.23	0.0684559
0.231	0.0688068
0.232	0.0691553
0.233	0.0695016
0.234	0.0698456
0.235	0.0701871
0.236	0.0705263
0.237	0.0708629
0.238	0.0711971
0.239	0.0715288
0.24	0.0718579
0.241	0.0721844
0.242	0.0725083
0.243	0.0728295
0.244	0.073148
0.245	0.0734637
0.246	0.0737767
0.247	0.0740868
0.248	0.0743941
0.249	0.0746985
0.25	0.075
0.251	0.0752985
0.252	0.075594
0.253	0.0758865
0.254	0.0761759
0.255	0.0764623
0.256	0.0767454
0.257	0.0770254
0.258	0.0773022
0.259	0.0775758
0.26	0.0778461
0.261	0.0781131
0.262	0.0783767
0.263	0.0786369
0.264	0.0788938
0.265	0.0791472
0.266	0.0793971
0.267	0.0796435
0.268	0.0798863
0.269	0.0801256
0.27	0.0803613
0.271	0.0805933
0.272	0.0808217
0.273	0.0810463
0.274	0.0812672
0.275	0.0814843
0.276	0.0816976
0.277	0.0819071
0.278	0.0821127
0.279	0.0823144
0.28	0.0825121
0.281	0.0827059
0.282	0.0828957
0.283	0.0830815
0.284	0.0832632
0.285	0.0834409
0.286	0.0836144
0.287	0.0837838
0.288	0.083949
0.289	0.08411
