1000	3
0.712943	1.4969	-0.233741	0.240241
0.622059	1.23981	-0.201025	0.260245
-0.3361	1.55165	0.173559	0.070322
0.323832	1.60552	0.272683	-0.10621
-0.293985	1.09336	0.49498	0.354754
-0.959166	1.41316	-0.304361	-0.40017
-0.074984	1.09058	0.211707	0.0397435
-0.172216	1.77151	-0.352886	-0.0571119
-0.235755	1.79421	-0.802484	-0.172247
-0.699881	1.83901	0.0607624	0.0352558
0.643788	1.43007	0.837275	-0.845122
0.460005	1.31578	-0.109043	0.0911107
-0.890133	1.75185	-0.955626	-0.763546
0.633778	1.04883	0.411054	-0.758547
0.151524	1.25019	-0.0940275	0.0277675
-0.156529	1.51808	0.0393994	0.00790444
-0.504379	1.54961	0.261391	0.156803
0.187292	1.08957	0.874447	-0.421768
-0.162511	1.30866	0.824274	0.230897
0.902951	1.77606	-0.00119022	0.00112357
-0.673452	1.89383	-0.273598	-0.144396
0.978454	1.45744	-0.664296	1.01756
0.459639	1.34867	0.850276	-0.675647
-0.289895	1.71191	0.65569	0.1891
-0.917356	1.85513	-0.727287	-0.53272
-0.263039	1.21357	-0.506333	-0.264346
-0.274148	1.10288	0.82165	0.540744
-0.947813	1.69543	-0.510117	-0.460924
0.229652	1.87698	-0.613025	0.122699
0.560656	1.37501	-0.735527	0.693204
0.83166	1.86157	-0.504196	0.39593
0.159642	1.12635	-0.370952	0.142309
-0.19425	1.2707	-0.0108341	-0.0038356
-0.675039	1.17481	-0.0285958	-0.039305
0.642567	1.57399	0.69158	-0.57507
0.0323801	1.32072	-0.718314	0.040133
-0.128452	1.4156	0.982482	0.186536
0.7846	1.2852	-0.24369	0.376839
-0.791681	1.95202	0.418378	0.241647
0.800958	1.34404	-0.51268	0.741334
0.0108341	1.38276	0.259377	-0.00441387
-0.696341	1.597	-0.348247	-0.266676
-0.702628	1.54393	0.182104	0.150459
0.559984	1.63579	-0.880062	0.585304
0.0695517	1.20167	-0.146641	0.0213378
-0.847774	1.64989	-0.249001	-0.214462
-0.362896	1.24818	-0.346294	-0.233515
0.1124	1.76849	-0.917051	0.0999966
-0.679373	1.48784	-0.0784631	-0.0676453
-0.692923	1.30647	-0.0877407	-0.0999342
0.549974	1.23508	0.888424	-1.01685
-0.939268	1.18546	0.633534	1.16123
-0.75811	1.65087	-0.752434	-0.583662
0.693289	1.76449	0.436811	-0.313542
-0.329508	1.74554	-0.716178	-0.224942
-0.315958	1.26081	-0.227515	-0.131508
0.0953093	1.40104	-0.0483718	0.00711385
0.805353	1.50035	-0.843928	0.985127
0.432844	1.73531	-0.536668	0.241891
0.0369579	1.52516	0.639027	-0.030572
0.493576	1.77377	-0.905942	0.448503
-0.355632	1.2385	0.367473	0.246819
-0.985534	1.83413	-0.727103	-0.58171
0.709586	1.40156	-0.153905	0.179522
0.143529	1.3899	0.8623	-0.194996
-0.0906095	1.53951	0.0542924	0.00617097
0.425214	1.58757	0.0786462	-0.0415729
0.684317	1.29469	0.695364	-0.914211
0.952147	1.17182	0.0260323	-0.0598509
-0.620472	1.10111	0.82934	1.19887
-0.572741	1.45109	0.552965	0.426774
0.728629	1.37733	-0.792291	0.984673
0.683462	1.2327	0.350688	-0.507908
0.425947	1.36637	-0.962218	0.687883
0.976135	1.5049	0.135777	-0.194558
-0.240577	1.91784	0.90875	0.174128
0.353923	1.15864	0.654347	-0.536531
0.589221	1.53142	-0.541429	0.433638
-0.132725	1.35789	-0.640065	-0.136409
0.619007	1.49248	0.304483	-0.270593
-0.446577	1.4022	0.197363	0.128732
-0.838374	1.54808	0.0400098	0.0387412
0.278176	1.21021	-0.773247	0.4532
0.696951	1.9263	-0.0129093	0.00781907
0.879757	1.00583	0.0912809	-0.261101
-0.289834	1.214	0.108615	0.0622758
0.891964	1.54259	0.820002	-1.01242
-0.161168	1.30598	-0.693777	-0.193555
-0.326701	1.37425	0.414655	0.208385
-0.521592	1.9444	0.488327	0.192093
0.290689	1.40123	-0.65453	0.299415
0.976501	1.90912	-0.455184	0.405453
0.241066	1.31431	-0.276284	0.118526
-0.394696	1.31944	0.966796	0.6326
0.305948	1.7474	-0.215369	0.0667826
-0.0812708	1.39293	-0.464339	-0.0578788
0.755119	1.06131	0.644826	-1.40279
-0.902463	1.00055	-0.452986	-1.12366
0.0133366	1.84014	0.348125	-0.00411886
-0.259865	1.0867	0.657643	0.423152
0.015656	1.5103	0.236549	-0.0048784
0.49321	1.10974	0.922056	-1.16528
0.0597247	1.12082	0.917661	-0.13167
0.204077	1.73144	-0.852412	0.177708
0.263955	1.37111	0.808832	-0.349933
0.154698	1.66543	0.609058	-0.103511
0.00955229	1.56859	0.66448	-0.00774652
-0.340495	1.5103	0.666921	0.288828
-0.766167	1.46632	-0.113681	-0.112879
-0.872311	1.16883	0.181921	0.320517
0.398053	1.99512	0.0301218	-0.00941123
-0.152928	1.71429	-0.941282	-0.144734
-0.370891	1.89016	-0.995483	-0.298942
-0.495529	1.93435	0.0382397	0.0144753
0.179785	1.24751	-0.741325	0.261623
-0.946959	1.88595	0.234718	0.171255
-0.785943	1.2476	0.0245064	0.0344179
0.228004	1.25794	-0.860347	0.380568
-0.741935	1.78851	0.667043	0.432093
0.0489822	1.78564	-0.872372	0.0404024
-0.295022	1.69246	0.655385	0.196701
-0.724601	1.01709	0.161718	0.316867
0.785211	1.62191	0.84051	-0.816796
0.253029	1.02377	0.648427	-0.481809
-0.350688	1.98282	-0.129063	-0.0333663
0.157811	1.79623	-0.508347	0.0757887
0.918271	1.03278	-0.0572832	0.162906
0.552355	1.70275	0.584094	-0.353343
-0.518235	1.27296	0.908567	0.82877
-0.325968	1.13102	0.511704	0.378832
0.721	1.11075	0.325541	-0.615073
0.222694	1.91241	-0.624928	0.116755
-0.0574664	1.86038	0.5374	0.026616
0.855525	1.96609	-0.395795	0.28738
-0.103671	1.52538	-0.372723	-0.0493097
0.383221	1.42274	0.708792	-0.418608
0.0468459	1.60634	0.28367	-0.0155228
0.0402539	1.91876	-0.681997	0.0224607
-0.960326	1.52187	0.547044	0.620849
-0.57622	1.41786	-0.133335	-0.108407
-0.207129	1.24946	0.30076	0.117283
0.0133976	1.44368	0.131321	-0.00253586
0.098178	1.6068	0.482101	-0.0555437
0.843135	1.61428	-0.23661	0.250812
-0.204749	1.33033	-0.42906	-0.145928
0.151463	1.49132	-0.749626	0.155511
-0.275002	1.8916	-0.783807	-0.175884
0.93347	1.60808	-0.385723	0.460724
-0.968322	1.94623	-0.873165	-0.610535
-0.492111	1.75448	-0.11887	-0.054337
-0.784112	1.56307	-0.154027	-0.137517
0.751579	1.79427	0.169774	-0.128565
0.890927	1.0546	-0.0200507	0.0528986
-0.222266	1.09619	-0.589892	-0.320218
-0.285318	1.44981	-0.866573	-0.343094
-0.188513	1.70196	0.453108	0.0868274
0.708243	1.5446	0.443587	-0.425158
0.0787072	1.25358	-0.0661946	0.0100251
0.376446	1.1529	0.471175	-0.415996
-0.0619831	1.08957	-0.0600909	-0.00935423
0.977416	1.79415	0.537828	-0.542993
0.486129	1.41014	-0.42729	0.329393
0.174535	1.7098	-0.350871	0.0639601
0.717521	1.64351	-0.883236	0.758267
-0.574389	1.9328	0.164342	0.0716882
0.25895	1.73138	0.00833155	-0.00221653
-0.959899	1.2602	0.609058	1.00767
0.98413	1.62386	0.355693	-0.441718
0.139073	1.52797	0.737663	-0.133682
-0.304605	1.45711	0.679983	0.284016
-0.978759	1.68285	-0.625233	-0.590465
-0.221717	1.30137	0.0427564	0.0164284
0.927122	1.91409	0.961669	-0.804662
-0.445601	1.64382	-0.920286	-0.435862
-0.851253	1.67132	-0.653798	-0.550841
-0.784112	1.52913	-0.101718	-0.094891
-0.888119	1.88266	0.437239	0.301867
0.981079	1.15143	-0.41789	1.02862
0.696646	1.21842	0.143651	-0.217374
0.704764	1.2927	0.426069	-0.579945
0.931639	1.95297	-0.20951	0.169298
-0.126377	1.96799	0.246498	0.023829
0.524522	1.97739	-0.809565	0.343837
0.946104	1.58257	0.428205	-0.535984
0.744316	1.94098	-0.99292	0.635833
0.629566	1.46562	0.0299387	-0.0280926
-0.809931	1.46873	0.2219	0.231216
-0.840876	1.4326	-0.475265	-0.538859
-0.780145	1.0463	0.661794	1.31246
-0.792596	1.68252	-0.152623	-0.118782
-0.482101	1.6017	-0.0933561	-0.0502099
-0.0341502	1.46821	-0.385479	-0.0182581
0.708243	1.17539	-0.270669	0.448002
0.443342	1.22336	-0.0828578	0.0770505
0.312967	1.47871	0.769646	-0.341156
-0.627491	1.80819	0.214331	0.116117
0.970275	1.7195	0.665761	-0.725861
-0.441511	1.87323	0.829035	0.299704
0.906613	1.95209	-0.39732	0.311861
0.287698	1.66366	-0.384869	0.123573
-0.539964	1.50688	-0.554308	-0.37518
0.795465	1.51759	0.772515	-0.869633
-0.77868	1.90094	-0.448531	-0.269012
-0.988403	1.47801	0.79223	0.978625
-0.65508	1.14737	-0.754692	-1.05735
-0.87878	1.46333	0.362712	0.410486
-0.956481	1.69814	-0.93469	-0.84888
-0.863094	1.95181	0.00601215	0.00376166
-0.548448	1.48827	-0.543687	-0.382875
-0.0659505	1.75329	-0.498337	-0.031864
-0.810236	1.83517	-0.102084	-0.0681561
0.296121	1.79601	-0.967223	0.274506
-0.674551	1.4004	0.719962	0.695969
0.711417	1.56908	-0.288125	0.268898
0.255776	1.17374	-0.653615	0.373603
0.194494	1.5576	0.961058	-0.235719
-0.409223	1.61296	-0.332072	-0.150538
-0.462752	1.3155	0.380108	0.29144
-0.365337	1.7936	0.916013	0.301079
-0.634144	1.361	0.491928	0.475105
0.799127	1.81585	0.0582598	-0.046038
0.445723	1.48021	0.349223	-0.223072
0.492477	1.90426	0.598315	-0.256399
-0.911496	1.9097	0.681631	0.468396
0.953063	1.7485	-0.00759911	0.0078555
0.517991	1.86254	-0.705435	0.333263
-0.612232	1.7904	0.950194	0.51303
-0.101779	1.59075	-0.938414	-0.112092
0.894406	1.49367	-0.0975677	0.128868
0.671682	1.26536	0.32371	-0.436727
0.223731	1.25886	0.160497	-0.0695325
-0.862911	1.02719	-0.923521	-2.08586
-0.258278	1.69518	0.995239	0.261595
-0.921873	1.24351	0.235633	0.385865
-0.780572	1.55666	0.293558	0.263148
0.974853	1.92111	-0.225257	0.197779
-0.432661	1.91791	0.840999	0.284456
-0.852962	1.00253	0.87817	2.06008
0.58861	1.22803	-0.105075	0.13073
-0.659963	1.53142	-0.308512	-0.244325
-0.500595	1.86962	-0.206214	-0.0843727
-0.986084	1.04169	0.0398877	0.0989818
-0.387799	1.88028	-0.851436	-0.26972
-0.800714	1.63045	-0.140172	-0.117271
0.437422	1.70241	0.93231	-0.441445
0.469955	1.63472	-0.684194	0.378768
0.793939	1.32579	0.772271	-1.13673
0.621326	1.28251	-0.111118	0.134265
0.568712	1.11335	-0.793939	1.1587
0.270058	1.74236	-0.61803	0.169512
-0.215674	1.07065	0.838191	0.463127
-0.936033	1.28871	0.0454421	0.0702593
0.873104	1.46229	0.478317	-0.641963
-0.242042	1.45012	0.118381	0.0399119
0.762627	1.61702	0.707755	-0.670402
0.321146	1.64132	-0.722709	0.267042
0.803278	1.62648	0.148839	-0.147425
-0.255348	1.52556	0.0169378	0.00543628
-0.03708	1.54884	0.266396	0.0123074
-0.432539	1.83175	0.115329	0.0427527
-0.671743	1.80978	0.0478225	0.0275722
0.578417	1.18781	0.312235	-0.407592
-0.967956	1.86987	-0.352824	-0.26717
0.938169	1.35588	0.391644	-0.661665
-0.471541	1.02615	-0.713919	-0.915913
0.343852	1.68444	0.272195	-0.102484
0.907712	1.56194	-0.370342	0.454645
-0.918516	1.26032	0.712638	1.13227
-0.0721152	1.47539	-0.25016	-0.0246851
-0.872555	1.76812	-0.913572	-0.70356
-0.0974456	1.83306	-0.0972625	-0.00838035
-0.878414	1.0734	-0.377789	-0.794297
0.752922	1.53029	-0.0722983	0.0754133
0.28666	1.6679	0.790033	-0.251436
0.684194	1.02338	-0.622547	1.30973
0.46849	1.96472	-0.60509	0.231142
0.303995	1.55403	-0.242897	0.0946011
0.660512	1.64809	-0.340556	0.266014
-0.16422	1.63833	-0.260964	-0.0471252
0.913694	1.47685	0.394879	-0.546166
-0.371441	1.26609	0.17777	0.119152
0.659413	1.7488	0.519456	-0.359726
0.687307	1.47746	0.423566	-0.429621
0.448286	1.67345	0.93878	-0.47199
0.681692	1.87609	0.0795618	-0.0496098
0.171117	1.80203	-0.603442	0.0970565
-0.896786	1.32759	0.209082	0.29289
-0.75866	1.0466	0.600513	1.15976
0.162572	1.70363	0.332865	-0.0568593
-0.779473	1.31672	0.958739	1.1996
0.914853	1.18934	-0.393414	0.840197
-0.784295	1.02799	-0.105625	-0.218072
0.214881	1.50349	-0.412336	0.120171
-0.678823	1.32688	0.176855	0.19156
0.684683	1.50548	-0.760063	0.739459
-0.340922	1.44728	0.27488	0.129794
0.177343	1.21445	-0.469344	0.17236
0.455367	1.79614	0.647206	-0.287136
0.490646	1.3599	0.401227	-0.335824
0.307718	1.78161	-0.609668	0.182943
0.572558	1.35087	0.28605	-0.285602
-0.379376	1.67281	-0.989441	-0.387717
0.416608	1.11646	0.969237	-1.01409
0.340495	1.53948	-0.471908	0.210566
-0.477889	1.7553	-0.351482	-0.156089
-0.119358	1.18915	-0.0922575	-0.0230858
-0.561693	1.46544	0.879147	0.653151
0.720389	1.62374	0.188391	-0.166413
0.774468	1.93158	0.836604	-0.564715
-0.143223	1.49852	0.906369	0.170978
0.390545	1.34745	0.330302	-0.221808
0.320902	1.0163	0.724601	-0.697777
-0.466292	1.67644	0.451582	0.214756
0.599353	1.24378	-0.161107	0.199192
-0.295511	1.72268	0.919736	0.266871
-0.72393	1.62926	-0.0122379	-0.00933662
-0.723014	1.2288	-0.667776	-0.894584
-0.225623	1.1518	-0.0119327	-0.00595391
-0.398358	1.65493	0.888913	0.373019
-0.010712	1.6654	0.912351	0.0105598
-0.252663	1.65551	-0.00875881	-0.0023627
0.105258	1.24653	-0.443037	0.0909932
-0.567553	1.67852	0.671377	0.383943
-0.759026	1.33259	0.980468	1.16854
-0.690481	1.69176	-0.679617	-0.460109
0.00503555	1.77511	0.862484	-0.00413702
-0.152928	1.91742	-0.0713828	-0.00877361
-0.169286	1.25529	0.503098	0.159448
-0.142369	1.75594	0.253945	0.0346828
-0.66216	1.44069	-0.311686	-0.27978
0.485458	1.92489	0.262001	-0.108237
-0.807978	1.42698	-0.344768	-0.379721
-0.540208	1.35658	-0.92407	-0.772055
0.247047	1.03574	0.236122	-0.167264
0.874447	1.71276	0.787164	-0.771379
-0.581835	1.04749	0.201758	0.303315
0.929685	1.61074	0.0593585	-0.0703508
-0.0132756	1.06919	0.111423	0.00387674
-0.780145	1.93866	0.760369	0.439232
0.134129	1.08872	0.853023	-0.29352
-0.489731	1.09259	0.125217	0.146914
-0.304971	1.48167	0.782525	0.316466
0.780084	1.72048	0.442	-0.379016
0.655202	1.93292	0.186132	-0.10479
-0.140294	1.73083	-0.791375	-0.109644
0.0464187	1.04248	-0.0507523	0.00653361
0.509323	1.04633	0.3867	-0.568666
0.867244	1.92639	0.0708945	-0.0544234
-0.476119	1.97339	-0.980895	-0.343427
-0.280251	1.52174	-0.740532	-0.261532
-0.342143	1.24912	0.346355	0.220307
-0.732414	1.19367	-0.463485	-0.665958
-0.913694	1.93887	-0.116733	-0.0779914
-0.378948	1.2317	-0.188757	-0.136284
-0.982665	1.51411	-0.0260933	-0.0305514
-0.396283	1.55486	0.0174261	0.00824265
0.18009	1.77276	0.356731	-0.0624516
0.797418	1.03119	0.8764	-2.14251
0.49736	1.88867	0.515427	-0.226884
0.546251	1.89001	-0.0843837	0.0409486
-0.448653	1.9277	-0.706717	-0.244984
0.979308	1.38643	0.285684	-0.484054
-0.27842	1.76254	-0.321757	-0.0841681
-0.164403	1.79495	-0.583178	-0.0878311
0.360698	1.58605	-0.941465	0.420138
-0.310099	1.58229	-0.0892056	-0.0321497
-0.667898	1.2877	0.862056	0.976472
-0.661611	1.87167	-0.501938	-0.266743
0.91052	1.94406	-0.424421	0.337481
0.858394	1.67782	0.681753	-0.682219
-0.313456	1.70641	0.940672	0.294553
0.451521	1.49718	0.0640584	-0.040541
-0.0143132	1.57595	-0.109897	-0.00189732
0.874081	1.29951	0.576586	-0.981075
0.638661	1.05597	-0.217444	0.399115
0.290933	1.41481	-0.84991	0.381694
0.994812	1.597	0.942686	-1.22497
-0.980346	1.86642	0.0217597	0.0167309
-0.912595	1.21967	-0.303018	-0.511039
0.104038	1.99133	0.129063	-0.0102652
0.0995819	1.84393	0.235389	-0.0208904
0.221473	1.34028	0.140172	-0.0530196
-0.0157781	1.79162	-0.0069277	-0.000101997
0.341472	1.48381	0.859371	-0.413989
0.520981	1.79177	0.0807825	-0.0414889
-0.947447	1.09528	0.283486	0.613545
-0.516526	1.72521	0.8399	0.415799
-0.173193	1.16037	-0.288003	-0.109243
0.207007	1.42598	0.12009	-0.0374519
0.928343	1.00027	0.288369	-0.884817
-0.0741295	1.23341	-0.38493	-0.0558566
-0.538621	1.61779	0.414411	0.242778
-0.947142	1.78805	-0.201453	-0.16355
-0.570238	1.3079	-0.108066	-0.102243
-0.658681	1.9097	-0.0710776	-0.0361324
-0.098117	1.14005	0.64745	0.145206
0.858638	1.41398	-0.514634	0.725321
-0.305277	1.44401	0.745293	0.317643
-0.84167	1.53838	0.511643	0.50351
-0.352275	1.44237	0.334574	0.164176
0.212317	1.38386	-0.0746178	0.0253562
0.811579	1.29115	-0.538011	0.855167
0.808649	1.5634	0.151891	-0.164018
0.976684	1.64275	0.559374	-0.673082
-0.512741	1.20167	0.710929	0.720381
-0.845088	1.06012	-0.860469	-1.78984
0.913022	1.68386	-0.126926	0.134935
0.165136	1.80657	-0.950377	0.146682
0.139561	1.22394	-0.540208	0.153118
-0.399335	1.34315	-0.20951	-0.133785
-0.262673	1.54515	0.535813	0.172325
-0.568712	1.90686	-0.834284	-0.370399
-0.506211	1.8558	0.388714	0.163145
0.556505	1.44212	-0.878414	0.746712
0.605701	1.99503	-0.946837	0.460143
-0.961608	1.5443	0.329508	0.363621
-0.795099	1.23347	-0.0320139	-0.0464943
-0.253029	1.56648	0.098178	0.0296211
0.957213	1.8721	-0.592456	0.536818
0.995788	1.271	0.833186	-1.71116
0.583056	1.61205	0.346355	-0.247563
0.690176	1.99359	0.730766	-0.408927
0.735832	1.79714	-0.345134	0.254633
0.79461	1.8612	0.963683	-0.720411
0.969298	1.17661	0.232215	-0.540111
0.802301	1.78594	0.522202	-0.428433
0.799127	1.93445	-0.894833	0.62307
0.617054	1.37327	-0.618397	0.646933
0.349651	1.49644	-0.0796838	0.0386778
-0.930296	1.15873	-0.987671	-1.87828
-0.965697	1.19297	0.866451	1.60847
0.454939	1.34632	0.691214	-0.545267
0.395062	1.3401	0.149266	-0.10256
0.224647	1.09156	0.857967	-0.496441
0.86877	1.83557	-0.0613727	0.0519915
0.576342	1.97543	-0.860836	0.404742
-0.885861	1.07111	-0.520371	-1.10731
-0.638478	1.27799	0.885128	0.975746
-0.137608	1.96512	0.0470901	0.00496571
-0.222633	1.60891	0.380413	0.0960156
-0.692679	1.34187	-0.121311	-0.130932
-0.0665609	1.00668	-0.448286	-0.0877463
-0.930235	1.85656	-0.599475	-0.444054
0.856441	1.412	0.246742	-0.347758
0.00881985	1.30561	-0.800653	0.0124389
-0.935972	1.06827	0.258156	0.580827
0.859615	1.60323	0.56328	-0.618293
-0.25132	1.53996	0.458235	0.142114
-0.895444	1.06455	0.241737	0.525931
-0.886044	1.2808	0.942503	1.4029
-0.122471	1.0463	0.627552	0.208069
-0.241554	1.66475	0.212378	0.0542225
0.313639	1.57299	-0.916318	0.359739
-0.561998	1.72863	-0.601611	-0.321383
0.842647	1.45653	0.874569	-1.13803
-0.673635	1.19913	-0.409711	-0.539481
0.71984	1.71429	0.369182	-0.292332
-0.72808	1.30757	0.754143	0.898059
-0.137913	1.93622	0.110935	0.0120764
0.769585	1.06168	-0.283425	0.628941
0.0422681	1.77065	0.239845	-0.00974176
-0.314554	1.67061	0.547533	0.179483
0.953673	1.01108	0.869198	-2.68904
0.431379	1.32643	-0.389569	0.299467
-0.168676	1.00397	0.600146	0.296297
-0.461531	1.16773	-0.162145	-0.157379
0.462203	1.38005	0.657704	-0.502052
-0.320292	1.60134	0.666433	0.241973
-0.222083	1.56682	-0.599048	-0.159045
-0.620045	1.87371	-0.210791	-0.105163
-0.941404	1.29209	-0.549547	-0.849653
-0.810358	1.47877	0.700369	0.720247
-0.676321	1.46226	0.630543	0.560422
0.224525	1.29722	0.164403	-0.0673179
0.00820948	1.51885	-0.398663	0.00425964
-0.0508744	1.90204	0.500534	0.0210094
-0.240699	1.77136	0.700064	0.157323
-0.853877	1.86593	-0.833552	-0.565032
-0.604175	1.3914	-0.627491	-0.554001
-0.575182	1.79183	0.819269	0.416361
0.998779	1.86682	0.911252	-0.870411
0.62566	1.78002	-0.934324	0.590426
0.995972	1.87069	0.2631	-0.249487
0.325419	1.77599	0.743828	-0.237969
0.216651	1.8319	0.693167	-0.137223
-0.410749	1.3292	-0.951353	-0.637345
-0.52562	1.11954	-0.673757	-0.805321
0.40025	1.36674	-0.61626	0.412653
0.536546	1.80309	-0.703299	0.367944
-0.923338	1.26609	-0.272195	-0.430602
0.609851	1.54558	0.662465	-0.540323
0.710623	1.42869	-0.188025	0.211403
0.957518	1.45512	0.632923	-0.949582
0.475021	1.32991	0.748772	-0.6334
0.222449	1.78344	-0.724784	0.15553
0.811029	1.28187	-0.802667	1.29342
-0.293802	1.34785	0.943663	0.444768
-0.7434	1.51448	-0.0674764	-0.0610698
0.496628	1.58531	-0.52147	0.325292
0.278481	1.283	0.0661946	-0.0345584
0.202734	1.35258	-0.00814844	0.00276498
0.159093	1.17414	-0.609485	0.214418
-0.614002	1.08844	-0.958312	-1.40381
-0.973571	1.22941	0.630238	1.10982
-0.173132	1.87783	-0.541185	-0.0783563
0.742973	1.56117	-0.950194	0.938712
-0.211646	1.42827	-0.73925	-0.225324
-0.158177	1.42842	-0.881954	-0.201923
0.672658	1.112	-0.764092	1.33688
-0.732963	1.88855	-0.974242	-0.559623
0.176855	1.16593	0.142491	-0.0566148
-0.417951	1.77718	0.0488601	0.0186189
0.478744	1.0032	-0.701773	1.05184
-0.183325	1.5121	-0.719962	-0.17006
-0.623646	1.49925	0.889828	0.697176
0.469527	1.69527	-0.616077	0.316828
0.922483	1.1933	-0.152013	0.325454
0.624012	1.32536	0.0013123	-0.00149164
-0.828486	1.72542	0.874874	0.674516
-0.0782189	1.25532	0.495773	0.0732529
-0.53618	1.62639	-0.585131	-0.337716
0.51677	1.96112	-0.85406	0.36303
-0.565538	1.92444	-0.711478	-0.308494
0.353679	1.35395	-0.110019	0.0660131
-0.0711997	1.04962	-0.398968	-0.0768051
-0.566088	1.89328	0.576525	0.258512
-0.540574	1.33207	0.652638	0.565887
-0.60979	1.26801	0.619312	0.664136
0.017243	1.12537	0.15775	-0.00645449
-0.0550859	1.03293	-0.764885	-0.117823
0.192236	1.37101	0.38316	-0.119862
