1156	2
0.75	5.75	46.4125
0.75	5.95	51.2896
0.75	6.15	56.8745
0.75	6.35	63.2152
0.95	-0.25	-16.5759
0.95	-0.05	-10.6014
0.95	0.15	-5.35686
0.95	0.35	-0.796425
0.95	0.55	3.12478
0.95	0.75	6.45123
0.95	0.95	9.22866
0.95	1.15	11.5052
0.95	1.35	13.331
0.95	1.55	14.7568
0.95	1.75	15.8328
0.95	1.95	16.6084
0.95	2.15	17.1319
0.95	2.35	17.4513
0.95	2.55	17.6145
0.95	2.75	17.6696
0.95	2.95	17.6655
0.95	3.15	17.6516
0.95	3.35	17.6776
0.95	3.55	17.7925
0.95	3.75	18.0442
0.95	3.95	18.4795
0.95	4.15	19.1452
0.95	4.35	20.088
0.95	4.55	21.3552
0.95	4.75	22.9943
0.95	4.95	25.0531
0.95	5.15	27.5796
0.95	5.35	30.6216
0.95	5.55	34.2273
0.95	5.75	38.4446
0.95	5.95	43.3217
0.95	6.15	48.9066
0.95	6.35	55.2473
1.15	-0.25	-22.5234
1.15	-0.05	-16.5489
1.15	0.15	-11.3044
1.15	0.35	-6.74392
1.15	0.55	-2.82272
1.15	0.75	0.503729
1.15	0.95	3.28116
1.15	1.15	5.5577
1.15	1.35	7.38349
1.15	1.55	8.80929
1.15	1.75	9.88533
1.15	1.95	10.6609
1.15	2.15	11.1844
1.15	2.35	11.5038
1.15	2.55	11.667
1.15	2.75	11.7221
1.15	2.95	11.718
1.15	3.15	11.7041
1.15	3.35	11.7301
1.15	3.55	11.845
1.15	3.75	12.0967
1.15	3.95	12.532
1.15	4.15	13.1977
1.15	4.35	14.1405
1.15	4.55	15.4077
1.15	4.75	17.0468
1.15	4.95	19.1056
1.15	5.15	21.6321
1.15	5.35	24.6741
1.15	5.55	28.2798
1.15	5.75	32.4971
1.15	5.95	37.3742
1.15	6.15	42.9591
1.15	6.35	49.2998
1.35	-0.25	-26.8249
1.35	-0.05	-20.8504
1.35	0.15	-15.6059
1.35	0.35	-11.0454
1.35	0.55	-7.12422
1.35	0.75	-3.79777
1.35	0.95	-1.02034
1.35	1.15	1.2562
1.35	1.35	3.08199
1.35	1.55	4.50779
1.35	1.75	5.58383
1.35	1.95	6.35938
1.35	2.15	6.88288
1.35	2.35	7.20228
1.35	2.55	7.36547
1.35	2.75	7.42061
1.35	2.95	7.4165
1.35	3.15	7.40261
1.35	3.35	7.42861
1.35	3.55	7.54351
1.35	3.75	7.79518
1.35	3.95	8.23054
1.35	4.15	8.89622
1.35	4.35	9.83905
1.35	4.55	11.1062
1.35	4.75	12.7453
1.35	4.95	14.8041
1.35	5.15	17.3306
1.35	5.35	20.3726
1.35	5.55	23.9783
1.35	5.75	28.1956
1.35	5.95	33.0727
1.35	6.15	38.6576
1.35	6.35	44.9983
1.55	-0.25	-29.8164
1.55	-0.05	-23.8419
1.55	0.15	-18.5974
1.55	0.35	-14.0369
1.55	0.55	-10.1157
1.55	0.75	-6.78927
1.55	0.95	-4.01184
1.55	1.15	-1.7353
1.55	1.35	0.0904876
1.55	1.55	1.51629
1.55	1.75	2.59233
1.55	1.95	3.36788
1.55	2.15	3.89138
1.55	2.35	4.21078
1.55	2.55	4.37397
1.55	2.75	4.42911
1.55	2.95	4.425
1.55	3.15	4.41111
1.55	3.35	4.43711
1.55	3.55	4.55201
1.55	3.75	4.80368
1.55	3.95	5.23904
1.55	4.15	5.90472
1.55	4.35	6.84755
1.55	4.55	8.11473
1.55	4.75	9.75384
1.55	4.95	11.8126
1.55	5.15	14.3391
1.55	5.35	17.3811
1.55	5.55	20.9868
1.55	5.75	25.2041
1.55	5.95	30.0812
1.55	6.15	35.6661
1.55	6.35	42.0068
1.75	-0.25	-31.7955
1.75	-0.05	-25.821
1.75	0.15	-20.5765
1.75	0.35	-16.016
1.75	0.55	-12.0948
1.75	0.75	-8.76837
1.75	0.95	-5.99094
1.75	1.15	-3.7144
1.75	1.35	-1.88861
1.75	1.55	-0.462811
1.75	1.75	0.613232
1.75	1.95	1.38878
1.75	2.15	1.91228
1.75	2.35	2.23168
1.75	2.55	2.39487
1.75	2.75	2.45001
1.75	2.95	2.4459
1.75	3.15	2.43201
1.75	3.35	2.45801
1.75	3.55	2.57291
1.75	3.75	2.82458
1.75	3.95	3.25994
1.75	4.15	3.92562
1.75	4.35	4.86845
1.75	4.55	6.13563
1.75	4.75	7.77474
1.75	4.95	9.83354
1.75	5.15	12.36
1.75	5.35	15.402
1.75	5.55	19.0077
1.75	5.75	23.225
1.75	5.95	28.1021
1.75	6.15	33.687
1.75	6.35	40.0277
1.95	-0.25	-33.0214
1.95	-0.05	-27.0469
1.95	0.15	-21.8024
1.95	0.35	-17.2419
1.95	0.55	-13.3207
1.95	0.75	-9.99427
1.95	0.95	-7.21684
1.95	1.15	-4.9403
1.95	1.35	-3.11451
1.95	1.55	-1.68871
1.95	1.75	-0.612668
1.95	1.95	0.162881
1.95	2.15	0.686377
1.95	2.35	1.00578
1.95	2.55	1.16897
1.95	2.75	1.22411
1.95	2.95	1.22
1.95	3.15	1.20611
1.95	3.35	1.23211
1.95	3.55	1.34701
1.95	3.75	1.59868
1.95	3.95	2.03404
1.95	4.15	2.69972
1.95	4.35	3.64255
1.95	4.55	4.90973
1.95	4.75	6.54884
1.95	4.95	8.60764
1.95	5.15	11.1341
1.95	5.35	14.1761
1.95	5.55	17.7818
1.95	5.75	21.9991
1.95	5.95	26.8762
1.95	6.15	32.4611
1.95	6.35	38.8018
2.15	-0.25	-33.7149
2.15	-0.05	-27.7404
2.15	0.15	-22.4959
2.15	0.35	-17.9354
2.15	0.55	-14.0142
2.15	0.75	-10.6878
2.15	0.95	-7.91034
2.15	1.15	-5.6338
2.15	1.35	-3.80801
2.15	1.55	-2.38221
2.15	1.75	-1.30617
2.15	1.95	-0.530619
2.15	2.15	-0.00712305
2.15	2.35	0.312284
2.15	2.55	0.475473
2.15	2.75	0.530614
2.15	2.95	0.526505
2.15	3.15	0.512614
2.15	3.35	0.538608
2.15	3.55	0.653509
2.15	3.75	0.905179
2.15	3.95	1.34054
2.15	4.15	2.00622
2.15	4.35	2.94905
2.15	4.55	4.21623
2.15	4.75	5.85534
2.15	4.95	7.91414
2.15	5.15	10.4406
2.15	5.35	13.4826
2.15	5.55	17.0883
2.15	5.75	21.3056
2.15	5.95	26.1827
2.15	6.15	31.7676
2.15	6.35	38.1083
2.35	-0.25	-34.0584
2.35	-0.05	-28.0839
2.35	0.15	-22.8394
2.35	0.35	-18.2789
2.35	0.55	-14.3577
2.35	0.75	-11.0313
2.35	0.95	-8.25384
2.35	1.15	-5.9773
2.35	1.35	-4.15151
2.35	1.55	-2.72571
2.35	1.75	-1.64967
2.35	1.95	-0.874119
2.35	2.15	-0.350623
2.35	2.35	-0.0312161
2.35	2.55	0.131973
2.35	2.75	0.187114
2.35	2.95	0.183005
2.35	3.15	0.169114
2.35	3.35	0.195108
2.35	3.55	0.310009
2.35	3.75	0.561679
2.35	3.95	0.997041
2.35	4.15	1.66272
2.35	4.35	2.60555
2.35	4.55	3.87273
2.35	4.75	5.51184
2.35	4.95	7.57064
2.35	5.15	10.0971
2.35	5.35	13.1391
2.35	5.55	16.7448
2.35	5.75	20.9621
2.35	5.95	25.8392
2.35	6.15	31.4241
2.35	6.35	37.7648
2.55	-0.25	-34.1959
2.55	-0.05	-28.2214
2.55	0.15	-22.9769
2.55	0.35	-18.4164
2.55	0.55	-14.4952
2.55	0.75	-11.1688
2.55	0.95	-8.39134
2.55	1.15	-6.1148
2.55	1.35	-4.28901
2.55	1.55	-2.86321
2.55	1.75	-1.78717
2.55	1.95	-1.01162
2.55	2.15	-0.488123
2.55	2.35	-0.168716
2.55	2.55	-0.00552679
2.55	2.75	0.0496145
2.55	2.95	0.0455047
2.55	3.15	0.0316142
2.55	3.35	0.0576079
2.55	3.55	0.172509
2.55	3.75	0.424179
2.55	3.95	0.859541
2.55	4.15	1.52522
2.55	4.35	2.46805
2.55	4.55	3.73523
2.55	4.75	5.37434
2.55	4.95	7.43314
2.55	5.15	9.95956
2.55	5.35	13.0016
2.55	5.55	16.6073
2.55	5.75	20.8246
2.55	5.95	25.7017
2.55	6.15	31.2866
2.55	6.35	37.6273
2.75	-0.25	-34.233
2.75	-0.05	-28.2585
2.75	0.15	-23.014
2.75	0.35	-18.4535
2.75	0.55	-14.5323
2.75	0.75	-11.2059
2.75	0.95	-8.42844
2.75	1.15	-6.1519
2.75	1.35	-4.32611
2.75	1.55	-2.90031
2.75	1.75	-1.82427
2.75	1.95	-1.04872
2.75	2.15	-0.525223
2.75	2.35	-0.205816
2.75	2.55	-0.0426268
2.75	2.75	0.0125145
2.75	2.95	0.00840467
2.75	3.15	-0.00548579
2.75	3.35	0.0205079
2.75	3.55	0.135409
2.75	3.75	0.387079
2.75	3.95	0.822441
2.75	4.15	1.48812
2.75	4.35	2.43095
2.75	4.55	3.69813
2.75	4.75	5.33724
2.75	4.95	7.39604
2.75	5.15	9.92246
2.75	5.35	12.9645
2.75	5.55	16.5702
2.75	5.75	20.7875
2.75	5.95	25.6646
2.75	6.15	31.2495
2.75	6.35	37.5902
2.95	-0.25	-34.2369
2.95	-0.05	-28.2624
2.95	0.15	-23.0179
2.95	0.35	-18.4574
2.95	0.55	-14.5362
2.95	0.75	-11.2098
2.95	0.95	-8.43234
2.95	1.15	-6.1558
2.95	1.35	-4.33001
2.95	1.55	-2.90421
2.95	1.75	-1.82817
2.95	1.95	-1.05262
2.95	2.15	-0.529123
2.95	2.35	-0.209716
2.95	2.55	-0.0465268
2.95	2.75	0.00861449
2.95	2.95	0.00450467
2.95	3.15	-0.00938579
2.95	3.35	0.0166079
2.95	3.55	0.131509
2.95	3.75	0.383179
2.95	3.95	0.818541
2.95	4.15	1.48422
2.95	4.35	2.42705
2.95	4.55	3.69423
2.95	4.75	5.33334
2.95	4.95	7.39214
2.95	5.15	9.91856
2.95	5.35	12.9606
2.95	5.55	16.5663
2.95	5.75	20.7836
2.95	5.95	25.6607
2.95	6.15	31.2456
2.95	6.35	37.5863
3.15	-0.25	-34.2364
3.15	-0.05	-28.2619
3.15	0.15	-23.0174
3.15	0.35	-18.4569
3.15	0.55	-14.5357
3.15	0.75	-11.2093
3.15	0.95	-8.43184
3.15	1.15	-6.1553
3.15	1.35	-4.32951
3.15	1.55	-2.90371
3.15	1.75	-1.82767
3.15	1.95	-1.05212
3.15	2.15	-0.528623
3.15	2.35	-0.209216
3.15	2.55	-0.0460268
3.15	2.75	0.00911449
3.15	2.95	0.00500467
3.15	3.15	-0.00888579
3.15	3.35	0.0171079
3.15	3.55	0.132009
3.15	3.75	0.383679
3.15	3.95	0.819041
3.15	4.15	1.48472
3.15	4.35	2.42755
3.15	4.55	3.69473
3.15	4.75	5.33384
3.15	4.95	7.39264
3.15	5.15	9.91906
3.15	5.35	12.9611
3.15	5.55	16.5668
3.15	5.75	20.7841
3.15	5.95	25.6612
3.15	6.15	31.2461
3.15	6.35	37.5868
3.35	-0.25	-34.2219
3.35	-0.05	-28.2474
3.35	0.15	-23.0029
3.35	0.35	-18.4424
3.35	0.55	-14.5212
3.35	0.75	-11.1948
3.35	0.95	-8.41734
3.35	1.15	-6.1408
3.35	1.35	-4.31501
3.35	1.55	-2.88921
3.35	1.75	-1.81317
3.35	1.95	-1.03762
3.35	2.15	-0.514123
3.35	2.35	-0.194716
3.35	2.55	-0.0315268
3.35	2.75	0.0236145
3.35	2.95	0.0195047
3.35	3.15	0.00561421
3.35	3.35	0.0316079
3.35	3.55	0.146509
3.35	3.75	0.398179
3.35	3.95	0.833541
3.35	4.15	1.49922
3.35	4.35	2.44205
3.35	4.55	3.70923
3.35	4.75	5.34834
3.35	4.95	7.40714
3.35	5.15	9.93356
3.35	5.35	12.9756
3.35	5.55	16.5813
3.35	5.75	20.7986
3.35	5.95	25.6757
3.35	6.15	31.2606
3.35	6.35	37.6013
3.55	-0.25	-34.1454
3.55	-0.05	-28.1709
3.55	0.15	-22.9264
3.55	0.35	-18.3659
3.55	0.55	-14.4447
3.55	0.75	-11.1183
3.55	0.95	-8.34084
3.55	1.15	-6.0643
3.55	1.35	-4.23851
3.55	1.55	-2.81271
3.55	1.75	-1.73667
3.55	1.95	-0.961119
3.55	2.15	-0.437623
3.55	2.35	-0.118216
3.55	2.55	0.0449732
3.55	2.75	0.100114
3.55	2.95	0.0960047
3.55	3.15	0.0821142
3.55	3.35	0.108108
3.55	3.55	0.223009
3.55	3.75	0.474679
3.55	3.95	0.910041
3.55	4.15	1.57572
3.55	4.35	2.51855
3.55	4.55	3.78573
3.55	4.75	5.42484
3.55	4.95	7.48364
3.55	5.15	10.0101
3.55	5.35	13.0521
3.55	5.55	16.6578
3.55	5.75	20.8751
3.55	5.95	25.7522
3.55	6.15	31.3371
3.55	6.35	37.6778
3.75	-0.25	-33.9205
3.75	-0.05	-27.946
3.75	0.15	-22.7015
3.75	0.35	-18.141
3.75	0.55	-14.2198
3.75	0.75	-10.8934
3.75	0.95	-8.11594
3.75	1.15	-5.8394
3.75	1.35	-4.01361
3.75	1.55	-2.58781
3.75	1.75	-1.51177
3.75	1.95	-0.736219
3.75	2.15	-0.212723
3.75	2.35	0.106684
3.75	2.55	0.269873
3.75	2.75	0.325014
3.75	2.95	0.320905
3.75	3.15	0.307014
3.75	3.35	0.333008
3.75	3.55	0.447909
3.75	3.75	0.699579
3.75	3.95	1.13494
3.75	4.15	1.80062
3.75	4.35	2.74345
3.75	4.55	4.01063
3.75	4.75	5.64974
3.75	4.95	7.70854
3.75	5.15	10.235
3.75	5.35	13.277
3.75	5.55	16.8827
3.75	5.75	21.1
3.75	5.95	25.9771
3.75	6.15	31.562
3.75	6.35	37.9027
3.95	-0.25	-33.4224
3.95	-0.05	-27.4479
3.95	0.15	-22.2034
3.95	0.35	-17.6429
3.95	0.55	-13.7217
3.95	0.75	-10.3953
3.95	0.95	-7.61784
3.95	1.15	-5.3413
3.95	1.35	-3.51551
3.95	1.55	-2.08971
3.95	1.75	-1.01367
3.95	1.95	-0.238119
3.95	2.15	0.285377
3.95	2.35	0.604784
3.95	2.55	0.767973
3.95	2.75	0.823114
3.95	2.95	0.819005
3.95	3.15	0.805114
3.95	3.35	0.831108
3.95	3.55	0.946009
3.95	3.75	1.19768
3.95	3.95	1.63304
3.95	4.15	2.29872
3.95	4.35	3.24155
3.95	4.55	4.50873
3.95	4.75	6.14784
3.95	4.95	8.20664
3.95	5.15	10.7331
3.95	5.35	13.7751
3.95	5.55	17.3808
3.95	5.75	21.5981
3.95	5.95	26.4752
3.95	6.15	32.0601
3.95	6.35	38.4008
4.15	-0.25	-32.4879
4.15	-0.05	-26.5134
4.15	0.15	-21.2689
4.15	0.35	-16.7084
4.15	0.55	-12.7872
4.15	0.75	-9.46077
4.15	0.95	-6.68334
4.15	1.15	-4.4068
4.15	1.35	-2.58101
4.15	1.55	-1.15521
4.15	1.75	-0.0791676
4.15	1.95	0.696381
4.15	2.15	1.21988
4.15	2.35	1.53928
4.15	2.55	1.70247
4.15	2.75	1.75761
4.15	2.95	1.7535
4.15	3.15	1.73961
4.15	3.35	1.76561
4.15	3.55	1.88051
4.15	3.75	2.13218
4.15	3.95	2.56754
4.15	4.15	3.23322
4.15	4.35	4.17605
4.15	4.55	5.44323
4.15	4.75	7.08234
4.15	4.95	9.14114
4.15	5.15	11.6676
4.15	5.35	14.7096
4.15	5.55	18.3153
4.15	5.75	22.5326
4.15	5.95	27.4097
4.15	6.15	32.9946
4.15	6.35	39.3353
4.35	-0.25	-30.9154
4.35	-0.05	-24.9409
4.35	0.15	-19.6964
4.35	0.35	-15.1359
4.35	0.55	-11.2147
4.35	0.75	-7.88827
4.35	0.95	-5.11084
4.35	1.15	-2.8343
4.35	1.35	-1.00851
4.35	1.55	0.417289
4.35	1.75	1.49333
4.35	1.95	2.26888
4.35	2.15	2.79238
4.35	2.35	3.11178
4.35	2.55	3.27497
4.35	2.75	3.33011
4.35	2.95	3.326
4.35	3.15	3.31211
4.35	3.35	3.33811
4.35	3.55	3.45301
4.35	3.75	3.70468
4.35	3.95	4.14004
4.35	4.15	4.80572
4.35	4.35	5.74855
4.35	4.55	7.01573
4.35	4.75	8.65484
4.35	4.95	10.7136
4.35	5.15	13.2401
4.35	5.35	16.2821
4.35	5.55	19.8878
4.35	5.75	24.1051
4.35	5.95	28.9822
4.35	6.15	34.5671
4.35	6.35	40.9078
4.55	-0.25	-28.4649
4.55	-0.05	-22.4904
4.55	0.15	-17.2459
4.55	0.35	-12.6854
4.55	0.55	-8.76422
4.55	0.75	-5.43777
4.55	0.95	-2.66034
4.55	1.15	-0.383797
4.55	1.35	1.44199
4.55	1.55	2.86779
4.55	1.75	3.94383
4.55	1.95	4.71938
4.55	2.15	5.24288
4.55	2.35	5.56228
4.55	2.55	5.72547
4.55	2.75	5.78061
4.55	2.95	5.7765
4.55	3.15	5.76261
4.55	3.35	5.78861
4.55	3.55	5.90351
4.55	3.75	6.15518
4.55	3.95	6.59054
4.55	4.15	7.25622
4.55	4.35	8.19905
4.55	4.55	9.46623
4.55	4.75	11.1053
4.55	4.95	13.1641
4.55	5.15	15.6906
4.55	5.35	18.7326
4.55	5.55	22.3383
4.55	5.75	26.5556
4.55	5.95	31.4327
4.55	6.15	37.0176
4.55	6.35	43.3583
4.75	-0.25	-24.858
4.75	-0.05	-18.8835
4.75	0.15	-13.639
4.75	0.35	-9.07852
4.75	0.55	-5.15732
4.75	0.75	-1.83087
4.75	0.95	0.946564
4.75	1.15	3.2231
4.75	1.35	5.04889
4.75	1.55	6.47469
4.75	1.75	7.55073
4.75	1.95	8.32628
4.75	2.15	8.84978
4.75	2.35	9.16918
4.75	2.55	9.33237
4.75	2.75	9.38751
4.75	2.95	9.3834
4.75	3.15	9.36951
4.75	3.35	9.39551
4.75	3.55	9.51041
4.75	3.75	9.76208
4.75	3.95	10.1974
4.75	4.15	10.8631
4.75	4.35	11.8059
4.75	4.55	13.0731
4.75	4.75	14.7122
4.75	4.95	16.771
4.75	5.15	19.2975
4.75	5.35	22.3395
4.75	5.55	25.9452
4.75	5.75	30.1625
4.75	5.95	35.0396
4.75	6.15	40.6245
4.75	6.35	46.9652
4.95	-0.25	-19.7779
4.95	-0.05	-13.8034
4.95	0.15	-8.55886
4.95	0.35	-3.99842
4.95	0.55	-0.0772218
4.95	0.75	3.24923
4.95	0.95	6.02666
4.95	1.15	8.3032
4.95	1.35	10.129
4.95	1.55	11.5548
4.95	1.75	12.6308
4.95	1.95	13.4064
4.95	2.15	13.9299
4.95	2.35	14.2493
4.95	2.55	14.4125
4.95	2.75	14.4676
4.95	2.95	14.4635
4.95	3.15	14.4496
4.95	3.35	14.4756
4.95	3.55	14.5905
4.95	3.75	14.8422
4.95	3.95	15.2775
4.95	4.15	15.9432
4.95	4.35	16.886
4.95	4.55	18.1532
4.95	4.75	19.7923
4.95	4.95	21.8511
4.95	5.15	24.3776
4.95	5.35	27.4196
4.95	5.55	31.0253
4.95	5.75	35.2426
4.95	5.95	40.1197
4.95	6.15	45.7046
4.95	6.35	52.0453
5.15	-0.25	-12.8694
5.15	-0.05	-6.89486
5.15	0.15	-1.65036
5.15	0.35	2.91008
5.15	0.55	6.83128
5.15	0.75	10.1577
5.15	0.95	12.9352
5.15	1.15	15.2117
5.15	1.35	17.0375
5.15	1.55	18.4633
5.15	1.75	19.5393
5.15	1.95	20.3149
5.15	2.15	20.8384
5.15	2.35	21.1578
5.15	2.55	21.321
5.15	2.75	21.3761
5.15	2.95	21.372
5.15	3.15	21.3581
5.15	3.35	21.3841
5.15	3.55	21.499
5.15	3.75	21.7507
5.15	3.95	22.186
5.15	4.15	22.8517
5.15	4.35	23.7945
5.15	4.55	25.0617
5.15	4.75	26.7008
5.15	4.95	28.7596
5.15	5.15	31.2861
5.15	5.35	34.3281
5.15	5.55	37.9338
5.15	5.75	42.1511
5.15	5.95	47.0282
5.15	6.15	52.6131
5.15	6.35	58.9538
5.35	-0.25	-3.7389
5.35	-0.05	2.23564
5.35	0.15	7.48014
5.35	0.35	12.0406
5.35	0.55	15.9618
5.35	0.75	19.2882
5.35	0.95	22.0657
5.35	1.15	24.3422
5.35	1.35	26.168
5.35	1.55	27.5938
5.35	1.75	28.6698
5.35	1.95	29.4454
5.35	2.15	29.9689
5.35	2.35	30.2883
5.35	2.55	30.4515
5.35	2.75	30.5066
5.35	2.95	30.5025
5.35	3.15	30.4886
5.35	3.35	30.5146
5.35	3.55	30.6295
5.35	3.75	30.8812
5.35	3.95	31.3165
5.35	4.15	31.9822
5.35	4.35	32.925
5.35	4.55	34.1922
5.35	4.75	35.8313
5.35	4.95	37.8901
5.35	5.15	40.4166
5.35	5.35	43.4586
5.35	5.55	47.0643
5.35	5.75	51.2816
5.35	5.95	56.1587
5.35	6.15	61.7436
5.35	6.35	68.0843
5.55	-0.25	8.0456
5.55	-0.05	14.0201
5.55	0.15	19.2646
5.55	0.35	23.8251
5.55	0.55	27.7463
5.55	0.75	31.0727
5.55	0.95	33.8502
5.55	1.15	36.1267
5.55	1.35	37.9525
5.55	1.55	39.3783
5.55	1.75	40.4543
5.55	1.95	41.2299
5.55	2.15	41.7534
5.55	2.35	42.0728
5.55	2.55	42.236
5.55	2.75	42.2911
5.55	2.95	42.287
5.55	3.15	42.2731
5.55	3.35	42.2991
5.55	3.55	42.414
5.55	3.75	42.6657
5.55	3.95	43.101
5.55	4.15	43.7667
5.55	4.35	44.7095
5.55	4.55	45.9767
5.55	4.75	47.6158
5.55	4.95	49.6746
5.55	5.15	52.2011
5.55	5.35	55.2431
5.55	5.55	58.8488
5.55	5.75	63.0661
5.55	5.95	67.9432
5.55	6.15	73.5281
5.55	6.35	79.8688
5.75	-0.25	22.9545
5.75	-0.05	28.929
5.75	0.15	34.1735
5.75	0.35	38.734
5.75	0.55	42.6552
5.75	0.75	45.9816
5.75	0.95	48.7591
5.75	1.15	51.0356
5.75	1.35	52.8614
5.75	1.55	54.2872
5.75	1.75	55.3632
5.75	1.95	56.1388
5.75	2.15	56.6623
5.75	2.35	56.9817
5.75	2.55	57.1449
5.75	2.75	57.2
5.75	2.95	57.1959
5.75	3.15	57.182
5.75	3.35	57.208
5.75	3.55	57.3229
5.75	3.75	57.5746
5.75	3.95	58.0099
5.75	4.15	58.6756
5.75	4.35	59.6184
5.75	4.55	60.8856
5.75	4.75	62.5247
5.75	4.95	64.5835
5.75	5.15	67.11
5.75	5.35	70.152
5.75	5.55	73.7577
5.75	5.75	77.975
5.75	5.95	82.8521
5.75	6.15	88.437
