300	3
1.65067	1.10419	1.85527	-1.64001
1.98542	1.05881	1.95656	-3.14729
1.24957	1.77773	1.59717	-0.161674
1.12662	1.41108	0.58066	0.0901525
0.722951	1.74722	0.849353	-0.0442115
0.281677	1.48839	1.27611	0.276373
1.50677	1.41408	1.85759	-0.767708
1.23498	1.12378	1.51564	-0.32839
0.608631	1.08664	1.98578	1.04372
0.619105	1.03128	0.703848	-0.339189
0.161286	1.8883	0.461579	-0.386168
1.75642	1.24143	1.61234	-1.09375
0.91547	1.15513	1.58783	0.122976
0.110166	1.04154	1.61098	1.52026
1.29884	1.8012	1.38519	-0.12233
0.466756	1.75762	0.488359	-0.277921
1.12554	1.81146	1.09382	-0.0121349
1.37793	1.30934	1.36972	-0.28359
1.94317	1.93808	1.75101	-0.702176
1.82254	1.73946	1.12429	-0.123959
0.701765	1.45183	1.67751	0.309289
1.15197	1.98074	1.37906	-0.0497825
1.86128	1.05908	1.58616	-1.65907
1.09501	1.11176	1.13334	-0.0345317
0.660346	1.46538	0.364457	-0.322904
1.67394	1.38585	1.97685	-1.2351
0.0574389	1.16828	1.03009	0.0626954
0.302446	1.5211	1.11221	0.104656
0.699087	1.52745	0.747827	-0.104906
1.70816	1.24369	0.997357	0.00437781
1.7829	1.6046	0.532397	0.519103
1.52278	1.99863	0.519304	0.222635
0.594943	1.32463	1.6781	0.499329
0.977242	1.2129	0.0559511	-0.0485575
0.411708	1.79928	1.05461	0.0310472
0.195029	1.6408	1.24962	0.228367
1.90972	1.80508	0.4298	0.590339
0.168665	1.25675	0.219547	-1.25352
0.91184	1.04263	0.314289	-0.183567
1.99209	1.02631	1.05223	-0.184283
1.16899	1.54793	1.0214	-0.00512705
1.08228	1.79153	0.895117	0.00904516
0.509842	1.10471	1.58693	0.745207
0.0726737	1.58782	0.860898	-0.154616
1.75208	1.34593	1.78921	-1.19176
0.7633	1.08679	1.14453	0.0940719
1.07871	1.05295	1.85301	-0.203636
0.645468	1.65783	0.382191	-0.255582
0.558046	1.59432	1.6427	0.355052
1.74327	1.88647	1.65799	-0.499319
1.99792	1.1109	1.1556	-0.471695
0.50282	1.40706	0.162774	-0.664141
0.0862423	1.58022	1.05294	0.058623
1.03122	1.71899	0.744256	0.00903786
1.2141	1.90188	1.90722	-0.183354
0.557154	1.39421	0.079577	-0.666199
1.99589	1.26627	0.14986	1.97905
1.4284	1.86621	0.12058	0.378601
0.0530946	1.92087	1.00896	0.00693648
1.93805	1.94546	0.774786	0.20771
1.58301	1.66219	1.18023	-0.135554
1.95959	1.45878	0.209787	1.32951
0.509723	1.57894	0.0732093	-0.576151
0.432002	1.08335	1.87967	1.33485
1.64002	1.37764	0.15343	1.02448
1.24254	1.66762	0.727236	0.0814934
0.317264	1.66359	1.51177	0.391162
1.87443	1.22279	1.59824	-1.29172
0.785855	1.45091	0.276202	-0.239724
1.7907	1.45946	1.86646	-1.17542
1.82337	1.55876	0.179139	1.02059
0.173902	1.35359	1.24617	0.338875
0.0813028	1.04651	0.802339	-0.501502
0.318812	1.88598	0.414684	-0.347356
0.973196	1.06839	0.736282	-0.0205813
1.02979	1.92801	1.76428	-0.0204848
0.568342	1.11567	1.7003	0.772487
0.798054	1.37446	1.45768	0.159503
1.67739	1.18754	0.221987	1.34708
1.82284	1.17219	1.65353	-1.43583
0.447653	1.61342	1.16375	0.109121
0.229247	1.98968	1.00545	0.00325825
0.415279	1.66399	1.09698	0.064101
0.989323	1.0401	0.900235	-0.0032782
1.58366	1.36628	1.01783	-0.0198702
1.43125	1.13465	1.14738	-0.172848
1.95126	1.69506	0.0998108	1.11085
1.95995	1.52898	0.837808	0.248507
0.900533	1.18394	0.946892	-0.0124249
0.863457	1.66015	1.3696	0.0601238
1.26397	1.60268	0.628448	0.131124
1.12108	1.57448	0.615117	0.063517
1.70881	1.30879	0.495679	0.755102
1.87895	1.8507	0.341426	0.624319
0.367432	1.83105	1.78647	0.462137
0.932788	1.24503	1.66644	0.0956085
1.02622	1.79711	1.47041	-0.0127675
1.42685	1.25666	0.555487	0.420439
0.973255	1.10971	0.107845	-0.0643946
0.609464	1.45372	1.35377	0.208858
1.58223	1.92578	0.441345	0.312573
0.601549	1.84045	1.37751	0.141751
0.721642	1.1272	1.95061	0.673366
1.59782	1.90619	0.82662	0.101853
0.670106	1.21793	1.02336	0.0167074
0.706883	1.4062	0.189375	-0.387905
0.232997	1.55745	0.670582	-0.319946
1.70798	1.50398	0.469553	0.600672
0.635351	1.18183	0.536087	-0.388
0.132006	1.78124	0.834059	-0.138012
1.90615	1.78387	0.418433	0.61382
1.48261	1.92157	0.18271	0.37625
0.965221	1.35578	0.220261	-0.0489877
0.508831	1.71831	0.293222	-0.37163
1.86437	1.16446	1.66983	-1.57451
0.560248	1.57588	1.26617	0.149788
1.16768	1.75417	1.41173	-0.0762066
0.395759	1.98724	1.55771	0.266549
0.827215	1.18155	1.08049	0.0325824
1.76654	1.70733	1.80219	-0.768623
1.70423	1.30705	1.74964	-1.1175
0.559534	1.62487	0.22169	-0.412627
0.208419	1.31999	0.729855	-0.37603
0.690577	1.7907	1.80772	0.251168
0.965697	1.38795	0.62083	-0.0224203
1.04872	1.81182	0.559653	0.021901
1.41649	1.01782	1.34109	-0.479285
1.88009	1.99515	0.300006	0.571793
0.904996	1.02322	0.616308	-0.114842
0.480384	1.34504	0.81805	-0.164689
1.96025	1.53291	1.84325	-1.28582
0.412006	1.91144	0.548048	-0.227583
1.7657	1.8768	0.551559	0.355162
1.13501	1.17481	1.53064	-0.175654
0.485502	1.06906	1.31294	0.444201
1.17291	1.26585	1.75279	-0.276088
0.470684	1.60393	1.92781	0.600985
1.02908	1.97504	1.93841	-0.023392
0.444559	1.00613	0.311432	-1.18616
0.954628	1.83892	1.22862	0.0101733
0.410221	1.66823	0.985038	-0.00991904
1.91264	1.21506	1.27462	-0.629717
1.12459	1.57701	1.5545	-0.0938973
1.80105	1.30802	0.930169	0.119631
0.392665	1.21479	1.8739	1.12306
0.709561	1.70299	1.19481	0.0629992
0.837153	1.83575	1.07978	0.0126223
0.211097	1.23283	1.44482	0.707608
1.69816	1.09421	1.64758	-1.36455
1.14834	1.06751	0.761693	0.105133
0.995155	1.26057	1.05151	0.000523239
1.13239	1.90161	0.696588	0.0375797
0.997655	1.63042	0.150514	-0.00249764
1.40162	1.14878	1.71726	-0.761591
0.778535	1.83523	0.265192	-0.157188
1.35246	1.25794	1.93174	-0.719966
0.278582	1.22657	1.10585	0.156627
0.33113	1.76568	1.79897	0.531857
0.365825	1.95264	1.29235	0.151419
0.971113	1.62633	1.4306	0.015626
1.53867	1.40248	0.927015	0.0708675
1.55825	1.82897	1.63442	-0.376254
0.482229	1.98471	0.0788034	-0.381665
1.21124	1.45506	1.46773	-0.159296
1.78897	1.35746	1.75654	-1.18348
1.40435	1.26902	1.0208	-0.0182315
0.642254	1.86163	0.836558	-0.0540881
0.450748	1.79565	1.41328	0.22117
0.979385	1.65249	0.407245	-0.0148824
0.372729	1.74648	0.372967	-0.401824
1.3865	1.50508	0.591491	0.242757
1.33437	1.73724	0.797876	0.0775259
1.33586	1.10483	1.40888	-0.389537
0.816741	1.61519	0.697481	-0.0694216
1.19095	1.4583	1.82807	-0.25321
1.84646	1.51497	0.385643	0.833673
0.972779	1.48994	1.93466	0.0380876
1.21374	1.10556	0.325655	0.402639
1.14965	1.55745	1.4935	-0.103201
0.754552	1.51073	1.92519	0.32286
1.2207	1.14295	0.711763	0.166404
0.392129	1.19749	1.26307	0.348211
0.306493	1.98755	1.15119	0.0821464
0.055118	1.86547	0.424682	-0.471225
1.28277	1.05518	0.140516	0.751219
0.67933	1.15159	1.93858	0.730489
0.589587	1.56709	0.197647	-0.427473
1.67995	1.92129	0.820966	0.11891
1.6086	1.55782	1.07425	-0.0665659
1.86806	1.16715	0.911126	0.208931
0.32268	1.60488	1.33115	0.269965
0.59536	1.21262	0.237757	-0.669099
1.30045	1.18748	0.436822	0.413798
0.319883	1.13596	1.96626	1.57831
1.1168	1.17277	1.88693	-0.254358
0.803232	1.22498	0.854054	-0.0624269
1.19071	1.82754	0.879406	0.02345
0.702658	1.96066	0.310361	-0.172121
1.26754	1.1384	0.2277	0.547727
1.77523	1.63985	0.426527	0.603018
1.80349	1.71783	1.70203	-0.699635
0.0799936	1.40587	0.746518	-0.356829
0.460746	1.80111	0.554297	-0.233005
1.32907	1.28465	0.138612	0.594262
1.99125	1.42802	1.69292	-1.2617
0.601132	1.95206	0.738008	-0.0875344
0.611725	1.47539	0.473243	-0.300243
1.47934	1.50694	0.218773	0.580594
1.10924	1.38707	0.66106	0.0649358
0.758361	1.61919	0.943738	-0.016833
0.340831	1.86547	1.2385	0.140308
0.87036	1.19059	1.55081	0.165533
0.767109	1.0633	1.06437	0.0430814
1.96007	1.23048	1.48261	-1.14188
1.06115	1.57408	1.60383	-0.0500173
1.27456	1.13385	1.26962	-0.197974
1.22219	1.38874	0.40903	0.232691
1.83718	1.08423	1.66025	-1.72808
0.730331	1.5905	1.55135	0.190215
0.06339	1.00702	0.563997	-1.21578
0.152359	1.52104	1.17297	0.193063
1.28093	1.50233	0.414982	0.250542
1.043	1.10025	0.234544	0.0910717
1.98441	1.60924	0.981111	0.0268743
0.57459	1.53725	1.62847	0.360103
0.529778	1.22477	1.56735	0.563391
